Implementation smell,Namespace,Class,File,Method,Description
Long Method,Lucene.Net.QueryParsers.Flexible.Standard,TestNumericQueryParser,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.QueryParser\Flexible\Standard\TestNumericQueryParser.cs,BeforeClass,The method has 147 lines of code.
Complex Method,Lucene.Net.QueryParsers.Flexible.Standard,TestNumericQueryParser,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.QueryParser\Flexible\Standard\TestNumericQueryParser.cs,BeforeClass,Cyclomatic complexity of the method is 13
Complex Method,Lucene.Net.QueryParsers.Flexible.Standard,TestNumericQueryParser,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.QueryParser\Flexible\Standard\TestNumericQueryParser.cs,GetNumberType,Cyclomatic complexity of the method is 8
Long Parameter List,Lucene.Net.QueryParsers.Flexible.Precedence,TestPrecedenceQueryParser,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.QueryParser\Flexible\Precedence\TestPrecedenceQueryParser.cs,assertDateRangeQueryEquals,The method has 6 parameters. Parameters: qp' field' startDate' endDate' endDateInclusive' resolution
Long Parameter List,Lucene.Net.QueryParsers.Flexible.Standard,TestNumericQueryParser,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.QueryParser\Flexible\Standard\TestNumericQueryParser.cs,assertRangeQuery,The method has 5 parameters. Parameters: lowerType' upperType' lowerInclusive' upperInclusive' expectedDocCount
Long Parameter List,Lucene.Net.QueryParsers.Flexible.Standard,TestQPHelper,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.QueryParser\Flexible\Standard\TestQPHelper.cs,AssertDateRangeQueryEquals,The method has 6 parameters. Parameters: qp' field' startDate' endDate' endDateInclusive' resolution
Long Parameter List,Lucene.Net.QueryParsers.Surround.Query,BooleanQueryTst,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.QueryParser\Surround\Query\BooleanQueryTst.cs,BooleanQueryTst,The method has 5 parameters. Parameters: queryText' expectedDocNrs' dBase' fieldName' qf
Long Parameter List,Lucene.Net.QueryParsers.Util,QueryParserTestBase,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.QueryParser\Util\QueryParserTestBase.cs,AssertDateRangeQueryEquals,The method has 6 parameters. Parameters: cqpC' field' startDate' endDate' endDateInclusive' resolution
Long Identifier,Lucene.Net.QueryParsers.Flexible.Messages,MessagesTestBundle,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.QueryParser\Flexible\Messages\MessagesTestBundle.cs,,The length of the parameter Q0004E_INVALID_SYNTAX_ESCAPE_UNICODE_TRUNCATION is 47.
Long Statement,Lucene.Net.QueryParsers.Classic,TestMultiFieldQueryParser,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.QueryParser\Classic\TestMultiFieldQueryParser.cs,TestStaticMethod2Old,The length of the statement  "            Query q = MultiFieldQueryParser.Parse(TEST_VERSION_CURRENT' "one"' fields' flags' new MockAnalyzer(Random));//' fields' flags' new MockAnalyzer(random)); " is 153.
