Project,Namespace,Ca types,Ce types
Lucene.Net.Tests._A-D,Lucene.Net.Test,,
Lucene.Net.Tests._A-D,Lucene.Net.Tests,,
Lucene.Net.Tests._A-D,Lucene.Net,,
Lucene.Net.Tests._A-D,Lucene.Net.Analysis,Lucene.Net.Analysis.TokenAttributes.TestCharTermAttributeImpl,
Lucene.Net.Tests._A-D,Lucene.Net.Analysis.TokenAttributes,,Lucene.Net.Analysis.TestToken
Lucene.Net.Tests._A-D,Lucene.Net.Codecs.Compressing,,
Lucene.Net.Tests._A-D,Lucene.Net.Codecs.Lucene3x,,
Lucene.Net.Tests._A-D,Lucene.Net.Codecs.Lucene40,,
Lucene.Net.Tests._A-D,Lucene.Net.Codecs.Lucene41,,
Lucene.Net.Tests._A-D,Lucene.Net.Codecs.Lucene42,,
Lucene.Net.Tests._A-D,Lucene.Net.Codecs.Lucene45,,
Lucene.Net.Tests._A-D,Lucene.Net.Codecs.PerField,,
Lucene.Net.Tests._A-D,Lucene.Net.Documents,,
