Project,Namespace,Ca types,Ce types
Lucene.Net.Tests._J-S,Lucene.Net.Index,Lucene.Net.Store.TestFileSwitchDirectory,
Lucene.Net.Tests._J-S,Lucene.Net.Search,Lucene.Net.Search.Payloads.TestPayloadExplanations' Lucene.Net.Search.Spans.TestSpanExplanations,Lucene.Net.Util.TestNumericUtils' Lucene.Net.Search.Spans.MultiSpansWrapper
Lucene.Net.Tests._J-S,Lucene.Net.Search.Payloads,Lucene.Net.Search.Spans.TestPayloadSpans,Lucene.Net.Search.TestExplanations' Lucene.Net.Search.Spans.MultiSpansWrapper
Lucene.Net.Tests._J-S,Lucene.Net.Search.Similarities,,
Lucene.Net.Tests._J-S,Lucene.Net.Search.Spans,Lucene.Net.Search.TestPositionIncrement' Lucene.Net.Search.Payloads.TestPayloadTermQuery,Lucene.Net.Search.Payloads.PayloadHelper' Lucene.Net.Search.TestExplanations
Lucene.Net.Tests._J-S,Lucene.Net.Store,,Lucene.Net.Index.TestIndexWriterReader
Lucene.Net.Tests._J-S,Lucene.Net.Support.IO,,
Lucene.Net.Tests._J-S,Lucene.Net.Support,Lucene.Net.Support.RBDictionary.RBDict' Lucene.Net.Support.RBDictionary.GuardedSortedDictionaryTest' Lucene.Net.Support.RBDictionary.Enumerators' PathCopyPersistence.Simple' HigherOrder.Simple' Lucene.Net.Support.RBTreeSet.GenericTesters' Lucene.Net.Support.RBTreeSet.FindPredicate' Lucene.Net.Support.RBTreeSet.Combined' Lucene.Net.Support.RBTreeSet.Ranges' Lucene.Net.Support.RBTreeSet.BagItf' Lucene.Net.Support.RBTreeSet.Div' Lucene.Net.Support.RBTreeSet.FindOrAdd' Lucene.Net.Support.RBTreeSet.UniqueItems' Lucene.Net.Support.RBTreeSet.ArrayTest' Lucene.Net.Support.RBTreeSet.Remove' Lucene.Net.Support.RBTreeSet.PredecessorStructure' Lucene.Net.Support.RBTreeSet.PriorityQueue' Lucene.Net.Support.RBTreeSet.IndexingAndCounting' ModificationCheck.Enumerator' ModificationCheck.RangeEnumerator' PathcopyPersistence.Navigation' PathcopyPersistence.Single' PathcopyPersistence.Multiple' MultiOps.AddAll' MultiOps.AddSorted' MultiOps.Rest' Sync.SyncRoot' Sync.ConcurrentQueries' Hashing.ISequenced' Hashing.IEditableCollection' Lucene.Net.Support.Templates.Events.CollectionValueTester<TCollection;TItem>' Lucene.Net.Support.Templates.Events.ExtensibleTester<U>' Lucene.Net.Support.Templates.Events.CollectionTester<U>' Lucene.Net.Support.Templates.Events.IndexedTester<U>' Lucene.Net.Support.Templates.Events.SortedIndexedTester<U>' Lucene.Net.Support.Templates.Events.ListTester<U>' Lucene.Net.Support.Templates.Events.StackTester<U>' Lucene.Net.Support.Templates.Events.QueueTester<U>' Lucene.Net.Support.Templates.Events.PriorityQueueTester<U>' Lucene.Net.Support.Templates.Events.DictionaryTester<U>' Lucene.Net.Support.RBDictionary.Formatting' Lucene.Net.Support.RBTreeSet.Formatting,Lucene.Net.Support.C5.ArrayList<T>
Lucene.Net.Tests._J-S,Lucene.Net.Support.C5,Lucene.Net.Support.IC' Lucene.Net.Support.CollectionEventList<T>' Lucene.Net.Support.RBDictionary.GuardedSortedDictionaryTest,
Lucene.Net.Tests._J-S,Lucene.Net.Support.Templates.Events,Lucene.Net.Support.RBTreeSet.GenericTesters,Lucene.Net.Support.CollectionEventList<T>' Lucene.Net.Support.Templates.GenericCollectionTester<U;W>' Lucene.Net.Support.CollectionEvent<T>
Lucene.Net.Tests._J-S,Lucene.Net.Support.Templates,Lucene.Net.Support.Templates.Events.CollectionValueTester<TCollection;TItem>,
Lucene.Net.Tests._J-S,Lucene.Net.Codecs,,
Lucene.Net.Tests._J-S,Lucene.Net,,
Lucene.Net.Tests._J-S,Lucene.Net.Support.RBDictionary,,Lucene.Net.Support.RadixFormatProvider' Lucene.Net.Support.SC' Lucene.Net.Support.C5.GuardedSortedDictionary<K;V>
Lucene.Net.Tests._J-S,PathCopyPersistence,,Lucene.Net.Support.SC
Lucene.Net.Tests._J-S,Lucene.Net.Support.RBTreeSet,,Lucene.Net.Support.TenEqualityComparer' Lucene.Net.Support.Templates.Events.SortedIndexedTester<U>' Lucene.Net.Support.RadixFormatProvider' Lucene.Net.Support.IC
Lucene.Net.Tests._J-S,ModificationCheck,,Lucene.Net.Support.IC
Lucene.Net.Tests._J-S,PathcopyPersistence,,Lucene.Net.Support.IC' HigherOrder.CubeRoot
Lucene.Net.Tests._J-S,HigherOrder,PathcopyPersistence.Navigation,Lucene.Net.Support.SC' Lucene.Net.Support.IC
Lucene.Net.Tests._J-S,MultiOps,,Lucene.Net.Support.IC' Lucene.Net.Support.FunEnumerable
Lucene.Net.Tests._J-S,Sync,,Lucene.Net.Support.IC
Lucene.Net.Tests._J-S,Hashing,,Lucene.Net.Support.RevIC' Lucene.Net.Support.CHC
Lucene.Net.Tests._J-S,Lucene.Net.Support.Threading,,
Lucene.Net.Tests._J-S,Lucene.Net.Util,Lucene.Net.Search.TestNumericRangeQuery64' Lucene.Net.Search.TestNumericRangeQuery32,
