Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
God Component,Lucene.Net.Tests.Analysis.Common,Lucene.Net.Analysis.Core,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 73,Lucene.Net.Analysis.Core.TokenizerSpec' Lucene.Net.Analysis.Core.TokenFilterSpec' Lucene.Net.Analysis.Core.CharFilterSpec' Lucene.Net.Analysis.Core.LowerCaseWhitespaceAnalyzer' Lucene.Net.Analysis.Core.UpperCaseWhitespaceAnalyzer' Lucene.Net.Analysis.Core.IPredicate' Lucene.Net.Analysis.Core.IArgProducer' Lucene.Net.Analysis.Core.IntArgProducer' Lucene.Net.Analysis.Core.CharArgProducer' Lucene.Net.Analysis.Core.FloatArgProducer' Lucene.Net.Analysis.Core.BooleanArgProducer' Lucene.Net.Analysis.Core.ByteArgProducer' Lucene.Net.Analysis.Core.ByteArrayArgProducer' Lucene.Net.Analysis.Core.SByteArrayArgProducer' Lucene.Net.Analysis.Core.RandomArgProducer' Lucene.Net.Analysis.Core.VersionArgProducer' Lucene.Net.Analysis.Core.StringEnumerableArgProducer' Lucene.Net.Analysis.Core.CharArrayCollectionArgProducer' Lucene.Net.Analysis.Core.CharArraySetArgProducer' Lucene.Net.Analysis.Core.RegexArgProducer' Lucene.Net.Analysis.Core.RegexArrayArgProducer' Lucene.Net.Analysis.Core.PayloadEncoderArgProducer' Lucene.Net.Analysis.Core.DictionaryArgProducer' Lucene.Net.Analysis.Core.Lucene43SideArgProducer' Lucene.Net.Analysis.Core.SideArgProducer' Lucene.Net.Analysis.Core.HyphenationTreeArgProducer' Lucene.Net.Analysis.Core.SnowballProgramArgProducer' Lucene.Net.Analysis.Core.StringArgProducer' Lucene.Net.Analysis.Core.NormalizeCharMapArgProducer' Lucene.Net.Analysis.Core.CharacterRunAutomatonArgProducer' Lucene.Net.Analysis.Core.StringCharArrayMapArgProducer' Lucene.Net.Analysis.Core.StemmerOverrideMapArgProducer' Lucene.Net.Analysis.Core.WordBreakTestUnicode_6_3_0' Lucene.Net.Analysis.Core.TestAllAnalyzersHaveFactories' Lucene.Net.Analysis.Core.AnalyzerAnonymousInnerClassHelper100' Lucene.Net.Analysis.Core.AnonymousInnerClassHelperTokenizerFactory' Lucene.Net.Analysis.Core.PredicateAnonymousInnerClassHelper' Lucene.Net.Analysis.Core.PredicateAnonymousInnerClassHelper2' Lucene.Net.Analysis.Core.PredicateAnonymousInnerClassHelper3' Lucene.Net.Analysis.Core.ComparerAnonymousInnerClassHelper' Lucene.Net.Analysis.Core.AnonymousProducer' Lucene.Net.Analysis.Core.URLFilter' Lucene.Net.Analysis.Core.EmailFilter' Lucene.Net.Analysis.Core.UrlAnalyzerAnonymousInnerClassHelper,Lucene.Net.Analysis.Core.TestAllAnalyzersHaveFactories' Lucene.Net.Analysis.Core.TestAnalyzers' Lucene.Net.Analysis.Core.LowerCaseWhitespaceAnalyzer' Lucene.Net.Analysis.Core.UpperCaseWhitespaceAnalyzer' Lucene.Net.Analysis.Core.PayloadSetter' Lucene.Net.Analysis.Core.TestBugInSomething' Lucene.Net.Analysis.Core.AnalyzerAnonymousInnerClassHelper' Lucene.Net.Analysis.Core.CharFilterAnonymousInnerClassHelper' Lucene.Net.Analysis.Core.SopTokenFilter' Lucene.Net.Analysis.Core.AnalyzerAnonymousInnerClassHelper100' Lucene.Net.Analysis.Core.AnalyzerAnonymousInnerClassHelper2' Lucene.Net.Analysis.Core.TestClassicAnalyzer' Lucene.Net.Analysis.Core.TestDuelingAnalyzers' Lucene.Net.Analysis.Core.AnalyzerAnonymousInnerClassHelper3' Lucene.Net.Analysis.Core.AnalyzerAnonymousInnerClassHelper4' Lucene.Net.Analysis.Core.AnalyzerAnonymousInnerClassHelper5' Lucene.Net.Analysis.Core.AnalyzerAnonymousInnerClassHelper6' Lucene.Net.Analysis.Core.TestFactories' Lucene.Net.Analysis.Core.AnonymousInnerClassHelperTokenizerFactory' Lucene.Net.Analysis.Core.FactoryAnalyzer' Lucene.Net.Analysis.Core.TestKeywordAnalyzer' Lucene.Net.Analysis.Core.TestRandomChains' Lucene.Net.Analysis.Core.IPredicate' Lucene.Net.Analysis.Core.PredicateAnonymousInnerClassHelper' Lucene.Net.Analysis.Core.PredicateAnonymousInnerClassHelper2' Lucene.Net.Analysis.Core.PredicateAnonymousInnerClassHelper3' Lucene.Net.Analysis.Core.ComparerAnonymousInnerClassHelper' Lucene.Net.Analysis.Core.IArgProducer' Lucene.Net.Analysis.Core.IntArgProducer' Lucene.Net.Analysis.Core.AnonymousProducer' Lucene.Net.Analysis.Core.CharArgProducer' Lucene.Net.Analysis.Core.FloatArgProducer' Lucene.Net.Analysis.Core.BooleanArgProducer' Lucene.Net.Analysis.Core.ByteArgProducer' Lucene.Net.Analysis.Core.ByteArrayArgProducer' Lucene.Net.Analysis.Core.SByteArrayArgProducer' Lucene.Net.Analysis.Core.RandomArgProducer' Lucene.Net.Analysis.Core.VersionArgProducer' Lucene.Net.Analysis.Core.StringEnumerableArgProducer' Lucene.Net.Analysis.Core.CharArrayCollectionArgProducer' Lucene.Net.Analysis.Core.CharArraySetArgProducer' Lucene.Net.Analysis.Core.RegexArgProducer' Lucene.Net.Analysis.Core.RegexArrayArgProducer' Lucene.Net.Analysis.Core.PayloadEncoderArgProducer' Lucene.Net.Analysis.Core.DictionaryArgProducer' Lucene.Net.Analysis.Core.Lucene43SideArgProducer' Lucene.Net.Analysis.Core.SideArgProducer' Lucene.Net.Analysis.Core.HyphenationTreeArgProducer' Lucene.Net.Analysis.Core.SnowballProgramArgProducer' Lucene.Net.Analysis.Core.StringArgProducer' Lucene.Net.Analysis.Core.NormalizeCharMapArgProducer' Lucene.Net.Analysis.Core.CharacterRunAutomatonArgProducer' Lucene.Net.Analysis.Core.StringCharArrayMapArgProducer' Lucene.Net.Analysis.Core.StemmerOverrideMapArgProducer' Lucene.Net.Analysis.Core.SynonymMapArgProducer' Lucene.Net.Analysis.Core.MockRandomAnalyzer' Lucene.Net.Analysis.Core.CheckThatYouDidntReadAnythingReaderWrapper' Lucene.Net.Analysis.Core.TokenizerSpec' Lucene.Net.Analysis.Core.TokenFilterSpec' Lucene.Net.Analysis.Core.CharFilterSpec' Lucene.Net.Analysis.Core.TestStandardAnalyzer' Lucene.Net.Analysis.Core.TestStopAnalyzer' Lucene.Net.Analysis.Core.TestStopFilter' Lucene.Net.Analysis.Core.MockSynonymFilter' Lucene.Net.Analysis.Core.TestStopFilterFactory' Lucene.Net.Analysis.Core.TestTypeTokenFilter' Lucene.Net.Analysis.Core.TestTypeTokenFilterFactory' Lucene.Net.Analysis.Core.TestUAX29URLEmailAnalyzer' Lucene.Net.Analysis.Core.TestUAX29URLEmailTokenizer' Lucene.Net.Analysis.Core.URLFilter' Lucene.Net.Analysis.Core.EmailFilter' Lucene.Net.Analysis.Core.UrlAnalyzerAnonymousInnerClassHelper' Lucene.Net.Analysis.Core.WordBreakTestUnicode_6_3_0
God Component,Lucene.Net.Tests.Analysis.Common,Lucene.Net.Analysis.Miscellaneous,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 50,Lucene.Net.Analysis.Miscellaneous.TestSingleTokenTokenFilter' Lucene.Net.Analysis.Miscellaneous.TestKeepFilterFactory' Lucene.Net.Analysis.Miscellaneous.TestKeepWordFilter' Lucene.Net.Analysis.Miscellaneous.LowerCaseFilterMock' Lucene.Net.Analysis.Miscellaneous.TestKeywordRepeatFilter' Lucene.Net.Analysis.Miscellaneous.TestLimitTokenCountAnalyzer_' Lucene.Net.Analysis.Miscellaneous.TestLimitTokenCountFilter' Lucene.Net.Analysis.Miscellaneous.TestPrefixAndSuffixAwareTokenFilter' Lucene.Net.Analysis.Miscellaneous.TestPrefixAwareTokenFilter' Lucene.Net.Analysis.Miscellaneous.TokenStreamAnonymousInnerClassHelper' Lucene.Net.Analysis.Miscellaneous.TestScandinavianFoldingFilterFactory' Lucene.Net.Analysis.Miscellaneous.TestScandinavianNormalizationFilterFactory' Lucene.Net.Analysis.Miscellaneous.TestTrimFilterFactory' Lucene.Net.Analysis.Miscellaneous.TestTruncateTokenFilter' Lucene.Net.Analysis.Miscellaneous.AnalyzerAnonymousInnerClassHelper6' Lucene.Net.Analysis.Miscellaneous.AnalyzerAnonymousInnerClassHelper7' Lucene.Net.Analysis.Miscellaneous.AnalyzerAnonymousInnerClassHelper8' Lucene.Net.Analysis.Miscellaneous.TestCodepointCountFilterFactory' Lucene.Net.Analysis.Miscellaneous.TestEmptyTokenStream' Lucene.Net.Analysis.Miscellaneous.TestKeywordMarkerFilter' Lucene.Net.Analysis.Miscellaneous.TestLimitTokenCountFilterFactory,Lucene.Net.Analysis.Miscellaneous.PatternAnalyzerTest' Lucene.Net.Analysis.Miscellaneous.TestASCIIFoldingFilter' Lucene.Net.Analysis.Miscellaneous.AnalyzerAnonymousInnerClassHelper' Lucene.Net.Analysis.Miscellaneous.AnalyzerAnonymousInnerClassHelper2' Lucene.Net.Analysis.Miscellaneous.TestCapitalizationFilter' Lucene.Net.Analysis.Miscellaneous.TestCapitalizationFilterFactory' Lucene.Net.Analysis.Miscellaneous.TestCodepointCountFilter' Lucene.Net.Analysis.Miscellaneous.TestCodepointCountFilterFactory' Lucene.Net.Analysis.Miscellaneous.TestEmptyTokenStream' Lucene.Net.Analysis.Miscellaneous.TestHyphenatedWordsFilter' Lucene.Net.Analysis.Miscellaneous.TestKeepFilterFactory' Lucene.Net.Analysis.Miscellaneous.TestKeepWordFilter' Lucene.Net.Analysis.Miscellaneous.TestKeywordMarkerFilter' Lucene.Net.Analysis.Miscellaneous.LowerCaseFilterMock' Lucene.Net.Analysis.Miscellaneous.TestKeywordMarkerFilterFactory' Lucene.Net.Analysis.Miscellaneous.TestKeywordRepeatFilter' Lucene.Net.Analysis.Miscellaneous.TestLengthFilter' Lucene.Net.Analysis.Miscellaneous.TestLengthFilterFactory' Lucene.Net.Analysis.Miscellaneous.TestLimitTokenCountAnalyzer_' Lucene.Net.Analysis.Miscellaneous.TestLimitTokenCountFilter' Lucene.Net.Analysis.Miscellaneous.TestLimitTokenCountFilterFactory' Lucene.Net.Analysis.Miscellaneous.TestLimitTokenPositionFilter' Lucene.Net.Analysis.Miscellaneous.TestLimitTokenPositionFilterFactory' Lucene.Net.Analysis.Miscellaneous.TestLucene47WordDelimiterFilter' Lucene.Net.Analysis.Miscellaneous.LargePosIncTokenFilter' Lucene.Net.Analysis.Miscellaneous.AnalyzerAnonymousInnerClassHelper3' Lucene.Net.Analysis.Miscellaneous.AnalyzerAnonymousInnerClassHelper4' Lucene.Net.Analysis.Miscellaneous.AnalyzerAnonymousInnerClassHelper5' Lucene.Net.Analysis.Miscellaneous.TestPerFieldAnalyzerWrapper' Lucene.Net.Analysis.Miscellaneous.TestPrefixAndSuffixAwareTokenFilter' Lucene.Net.Analysis.Miscellaneous.TestPrefixAwareTokenFilter' Lucene.Net.Analysis.Miscellaneous.TestRemoveDuplicatesTokenFilter' Lucene.Net.Analysis.Miscellaneous.TokenStreamAnonymousInnerClassHelper' Lucene.Net.Analysis.Miscellaneous.TestRemoveDuplicatesTokenFilterFactory' Lucene.Net.Analysis.Miscellaneous.TestScandinavianFoldingFilter' Lucene.Net.Analysis.Miscellaneous.TestScandinavianFoldingFilterFactory' Lucene.Net.Analysis.Miscellaneous.TestScandinavianNormalizationFilter' Lucene.Net.Analysis.Miscellaneous.TestScandinavianNormalizationFilterFactory' Lucene.Net.Analysis.Miscellaneous.TestSingleTokenTokenFilter' Lucene.Net.Analysis.Miscellaneous.TestStemmerOverrideFilter' Lucene.Net.Analysis.Miscellaneous.TestStemmerOverrideFilterFactory' Lucene.Net.Analysis.Miscellaneous.TestTrimFilter' Lucene.Net.Analysis.Miscellaneous.IterTokenStream' Lucene.Net.Analysis.Miscellaneous.TestTrimFilterFactory' Lucene.Net.Analysis.Miscellaneous.TestTruncateTokenFilter' Lucene.Net.Analysis.Miscellaneous.TestTruncateTokenFilterFactory' Lucene.Net.Analysis.Miscellaneous.TestWordDelimiterFilter' Lucene.Net.Analysis.Miscellaneous.AnalyzerAnonymousInnerClassHelper6' Lucene.Net.Analysis.Miscellaneous.AnalyzerAnonymousInnerClassHelper7' Lucene.Net.Analysis.Miscellaneous.AnalyzerAnonymousInnerClassHelper8
Feature Concentration,Lucene.Net.Tests.Analysis.Common,Lucene.Net.Analysis.Ar,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TestArabicAnalyzer]' [TestArabicFilters]' [TestArabicLetterTokenizer]' [TestArabicNormalizationFilter' AnalyzerAnonymousInnerClassHelper' TestArabicStemFilter]. LCC (Lack of Component Cohesion) = 0.67,Lucene.Net.Analysis.Ar.TestArabicAnalyzer' Lucene.Net.Analysis.Ar.TestArabicFilters' Lucene.Net.Analysis.Ar.TestArabicLetterTokenizer,Lucene.Net.Analysis.Ar.TestArabicAnalyzer' Lucene.Net.Analysis.Ar.TestArabicFilters' Lucene.Net.Analysis.Ar.TestArabicLetterTokenizer' Lucene.Net.Analysis.Ar.TestArabicNormalizationFilter' Lucene.Net.Analysis.Ar.AnalyzerAnonymousInnerClassHelper' Lucene.Net.Analysis.Ar.TestArabicStemFilter
Feature Concentration,Lucene.Net.Tests.Analysis.Common,Lucene.Net.Analysis.CharFilters,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [HTMLStripCharFilterTest' AnalyzerAnonymousInnerClassHelper' TestMappingCharFilter' AnalyzerAnonymousInnerClassHelper2' AnalyzerAnonymousInnerClassHelper3]' [TestHTMLStripCharFilterFactory]' [TestMappingCharFilterFactory]. LCC (Lack of Component Cohesion) = 0.43,Lucene.Net.Analysis.CharFilters.TestHTMLStripCharFilterFactory' Lucene.Net.Analysis.CharFilters.TestMappingCharFilterFactory,Lucene.Net.Analysis.CharFilters.HTMLStripCharFilterTest' Lucene.Net.Analysis.CharFilters.AnalyzerAnonymousInnerClassHelper' Lucene.Net.Analysis.CharFilters.TestHTMLStripCharFilterFactory' Lucene.Net.Analysis.CharFilters.TestMappingCharFilter' Lucene.Net.Analysis.CharFilters.AnalyzerAnonymousInnerClassHelper2' Lucene.Net.Analysis.CharFilters.AnalyzerAnonymousInnerClassHelper3' Lucene.Net.Analysis.CharFilters.TestMappingCharFilterFactory
Feature Concentration,Lucene.Net.Tests.Analysis.Common,Lucene.Net.Analysis.Cjk,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TestCJKAnalyzer' AnalyzerAnonymousInnerClassHelper' FakeStandardTokenizer' AnalyzerAnonymousInnerClassHelper2' AnalyzerAnonymousInnerClassHelper3' TestCJKBigramFilter' AnalyzerAnonymousInnerClassHelper4' AnalyzerAnonymousInnerClassHelper5' TestCJKWidthFilter]' [TestCJKBigramFilterFactory]' [TestCJKTokenizer' TestToken]' [TestCJKTokenizerFactory]' [TestCJKWidthFilterFactory]. LCC (Lack of Component Cohesion) = 0.36,Lucene.Net.Analysis.Cjk.TestCJKBigramFilterFactory' Lucene.Net.Analysis.Cjk.TestCJKTokenizerFactory' Lucene.Net.Analysis.Cjk.TestCJKWidthFilterFactory,Lucene.Net.Analysis.Cjk.TestCJKAnalyzer' Lucene.Net.Analysis.Cjk.AnalyzerAnonymousInnerClassHelper' Lucene.Net.Analysis.Cjk.FakeStandardTokenizer' Lucene.Net.Analysis.Cjk.AnalyzerAnonymousInnerClassHelper2' Lucene.Net.Analysis.Cjk.AnalyzerAnonymousInnerClassHelper3' Lucene.Net.Analysis.Cjk.TestCJKBigramFilter' Lucene.Net.Analysis.Cjk.AnalyzerAnonymousInnerClassHelper4' Lucene.Net.Analysis.Cjk.AnalyzerAnonymousInnerClassHelper5' Lucene.Net.Analysis.Cjk.TestCJKBigramFilterFactory' Lucene.Net.Analysis.Cjk.TestCJKTokenizer' Lucene.Net.Analysis.Cjk.TestToken' Lucene.Net.Analysis.Cjk.TestCJKTokenizerFactory' Lucene.Net.Analysis.Cjk.TestCJKWidthFilter' Lucene.Net.Analysis.Cjk.TestCJKWidthFilterFactory
Feature Concentration,Lucene.Net.Tests.Analysis.Common,Lucene.Net.Analysis.Ckb,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TestSoraniAnalyzer]' [TestSoraniNormalizationFilter' AnalyzerAnonymousInnerClassHelper' TestSoraniStemFilter]' [TestSoraniNormalizationFilterFactory]' [TestSoraniStemFilterFactory]. LCC (Lack of Component Cohesion) = 0.67,Lucene.Net.Analysis.Ckb.TestSoraniAnalyzer' Lucene.Net.Analysis.Ckb.TestSoraniNormalizationFilterFactory' Lucene.Net.Analysis.Ckb.TestSoraniStemFilterFactory,Lucene.Net.Analysis.Ckb.TestSoraniAnalyzer' Lucene.Net.Analysis.Ckb.TestSoraniNormalizationFilter' Lucene.Net.Analysis.Ckb.AnalyzerAnonymousInnerClassHelper' Lucene.Net.Analysis.Ckb.TestSoraniNormalizationFilterFactory' Lucene.Net.Analysis.Ckb.TestSoraniStemFilter' Lucene.Net.Analysis.Ckb.TestSoraniStemFilterFactory
Feature Concentration,Lucene.Net.Tests.Analysis.Common,Lucene.Net.Analysis.CommonGrams,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CommonGramsFilterTest' AnalyzerAnonymousInnerClassHelper' AnalyzerAnonymousInnerClassHelper2' AnalyzerAnonymousInnerClassHelper3' AnalyzerAnonymousInnerClassHelper4]' [TestCommonGramsFilterFactory]' [TestCommonGramsQueryFilterFactory]. LCC (Lack of Component Cohesion) = 0.43,Lucene.Net.Analysis.CommonGrams.TestCommonGramsFilterFactory' Lucene.Net.Analysis.CommonGrams.TestCommonGramsQueryFilterFactory,Lucene.Net.Analysis.CommonGrams.CommonGramsFilterTest' Lucene.Net.Analysis.CommonGrams.AnalyzerAnonymousInnerClassHelper' Lucene.Net.Analysis.CommonGrams.AnalyzerAnonymousInnerClassHelper2' Lucene.Net.Analysis.CommonGrams.AnalyzerAnonymousInnerClassHelper3' Lucene.Net.Analysis.CommonGrams.AnalyzerAnonymousInnerClassHelper4' Lucene.Net.Analysis.CommonGrams.TestCommonGramsFilterFactory' Lucene.Net.Analysis.CommonGrams.TestCommonGramsQueryFilterFactory
Feature Concentration,Lucene.Net.Tests.Analysis.Common,Lucene.Net.Analysis.Compound,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TestCompoundWordTokenFilter' IMockRetainAttribute' MockRetainAttribute' MockRetainAttributeFilter' AnalyzerAnonymousInnerClassHelper' AnalyzerAnonymousInnerClassHelper2' AnalyzerAnonymousInnerClassHelper3' AnalyzerAnonymousInnerClassHelper4' AnalyzerAnonymousInnerClassHelper5]' [TestDictionaryCompoundWordTokenFilterFactory]' [TestHyphenationCompoundWordTokenFilterFactory]. LCC (Lack of Component Cohesion) = 0.27,Lucene.Net.Analysis.Compound.TestDictionaryCompoundWordTokenFilterFactory' Lucene.Net.Analysis.Compound.TestHyphenationCompoundWordTokenFilterFactory,Lucene.Net.Analysis.Compound.TestCompoundWordTokenFilter' Lucene.Net.Analysis.Compound.IMockRetainAttribute' Lucene.Net.Analysis.Compound.MockRetainAttribute' Lucene.Net.Analysis.Compound.MockRetainAttributeFilter' Lucene.Net.Analysis.Compound.AnalyzerAnonymousInnerClassHelper' Lucene.Net.Analysis.Compound.AnalyzerAnonymousInnerClassHelper2' Lucene.Net.Analysis.Compound.AnalyzerAnonymousInnerClassHelper3' Lucene.Net.Analysis.Compound.AnalyzerAnonymousInnerClassHelper4' Lucene.Net.Analysis.Compound.AnalyzerAnonymousInnerClassHelper5' Lucene.Net.Analysis.Compound.TestDictionaryCompoundWordTokenFilterFactory' Lucene.Net.Analysis.Compound.TestHyphenationCompoundWordTokenFilterFactory
Feature Concentration,Lucene.Net.Tests.Analysis.Common,Lucene.Net.Analysis.De,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TestGermanAnalyzer]' [TestGermanLightStemFilter' AnalyzerAnonymousInnerClassHelper' AnalyzerAnonymousInnerClassHelper2' AnalyzerAnonymousInnerClassHelper3' TestGermanMinimalStemFilter' TestGermanNormalizationFilter' TestGermanStemFilter]' [TestGermanLightStemFilterFactory]' [TestGermanMinimalStemFilterFactory]' [TestGermanNormalizationFilterFactory]' [TestGermanStemFilterFactory]. LCC (Lack of Component Cohesion) = 0.5,Lucene.Net.Analysis.De.TestGermanAnalyzer' Lucene.Net.Analysis.De.TestGermanLightStemFilterFactory' Lucene.Net.Analysis.De.TestGermanMinimalStemFilterFactory' Lucene.Net.Analysis.De.TestGermanNormalizationFilterFactory' Lucene.Net.Analysis.De.TestGermanStemFilterFactory,Lucene.Net.Analysis.De.TestGermanAnalyzer' Lucene.Net.Analysis.De.TestGermanLightStemFilter' Lucene.Net.Analysis.De.AnalyzerAnonymousInnerClassHelper' Lucene.Net.Analysis.De.AnalyzerAnonymousInnerClassHelper2' Lucene.Net.Analysis.De.AnalyzerAnonymousInnerClassHelper3' Lucene.Net.Analysis.De.TestGermanLightStemFilterFactory' Lucene.Net.Analysis.De.TestGermanMinimalStemFilter' Lucene.Net.Analysis.De.TestGermanMinimalStemFilterFactory' Lucene.Net.Analysis.De.TestGermanNormalizationFilter' Lucene.Net.Analysis.De.TestGermanNormalizationFilterFactory' Lucene.Net.Analysis.De.TestGermanStemFilter' Lucene.Net.Analysis.De.TestGermanStemFilterFactory
Feature Concentration,Lucene.Net.Tests.Analysis.Common,Lucene.Net.Analysis.En,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TestEnglishAnalyzer]' [TestEnglishMinimalStemFilter' AnalyzerAnonymousInnerClassHelper' AnalyzerAnonymousInnerClassHelper2' TestKStemmer' TestPorterStemFilter_]' [TestEnglishMinimalStemFilterFactory]' [TestKStemFilterFactory]' [TestPorterStemFilterFactory]. LCC (Lack of Component Cohesion) = 0.56,Lucene.Net.Analysis.En.TestEnglishAnalyzer' Lucene.Net.Analysis.En.TestEnglishMinimalStemFilterFactory' Lucene.Net.Analysis.En.TestKStemFilterFactory' Lucene.Net.Analysis.En.TestPorterStemFilterFactory,Lucene.Net.Analysis.En.TestEnglishAnalyzer' Lucene.Net.Analysis.En.TestEnglishMinimalStemFilter' Lucene.Net.Analysis.En.AnalyzerAnonymousInnerClassHelper' Lucene.Net.Analysis.En.AnalyzerAnonymousInnerClassHelper2' Lucene.Net.Analysis.En.TestEnglishMinimalStemFilterFactory' Lucene.Net.Analysis.En.TestKStemFilterFactory' Lucene.Net.Analysis.En.TestKStemmer' Lucene.Net.Analysis.En.TestPorterStemFilter_' Lucene.Net.Analysis.En.TestPorterStemFilterFactory
