Implementation smell,Namespace,Class,File,Method,Description
Long Method,Lucene.Net.Tests.Join,TestBlockJoin,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Join\TestBlockJoin.cs,TestRandom,The method has 502 lines of code.
Long Method,Lucene.Net.Tests.Join,TestBlockJoinSorting,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Join\TestBlockJoinSorting.cs,TestNestedSorting,The method has 221 lines of code.
Long Method,Lucene.Net.Tests.Join,TestJoinUtil,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Join\TestJoinUtil.cs,ExecuteRandomJoin,The method has 109 lines of code.
Long Method,Lucene.Net.Tests.Join,TestJoinUtil,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Join\TestJoinUtil.cs,CreateContext,The method has 171 lines of code.
Complex Method,Lucene.Net.Tests.Join,TestBlockJoin,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Join\TestBlockJoin.cs,TestRandom,Cyclomatic complexity of the method is 64
Complex Method,Lucene.Net.Tests.Join,TestJoinUtil,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Join\TestJoinUtil.cs,ExecuteRandomJoin,Cyclomatic complexity of the method is 15
Complex Method,Lucene.Net.Tests.Join,TestJoinUtil,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Join\TestJoinUtil.cs,CreateContext,Cyclomatic complexity of the method is 22
Long Parameter List,Lucene.Net.Tests.Join,TestJoinUtil,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Join\TestJoinUtil.cs,CreateContext,The method has 5 parameters. Parameters: nDocs' fromWriter' toWriter' multipleValuesPerDocument' scoreDocsInOrder
Long Parameter List,Lucene.Net.Tests.Join,CollectorAnonymousInnerClassHelper2,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Join\TestJoinUtil.cs,CollectorAnonymousInnerClassHelper2,The method has 5 parameters. Parameters: outerInstance' scoreDocsInOrder' context' actualResult' topScoreDocCollector
Long Parameter List,Lucene.Net.Tests.Join,CollectorAnonymousInnerClassHelper5,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Join\TestJoinUtil.cs,CollectorAnonymousInnerClassHelper5,The method has 5 parameters. Parameters: testJoinUtil' context' toField' joinValueToJoinScores' docToJoinScore
