Namespace,Type,Method,LOC,CC,PC
Lucene.Net.Facet,AssertingSubDocsAtOnceCollector,SetScorer,14,3,1
Lucene.Net.Facet,AssertingSubDocsAtOnceCollector,Collect,9,3,1
Lucene.Net.Facet,AssertingSubDocsAtOnceCollector,SetNextReader,2,1,1
Lucene.Net.Facet,FacetTestCase,GetTaxonomyFacetCounts,3,1,3
Lucene.Net.Facet,FacetTestCase,GetTaxonomyFacetCounts,17,3,4
Lucene.Net.Facet,FacetTestCase,GetRandomTokens,9,2,1
Lucene.Net.Facet,FacetTestCase,PickToken,11,3,1
Lucene.Net.Facet,FacetTestCase,GetRandomDocs,30,7,3
Lucene.Net.Facet,FacetTestCase,SortTies,6,2,1
Lucene.Net.Facet,FacetTestCase,SortTies,25,5,1
Lucene.Net.Facet,FacetTestCase,SortLabelValues,3,1,1
Lucene.Net.Facet,FacetTestCase,SortFacetResults,3,1,1
Lucene.Net.Facet,FacetTestCase,AssertFloatValuesEquals,23,4,2
Lucene.Net.Facet,FacetTestCase,AssertFloatValuesEquals,12,2,2
Lucene.Net.Facet,ComparerAnonymousInnerClassHelper,ComparerAnonymousInnerClassHelper,3,1,1
Lucene.Net.Facet,ComparerAnonymousInnerClassHelper,Compare,4,1,2
Lucene.Net.Facet,ComparerAnonymousInnerClassHelper2,ComparerAnonymousInnerClassHelper2,3,1,1
Lucene.Net.Facet,ComparerAnonymousInnerClassHelper2,Compare,14,3,2
Lucene.Net.Facet,ComparerAnonymousInnerClassHelper3,ComparerAnonymousInnerClassHelper3,3,1,1
Lucene.Net.Facet,ComparerAnonymousInnerClassHelper3,Compare,14,3,2
Lucene.Net.Facet,SlowRAMDirectory,SlowRAMDirectory,4,1,2
Lucene.Net.Facet,SlowRAMDirectory,CreateOutput,7,2,2
Lucene.Net.Facet,SlowRAMDirectory,OpenInput,7,2,2
Lucene.Net.Facet,SlowRAMDirectory,doSleep,19,2,2
Lucene.Net.Facet,SlowRAMDirectory,forkRandom,7,2,0
Lucene.Net.Facet,SlowIndexInput,SlowIndexInput,5,1,2
Lucene.Net.Facet,SlowIndexInput,ReadByte,9,2,0
Lucene.Net.Facet,SlowIndexInput,ReadBytes,9,2,3
Lucene.Net.Facet,SlowIndexInput,Clone,3,1,0
Lucene.Net.Facet,SlowIndexInput,Dispose,6,2,1
Lucene.Net.Facet,SlowIndexInput,Equals,3,1,1
Lucene.Net.Facet,SlowIndexInput,GetFilePointer,3,1,0
Lucene.Net.Facet,SlowIndexInput,Seek,3,1,1
Lucene.Net.Facet,SlowIndexInput,GetHashCode,3,1,0
Lucene.Net.Facet,SlowIndexOutput,SlowIndexOutput,5,1,2
Lucene.Net.Facet,SlowIndexOutput,WriteByte,9,2,1
Lucene.Net.Facet,SlowIndexOutput,WriteBytes,9,2,3
Lucene.Net.Facet,SlowIndexOutput,Dispose,6,2,1
Lucene.Net.Facet,SlowIndexOutput,Flush,3,1,0
Lucene.Net.Facet,SlowIndexOutput,GetFilePointer,3,1,0
Lucene.Net.Facet,SlowIndexOutput,Seek,3,1,1
Lucene.Net.Facet,TestDrillDownQuery,AfterClass,9,1,0
Lucene.Net.Facet,TestDrillDownQuery,BeforeClass,56,9,0
Lucene.Net.Facet,TestDrillDownQuery,TestAndOrs,10,1,0
Lucene.Net.Facet,TestDrillDownQuery,TestQuery,28,1,0
Lucene.Net.Facet,TestDrillDownQuery,TestQueryImplicitDefaultParams,19,1,0
Lucene.Net.Facet,TestDrillDownQuery,TestScoring,19,3,0
Lucene.Net.Facet,TestDrillDownQuery,TestScoringNoBaseQuery,11,2,0
Lucene.Net.Facet,TestDrillDownQuery,TestTermNonDefault,8,1,0
Lucene.Net.Facet,TestDrillDownQuery,TestClone,8,1,0
Lucene.Net.Facet,TestDrillDownQuery,TestNoDrillDown,6,1,0
Lucene.Net.Facet,TestDrillSideways,TestBasic,153,1,0
Lucene.Net.Facet,TestDrillSideways,TestSometimesInvalidDrillDown,45,1,0
Lucene.Net.Facet,TestDrillSideways,TestMultipleRequestsPerDim,44,1,0
Lucene.Net.Facet,TestDrillSideways,randomContentToken,33,6,1
Lucene.Net.Facet,TestDrillSideways,TestRandom,344,57,0
Lucene.Net.Facet,TestDrillSideways,GetTopNOrds,26,5,3
Lucene.Net.Facet,TestDrillSideways,slowDrillSidewaysSearch,116,22,6
Lucene.Net.Facet,TestDrillSideways,VerifyEquals,115,21,6
Lucene.Net.Facet,TestDrillSideways,TestEmptyIndex,23,1,0
Lucene.Net.Facet,Doc,Doc,2,1,0
Lucene.Net.Facet,Doc,CompareTo,3,1,1
Lucene.Net.Facet,FilterAnonymousInnerClassHelper,FilterAnonymousInnerClassHelper,3,1,1
Lucene.Net.Facet,FilterAnonymousInnerClassHelper,GetDocIdSet,13,3,2
Lucene.Net.Facet,CollectorAnonymousInnerClassHelper,CollectorAnonymousInnerClassHelper,4,1,2
Lucene.Net.Facet,CollectorAnonymousInnerClassHelper,SetScorer,2,1,1
Lucene.Net.Facet,CollectorAnonymousInnerClassHelper,Collect,4,1,1
Lucene.Net.Facet,CollectorAnonymousInnerClassHelper,SetNextReader,3,1,1
Lucene.Net.Facet,DrillSidewaysAnonymousInnerClassHelper,DrillSidewaysAnonymousInnerClassHelper,3,1,4
Lucene.Net.Facet,DrillSidewaysAnonymousInnerClassHelper,ScoreSubDocsAtOnce,3,1,0
Lucene.Net.Facet,DrillSidewaysAnonymousInnerClassHelper2,DrillSidewaysAnonymousInnerClassHelper2,4,1,5
Lucene.Net.Facet,DrillSidewaysAnonymousInnerClassHelper2,BuildFacetsResult,19,4,3
Lucene.Net.Facet,Counters,Counters,7,2,1
Lucene.Net.Facet,Counters,Inc,3,1,2
Lucene.Net.Facet,Counters,Inc,18,5,3
Lucene.Net.Facet,TestFacetResult,TestFacetResult,2,1,0
Lucene.Net.Facet,InPlaceMergeSorterAnonymousInnerClassHelper,InPlaceMergeSorterAnonymousInnerClassHelper,6,1,4
Lucene.Net.Facet,InPlaceMergeSorterAnonymousInnerClassHelper,Swap,5,1,2
Lucene.Net.Facet,InPlaceMergeSorterAnonymousInnerClassHelper,Compare,18,3,2
Lucene.Net.Facet,TestFacetsConfig,TestPathToStringAndBack,24,5,0
Lucene.Net.Facet,TestFacetsConfig,TestAddSameDocTwice,26,1,0
Lucene.Net.Facet,TestFacetsConfig,TestCustomDefault,4,1,0
Lucene.Net.Facet,FacetsConfigAnonymousInnerClassHelper,FacetsConfigAnonymousInnerClassHelper,3,1,1
Lucene.Net.Facet,TestMultipleIndexFields,TestDefault,21,1,0
Lucene.Net.Facet,TestMultipleIndexFields,TestCustom,26,1,0
Lucene.Net.Facet,TestMultipleIndexFields,TestTwoCustomsSameField,30,1,0
Lucene.Net.Facet,TestMultipleIndexFields,assertOrdinalsExist,11,3,2
Lucene.Net.Facet,TestMultipleIndexFields,TestDifferentFieldsAndText,29,1,0
Lucene.Net.Facet,TestMultipleIndexFields,TestSomeSameSomeDifferent,32,1,0
Lucene.Net.Facet,TestMultipleIndexFields,AssertCorrectResults,6,1,1
Lucene.Net.Facet,TestMultipleIndexFields,PerformSearch,5,1,3
Lucene.Net.Facet,TestMultipleIndexFields,seedIndex,9,2,3
Lucene.Net.Facet,TestRandomSamplingFacetsCollector,TestRandomSampling,85,5,0
Lucene.Net.Facet.Range,TestRangeFacetCounts,TestBasicLong,29,2,0
Lucene.Net.Facet.Range,TestRangeFacetCounts,TestUselessRange,38,1,0
Lucene.Net.Facet.Range,TestRangeFacetCounts,TestLongMinMax,27,1,0
Lucene.Net.Facet.Range,TestRangeFacetCounts,TestOverlappedEndStart,28,2,0
Lucene.Net.Facet.Range,TestRangeFacetCounts,TestMixedRangeAndNonRangeTaxonomy,57,4,0
Lucene.Net.Facet.Range,TestRangeFacetCounts,TestBasicDouble,23,2,0
Lucene.Net.Facet.Range,TestRangeFacetCounts,TestBasicFloat,23,2,0
Lucene.Net.Facet.Range,TestRangeFacetCounts,TestRandomLongs,185,23,0
Lucene.Net.Facet.Range,TestRangeFacetCounts,TestRandomFloats,194,24,0
Lucene.Net.Facet.Range,TestRangeFacetCounts,TestRandomDoubles,177,21,0
Lucene.Net.Facet.Range,TestRangeFacetCounts,TestMissingValues,30,3,0
Lucene.Net.Facet.Range,TestRangeFacetCounts,TestCustomDoublesValueSource,50,3,0
Lucene.Net.Facet.Range,DrillSidewaysAnonymousInnerClassHelper,DrillSidewaysAnonymousInnerClassHelper,3,1,4
Lucene.Net.Facet.Range,DrillSidewaysAnonymousInnerClassHelper,BuildFacetsResult,23,4,3
Lucene.Net.Facet.Range,DrillSidewaysAnonymousInnerClassHelper,ScoreSubDocsAtOnce,3,1,0
Lucene.Net.Facet.Range,ValueSourceAnonymousInnerClassHelper,ValueSourceAnonymousInnerClassHelper,4,1,2
Lucene.Net.Facet.Range,ValueSourceAnonymousInnerClassHelper,GetValues,3,1,2
Lucene.Net.Facet.Range,ValueSourceAnonymousInnerClassHelper,Equals,3,1,1
Lucene.Net.Facet.Range,ValueSourceAnonymousInnerClassHelper,GetHashCode,3,1,0
Lucene.Net.Facet.Range,ValueSourceAnonymousInnerClassHelper,GetDescription,3,1,0
Lucene.Net.Facet.Range,DoubleDocValuesAnonymousInnerClassHelper,DoubleDocValuesAnonymousInnerClassHelper,3,1,1
