Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Lucene.Net.Replicator,ReplicationClientAnonymousInnerClass,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\IndexAndTaxonomyReplicationClientTest.cs,ReplicationClientAnonymousInnerClass,The method has 5 parameters. Parameters: test' replicator' handler' factory' failures
Long Parameter List,Lucene.Net.Replicator,ReplicationClientAnonymousInnerClass,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\IndexAndTaxonomyReplicationClientTest.cs,ReplicationClientAnonymousInnerClass,The method has 5 parameters. Parameters: test' replicator' handler' factory' failures
Long Statement,Lucene.Net.Replicator.Http,HttpReplicatorTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\Http\HttpReplicatorTest.cs,StartServer,The length of the statement  "            ReplicationService service = new ReplicationService(new Dictionary<string' IReplicator> { { "s1"' serverReplicator } }); " is 120.
Long Statement,Lucene.Net.Replicator.Http,HttpReplicatorTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\Http\HttpReplicatorTest.cs,TestBasic,The length of the statement  "            IReplicator replicator = new HttpReplicator(host' port' ReplicationService.REPLICATION_CONTEXT + "/s1"' server.CreateHandler()); " is 128.
Long Statement,Lucene.Net.Replicator,IndexAndTaxonomyReadyCallback,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\IndexAndTaxonomyReplicationClientTest.cs,Call,The length of the statement  "                    assertTrue("expected newer generation; current=" + lastIndexGeneration + " new=" + newGeneration' newGeneration > lastIndexGeneration); " is 135.
Long Statement,Lucene.Net.Replicator,IndexAndTaxonomyRevisionTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\IndexAndTaxonomyRevisionTest.cs,TestNoCommit,The length of the statement  "            IndexAndTaxonomyRevision.SnapshotDirectoryTaxonomyWriter taxoWriter = new IndexAndTaxonomyRevision.SnapshotDirectoryTaxonomyWriter(taxoDir); " is 140.
Long Statement,Lucene.Net.Replicator,IndexAndTaxonomyRevisionTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\IndexAndTaxonomyRevisionTest.cs,TestRevisionRelease,The length of the statement  "            IndexAndTaxonomyRevision.SnapshotDirectoryTaxonomyWriter taxoWriter = new IndexAndTaxonomyRevision.SnapshotDirectoryTaxonomyWriter(taxoDir); " is 140.
Long Statement,Lucene.Net.Replicator,IndexAndTaxonomyRevisionTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\IndexAndTaxonomyRevisionTest.cs,TestSegmentsFileLast,The length of the statement  "            IndexAndTaxonomyRevision.SnapshotDirectoryTaxonomyWriter taxoWriter = new IndexAndTaxonomyRevision.SnapshotDirectoryTaxonomyWriter(taxoDir); " is 140.
Long Statement,Lucene.Net.Replicator,IndexAndTaxonomyRevisionTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\IndexAndTaxonomyRevisionTest.cs,TestSegmentsFileLast,The length of the statement  "                    assertTrue(lastFile.StartsWith(IndexFileNames.SEGMENTS' StringComparison.Ordinal) && !lastFile.Equals(IndexFileNames.SEGMENTS_GEN' StringComparison.Ordinal)); " is 158.
Long Statement,Lucene.Net.Replicator,IndexAndTaxonomyRevisionTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\IndexAndTaxonomyRevisionTest.cs,TestOpen,The length of the statement  "            IndexAndTaxonomyRevision.SnapshotDirectoryTaxonomyWriter taxoWriter = new IndexAndTaxonomyRevision.SnapshotDirectoryTaxonomyWriter(taxoDir); " is 140.
Long Statement,Lucene.Net.Replicator,IndexReplicationClientTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\IndexReplicationClientTest.cs,AssertHandlerRevision,The length of the statement  "                            Console.WriteLine("expectedID=" + expectedId + " actual=" + handlerId + " generation=" + reader.IndexCommit.Generation); " is 120.
Long Statement,Lucene.Net.Replicator,IndexReadyCallback,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\IndexReplicationClientTest.cs,Call,The length of the statement  "                    assertTrue("expected newer generation; current=" + lastGeneration + " new=" + newGeneration' newGeneration > lastGeneration); " is 125.
Long Statement,Lucene.Net.Replicator,IndexRevisionTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\IndexRevisionTest.cs,TestSegmentsFileLast,The length of the statement  "                assertTrue(lastFile.StartsWith(IndexFileNames.SEGMENTS' StringComparison.Ordinal) && !lastFile.Equals(IndexFileNames.SEGMENTS_GEN' StringComparison.Ordinal)); " is 158.
Long Statement,Lucene.Net.Replicator,LocalReplicatorTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\LocalReplicatorTest.cs,TestObtainFileAlreadyClosed,The length of the statement  "            System.Collections.Generic.KeyValuePair<string' System.Collections.Generic.IList<RevisionFile>> entry = res.SourceFiles.First(); " is 128.
Long Statement,Lucene.Net.Replicator,LocalReplicatorTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\LocalReplicatorTest.cs,TestObtainMissingFile,The length of the statement  "            catch (DirectoryNotFoundException e) // LUCENENET specific: In Java' a FileNotFound exception is thrown when there is no directory' so we need to cover this case as well " is 169.
Long Statement,Lucene.Net.Replicator,LocalReplicatorTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\LocalReplicatorTest.cs,TestSessionExpiration,The length of the statement  "                replicator.ObtainFile(session.Id' session.SourceFiles.Keys.First()' session.SourceFiles.Values.First().First().FileName); " is 121.
Long Statement,Lucene.Net.Replicator,LocalReplicatorTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\LocalReplicatorTest.cs,TestRevisionRelease,The length of the statement  "            assertFalse("segments_1 should not be found in index directory after revision is released"' SlowFileExists(sourceDirectory' IndexFileNames.SEGMENTS + "_1")); " is 157.
Empty Catch Block,Lucene.Net.Replicator,IndexAndTaxonomyReplicationClientTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\IndexAndTaxonomyReplicationClientTest.cs,AssertHandlerRevision,The method has an empty catch block.
Empty Catch Block,Lucene.Net.Replicator,IndexAndTaxonomyRevisionTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\IndexAndTaxonomyRevisionTest.cs,TestNoCommit,The method has an empty catch block.
Empty Catch Block,Lucene.Net.Replicator,IndexReplicationClientTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\IndexReplicationClientTest.cs,AssertHandlerRevision,The method has an empty catch block.
Empty Catch Block,Lucene.Net.Replicator,IndexRevisionTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\IndexRevisionTest.cs,TestNoSnapshotDeletionPolicy,The method has an empty catch block.
Empty Catch Block,Lucene.Net.Replicator,IndexRevisionTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\IndexRevisionTest.cs,TestNoCommit,The method has an empty catch block.
Empty Catch Block,Lucene.Net.Replicator,LocalReplicatorTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\LocalReplicatorTest.cs,TestObtainFileAlreadyClosed,The method has an empty catch block.
Empty Catch Block,Lucene.Net.Replicator,LocalReplicatorTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\LocalReplicatorTest.cs,TestPublishAlreadyClosed,The method has an empty catch block.
Empty Catch Block,Lucene.Net.Replicator,LocalReplicatorTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\LocalReplicatorTest.cs,TestUpdateAlreadyClosed,The method has an empty catch block.
Empty Catch Block,Lucene.Net.Replicator,LocalReplicatorTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\LocalReplicatorTest.cs,TestPublishOlderRev,The method has an empty catch block.
Empty Catch Block,Lucene.Net.Replicator,LocalReplicatorTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\LocalReplicatorTest.cs,TestObtainMissingFile,The method has an empty catch block.
Empty Catch Block,Lucene.Net.Replicator,LocalReplicatorTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\LocalReplicatorTest.cs,TestObtainMissingFile,The method has an empty catch block.
Empty Catch Block,Lucene.Net.Replicator,LocalReplicatorTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\LocalReplicatorTest.cs,TestSessionExpiration,The method has an empty catch block.
Magic Number,Lucene.Net.Replicator.Http,HttpReplicatorTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\Http\HttpReplicatorTest.cs,TestBasic,The following statement contains a magic number: PublishRevision(2);
Magic Number,Lucene.Net.Replicator.Http,HttpReplicatorTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\Http\HttpReplicatorTest.cs,TestBasic,The following statement contains a magic number: assertEquals(2' int.Parse(reader.IndexCommit.UserData["ID"]' NumberStyles.HexNumber));
Magic Number,Lucene.Net.Replicator,IndexAndTaxonomyReplicationClientTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\IndexAndTaxonomyReplicationClientTest.cs,AssertHandlerRevision,The following statement contains a magic number: Thread.Sleep(100);
Magic Number,Lucene.Net.Replicator,IndexAndTaxonomyReplicationClientTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\IndexAndTaxonomyReplicationClientTest.cs,TestNoUpdateThread,The following statement contains a magic number: replicator.Publish(CreateRevision(2));
Magic Number,Lucene.Net.Replicator,IndexAndTaxonomyReplicationClientTest,D:\research\architectureSmells\repos\apache_lucenenet\src\Lucene.Net.Tests.Replicator\IndexAndTaxonomyReplicationClientTest.cs,TestNoUpdateThread,The following statement contains a magic number: replicator.Publish(CreateRevision(3));
