Namespace,Type,Method,LOC,CC,PC
Smuxi.FrontendTest,Frontend,Init,60,7,1
Smuxi.FrontendTest,Frontend,_ExecuteCommand,48,10,1
Smuxi.FrontendTest,Frontend,ChangeActiveChat,4,1,1
Smuxi.FrontendTest,MainClass,Main,13,1,1
Smuxi.FrontendTest,TestUI,AddChat,6,1,1
Smuxi.FrontendTest,TestUI,AddMessageToChat,21,3,2
Smuxi.FrontendTest,TestUI,RemoveChat,5,1,1
Smuxi.FrontendTest,TestUI,EnableChat,3,1,1
Smuxi.FrontendTest,TestUI,DisableChat,3,1,1
Smuxi.FrontendTest,TestUI,SyncChat,7,1,1
Smuxi.FrontendTest,TestUI,AddPersonToGroupChat,3,1,2
Smuxi.FrontendTest,TestUI,UpdatePersonInGroupChat,3,1,3
Smuxi.FrontendTest,TestUI,UpdateTopicInGroupChat,5,1,2
Smuxi.FrontendTest,TestUI,RemovePersonFromGroupChat,3,1,2
Smuxi.FrontendTest,TestUI,SetNetworkStatus,3,1,1
Smuxi.FrontendTest,TestUI,SetStatus,3,1,1
