Namespace,Type,Method,LOC,CC,PC
Smuxi.Common,TraceTests,CallPerformance,13,2,0
Smuxi.Common,TraceTests,GetMethodBasePerformance,13,2,0
Smuxi.Common,TraceTests,NewStackTracePerformance,13,2,0
Smuxi.Common,TraceTests,NewStackTraceFrame1Performance,13,2,0
Smuxi.Common,PatternTests,IsMatchExact,8,1,0
Smuxi.Common,PatternTests,IsMatchGlobbing,18,1,0
Smuxi.Common,PatternTests,IsMatchRegex,6,1,0
Smuxi.Common,PatternTests,ContainsPatternCharacters,10,1,0
Smuxi.Common,Crc32Tests,CrcValue,6,1,0
Smuxi.Common,Crc32Tests,CrcValuePotentialOverflow,6,1,0
Smuxi.Common,Crc32Tests,UInt32Overflow,6,1,0
Smuxi.Common,RateLimiterTests,AboveLimit,10,3,0
Smuxi.Common,RateLimiterTests,BelowLimit,11,3,0
Smuxi.Common,SingleApplicationInstanceTests,SetUp,3,1,0
Smuxi.Common,SingleApplicationInstanceTests,TearDown,10,2,0
Smuxi.Common,SingleApplicationInstanceTests,IsFirstInstance,7,1,0
Smuxi.Common,SingleApplicationInstanceTests,Dispose,19,1,0
Smuxi.Common,SingleApplicationInstanceTests,Invoke,16,1,0
Smuxi.Common,TestApplication,Invoke,3,1,0
Smuxi.Common,TestApplication,InitializeLifetimeService,4,1,0
