Implementation smell,Namespace,Class,File,Method,Description
Empty Catch Block,Smuxi.Common,SingleApplicationInstanceTests,D:\research\architectureSmells\repos\meebey_smuxi\src\Common-Tests\SingleApplicationInstanceTests.cs,TearDown,The method has an empty catch block.
Empty Catch Block,Smuxi.Common,SingleApplicationInstanceTests,D:\research\architectureSmells\repos\meebey_smuxi\src\Common-Tests\SingleApplicationInstanceTests.cs,Dispose,The method has an empty catch block.
Magic Number,Smuxi.Common,TraceTests,D:\research\architectureSmells\repos\meebey_smuxi\src\Common-Tests\TraceTests.cs,CallPerformance,The following statement contains a magic number: int runs = 1000;
Magic Number,Smuxi.Common,TraceTests,D:\research\architectureSmells\repos\meebey_smuxi\src\Common-Tests\TraceTests.cs,GetMethodBasePerformance,The following statement contains a magic number: int runs = 1000;
Magic Number,Smuxi.Common,TraceTests,D:\research\architectureSmells\repos\meebey_smuxi\src\Common-Tests\TraceTests.cs,NewStackTracePerformance,The following statement contains a magic number: int runs = 1000;
Magic Number,Smuxi.Common,TraceTests,D:\research\architectureSmells\repos\meebey_smuxi\src\Common-Tests\TraceTests.cs,NewStackTraceFrame1Performance,The following statement contains a magic number: int runs = 1000;
Magic Number,Smuxi.Common,Crc32Tests,D:\research\architectureSmells\repos\meebey_smuxi\src\Common-Tests\Crc32Tests.cs,CrcValue,The following statement contains a magic number: Assert.AreEqual(578947871' hash);
Magic Number,Smuxi.Common,Crc32Tests,D:\research\architectureSmells\repos\meebey_smuxi\src\Common-Tests\Crc32Tests.cs,CrcValuePotentialOverflow,The following statement contains a magic number: Assert.AreEqual(2764303471' hash);
Magic Number,Smuxi.Common,Crc32Tests,D:\research\architectureSmells\repos\meebey_smuxi\src\Common-Tests\Crc32Tests.cs,UInt32Overflow,The following statement contains a magic number: byte b = 127;
Magic Number,Smuxi.Common,Crc32Tests,D:\research\architectureSmells\repos\meebey_smuxi\src\Common-Tests\Crc32Tests.cs,UInt32Overflow,The following statement contains a magic number: uint ui = (uint)(b << 24);
Magic Number,Smuxi.Common,Crc32Tests,D:\research\architectureSmells\repos\meebey_smuxi\src\Common-Tests\Crc32Tests.cs,UInt32Overflow,The following statement contains a magic number: byte b2 = 128;
Magic Number,Smuxi.Common,Crc32Tests,D:\research\architectureSmells\repos\meebey_smuxi\src\Common-Tests\Crc32Tests.cs,UInt32Overflow,The following statement contains a magic number: uint ui2 = (uint)(b2 << 24);
Magic Number,Smuxi.Common,RateLimiterTests,D:\research\architectureSmells\repos\meebey_smuxi\src\Common-Tests\RateLimiterTests.cs,AboveLimit,The following statement contains a magic number: var limiter = new RateLimiter(10' TimeSpan.FromSeconds(10));
Magic Number,Smuxi.Common,RateLimiterTests,D:\research\architectureSmells\repos\meebey_smuxi\src\Common-Tests\RateLimiterTests.cs,AboveLimit,The following statement contains a magic number: var limiter = new RateLimiter(10' TimeSpan.FromSeconds(10));
Magic Number,Smuxi.Common,RateLimiterTests,D:\research\architectureSmells\repos\meebey_smuxi\src\Common-Tests\RateLimiterTests.cs,AboveLimit,The following statement contains a magic number: Assert.AreEqual(10' i);
Magic Number,Smuxi.Common,RateLimiterTests,D:\research\architectureSmells\repos\meebey_smuxi\src\Common-Tests\RateLimiterTests.cs,AboveLimit,The following statement contains a magic number: i < 100
Magic Number,Smuxi.Common,RateLimiterTests,D:\research\architectureSmells\repos\meebey_smuxi\src\Common-Tests\RateLimiterTests.cs,BelowLimit,The following statement contains a magic number: var limiter = new RateLimiter(10' TimeSpan.FromMilliseconds(10));
Magic Number,Smuxi.Common,RateLimiterTests,D:\research\architectureSmells\repos\meebey_smuxi\src\Common-Tests\RateLimiterTests.cs,BelowLimit,The following statement contains a magic number: var limiter = new RateLimiter(10' TimeSpan.FromMilliseconds(10));
Magic Number,Smuxi.Common,RateLimiterTests,D:\research\architectureSmells\repos\meebey_smuxi\src\Common-Tests\RateLimiterTests.cs,BelowLimit,The following statement contains a magic number: i < 100
Magic Number,Smuxi.Common,RateLimiterTests,D:\research\architectureSmells\repos\meebey_smuxi\src\Common-Tests\RateLimiterTests.cs,BelowLimit,The following statement contains a magic number: Thread.Sleep(10);
Magic Number,Smuxi.Common,SingleApplicationInstanceTests,D:\research\architectureSmells\repos\meebey_smuxi\src\Common-Tests\SingleApplicationInstanceTests.cs,Invoke,The following statement contains a magic number: Assert.AreEqual(2' instance2.FirstInstance.InvokeCounter);
