Namespace,Type,Method,LOC,CC,PC
Insight.Tests.MySql,MySqlTests,SetUpFixture,4,1,0
Insight.Tests.MySql,MySqlTests,TestExecuteSql,3,1,0
Insight.Tests.MySql,MySqlTests,TestExecuteWithParameters,5,1,0
Insight.Tests.MySql,MySqlTests,TestExecuteProcedure,15,1,0
Insight.Tests.MySql,MySqlTests,TestExecuteProcedureWithOutputParameter,17,1,0
Insight.Tests.MySql,MySqlTests,TestQueryProcedure,13,1,0
Insight.Tests.MySql,MySqlTests,TestDynamicExecute,13,1,0
Insight.Tests.MySql,MySqlTests,TestQueryRecordset,14,1,0
Insight.Tests.MySql,MySqlTests,TestEnumerableValueParameters,10,2,0
Insight.Tests.MySql,MySqlTests,TestMultipleRecordsets,8,1,0
Insight.Tests.MySql,MySqlTests,TestParentChild,7,1,0
