Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Insight.Tests.MySql,MySqlTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.MySql\MySqlTests.cs,SetUpFixture,The length of the statement  "			_connection = new MySqlConnection(String.Format("Server = {0}; Database = test; User Id = root"' BaseTest.TestHost ?? "localhost")); " is 132.
Long Statement,Insight.Tests.MySql,MySqlTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.MySql\MySqlTests.cs,TestParentChild,The length of the statement  "			var results = _connection.QuerySql(sql' null' Query.Returns(Some<ParentTestData>.Records).ThenChildren(Some<TestData>.Records)); " is 128.
Empty Catch Block,Insight.Tests.MySql,MySqlTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.MySql\MySqlTests.cs,TestExecuteProcedure,The method has an empty catch block.
Empty Catch Block,Insight.Tests.MySql,MySqlTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.MySql\MySqlTests.cs,TestExecuteProcedureWithOutputParameter,The method has an empty catch block.
Empty Catch Block,Insight.Tests.MySql,MySqlTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.MySql\MySqlTests.cs,TestQueryProcedure,The method has an empty catch block.
Magic Number,Insight.Tests.MySql,MySqlTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.MySql\MySqlTests.cs,TestExecuteWithParameters,The following statement contains a magic number: var result = _connection.QuerySql<long>("SELECT @p as p"' new { p = 5 });
Magic Number,Insight.Tests.MySql,MySqlTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.MySql\MySqlTests.cs,TestExecuteWithParameters,The following statement contains a magic number: Assert.AreEqual(5' result[0]);
Magic Number,Insight.Tests.MySql,MySqlTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.MySql\MySqlTests.cs,TestExecuteProcedure,The following statement contains a magic number: var result = _connection.Execute("MySqlTestExecute"' new { i = 5 });
Magic Number,Insight.Tests.MySql,MySqlTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.MySql\MySqlTests.cs,TestExecuteProcedureWithOutputParameter,The following statement contains a magic number: var output = new TestData() { X = 11' Z = 0 };
Magic Number,Insight.Tests.MySql,MySqlTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.MySql\MySqlTests.cs,TestQueryProcedure,The following statement contains a magic number: var result = _connection.Query<int>("MySqlTestProc"' new { i = 5 });
Magic Number,Insight.Tests.MySql,MySqlTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.MySql\MySqlTests.cs,TestQueryProcedure,The following statement contains a magic number: Assert.AreEqual(5' result[0]);
Magic Number,Insight.Tests.MySql,MySqlTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.MySql\MySqlTests.cs,TestDynamicExecute,The following statement contains a magic number: var result = _connection.Dynamic<int>().MySqlTestProc(i: 5);
Magic Number,Insight.Tests.MySql,MySqlTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.MySql\MySqlTests.cs,TestDynamicExecute,The following statement contains a magic number: Assert.AreEqual(5' result[0]);
Magic Number,Insight.Tests.MySql,MySqlTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.MySql\MySqlTests.cs,TestQueryRecordset,The following statement contains a magic number: Assert.AreEqual(2' result[0].X);
Magic Number,Insight.Tests.MySql,MySqlTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.MySql\MySqlTests.cs,TestQueryRecordset,The following statement contains a magic number: Assert.AreEqual(3' result[0].Z);
Magic Number,Insight.Tests.MySql,MySqlTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.MySql\MySqlTests.cs,TestEnumerableValueParameters,The following statement contains a magic number: i < 3
Magic Number,Insight.Tests.MySql,MySqlTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.MySql\MySqlTests.cs,TestMultipleRecordsets,The following statement contains a magic number: Assert.AreEqual(5' results.Set1[0].X);
Magic Number,Insight.Tests.MySql,MySqlTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.MySql\MySqlTests.cs,TestMultipleRecordsets,The following statement contains a magic number: Assert.AreEqual(7' results.Set2[0].X);
Magic Number,Insight.Tests.MySql,MySqlTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.MySql\MySqlTests.cs,TestParentChild,The following statement contains a magic number: Assert.AreEqual(5' results[0].ID);
Magic Number,Insight.Tests.MySql,MySqlTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.MySql\MySqlTests.cs,TestParentChild,The following statement contains a magic number: Assert.AreEqual(7' results[0].TestData.X);
