Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Insight.Tests.SybaseAse,SybaseAseTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.SybaseAse\SybaseAseTests.cs,SetUpFixture,The length of the statement  "			_connectionStringBuilder.ConnectionString = String.Format("Data Source={0};Port=5000;User ID=test;Password=InsightTest1234;Database=test"' BaseTest.TestHost ?? "localhost"); " is 173.
Empty Catch Block,Insight.Tests.SybaseAse,SybaseAseTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.SybaseAse\SybaseAseTests.cs,TestBulkLoad,The method has an empty catch block.
Magic Number,Insight.Tests.SybaseAse,SybaseAseTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.SybaseAse\SybaseAseTests.cs,TestExecuteWithParameters,The following statement contains a magic number: var result = _connection.QuerySql<int>("SELECT @p as p"' new { p = 5 });
Magic Number,Insight.Tests.SybaseAse,SybaseAseTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.SybaseAse\SybaseAseTests.cs,TestExecuteWithParameters,The following statement contains a magic number: Assert.AreEqual(5' result[0]);
Magic Number,Insight.Tests.SybaseAse,SybaseAseTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.SybaseAse\SybaseAseTests.cs,TestExecuteProcedure,The following statement contains a magic number: var result = _connection.Execute("AseTestExecute"' new { i = 5 });
Magic Number,Insight.Tests.SybaseAse,SybaseAseTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.SybaseAse\SybaseAseTests.cs,TestExecuteProcedureWithOutputParameter,The following statement contains a magic number: var output = new TestData() { X = 11' Z = 0 };
Magic Number,Insight.Tests.SybaseAse,SybaseAseTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.SybaseAse\SybaseAseTests.cs,TestQueryProcedure,The following statement contains a magic number: var result = _connection.Query<int>("AseTestProc"' new { i = 5 });
Magic Number,Insight.Tests.SybaseAse,SybaseAseTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.SybaseAse\SybaseAseTests.cs,TestQueryProcedure,The following statement contains a magic number: Assert.AreEqual(5' result[0]);
Magic Number,Insight.Tests.SybaseAse,SybaseAseTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.SybaseAse\SybaseAseTests.cs,TestDynamicExecute,The following statement contains a magic number: var result = _connection.Dynamic<int>().AseTestProc(i: 5);
Magic Number,Insight.Tests.SybaseAse,SybaseAseTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.SybaseAse\SybaseAseTests.cs,TestDynamicExecute,The following statement contains a magic number: Assert.AreEqual(5' result[0]);
Magic Number,Insight.Tests.SybaseAse,SybaseAseTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.SybaseAse\SybaseAseTests.cs,TestQueryRecordset,The following statement contains a magic number: Assert.AreEqual(2' result[0].X);
Magic Number,Insight.Tests.SybaseAse,SybaseAseTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.SybaseAse\SybaseAseTests.cs,TestQueryRecordset,The following statement contains a magic number: Assert.AreEqual(3' result[0].Z);
Magic Number,Insight.Tests.SybaseAse,SybaseAseTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.SybaseAse\SybaseAseTests.cs,TestEnumerableValueParameters,The following statement contains a magic number: i < 3
Magic Number,Insight.Tests.SybaseAse,SybaseAseTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.SybaseAse\SybaseAseTests.cs,TestBulkLoad,The following statement contains a magic number: _connection.BulkCopy("InsightTestData"' array' configure: bulkCopy => bulkCopy.BatchSize = 10);
Magic Number,Insight.Tests.SybaseAse,SybaseAseTests,D:\research\architectureSmells\repos\jonwagner_Insight.Database\Insight.Tests.SybaseAse\SybaseAseTests.cs,TestBulkLoad,The following statement contains a magic number: i < 3
