Namespace,Type,Method,LOC,CC,PC
Insight.Tests.PostgreSQL,PostgreSQLTests,SetUpFixture,8,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestExecuteSql,3,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestExecuteWithParameters,5,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestExecuteWithDateTimeParameters,6,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestExecuteProcedure,20,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestExecuteProcedureWithDateParameter,23,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestExecuteProcedureWithOutputParameter,19,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestMultipleRecordsets,35,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestMultipleRecordsetsAsync,35,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestDynamicExecute,22,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestQueryRecordset,23,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestEnumerableValueParameters,10,2,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestXmlTypes,27,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestBulkLoad,32,4,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestSchemaSwitching,26,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestStringToJsonProcParameters,25,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestStringToJsonbProcParameters,27,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestObjectToJsonProcParameters,26,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestObjectToJsonbProcParameters,26,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestStringToJsonSqlParameter,18,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestObjectToJsonSqlParameter,16,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestObjectToJsonbSqlParameter,16,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestJsonQueryParameter,19,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,InvalidSchemaShouldThrow,3,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,Cleanup,7,1,1
Insight.Tests.PostgreSQL,PostgreSQLTests,TestIssue210,12,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestIssue207,8,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestIssue342,17,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestEnumToSmallInt,24,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestReturnSetofTable,29,1,0
Insight.Tests.PostgreSQL,PostgreSQLTests,TestGuidParameter,19,1,0
Insight.Tests.PostgreSQL,ISwitchSchemas,SelectValue,0,1,0
Insight.Tests.PostgreSQL,IWidgetRepository,GetWidget,0,1,1
Insight.Tests.PostgreSQL,IWidgetRepository,InsertWidget,0,1,1
Insight.Tests.PostgreSQL,IGuidWidgetRepository,GetWidget,0,1,1
