Namespace,Type,Method,LOC,CC,PC
Insight.Tests.SybaseAse,SybaseAseTests,SetUpFixture,6,1,0
Insight.Tests.SybaseAse,SybaseAseTests,TestExecuteSql,3,1,0
Insight.Tests.SybaseAse,SybaseAseTests,TestExecuteWithParameters,5,1,0
Insight.Tests.SybaseAse,SybaseAseTests,TestExecuteProcedure,11,1,0
Insight.Tests.SybaseAse,SybaseAseTests,TestExecuteProcedureWithOutputParameter,13,1,0
Insight.Tests.SybaseAse,SybaseAseTests,TestQueryProcedure,13,1,0
Insight.Tests.SybaseAse,SybaseAseTests,TestDynamicExecute,13,1,0
Insight.Tests.SybaseAse,SybaseAseTests,TestQueryRecordset,14,1,0
Insight.Tests.SybaseAse,SybaseAseTests,TestEnumerableValueParameters,10,2,0
Insight.Tests.SybaseAse,SybaseAseTests,TestBulkLoad,30,4,0
