Implementation smell,Namespace,Class,File,Method,Description
Long Method,PopForums.Test.Configuration,SettingsTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Configuration\SettingsTests.cs,SaveCurrent,The method has 183 lines of code.
Long Statement,PopForums.Test.Extensions,StringTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\Extensions\StringTests.cs,UrlNameUniqueTestForDoubleDigits,The length of the statement  "			var list = new List<string> { "forum-title"' "forum-title-1"' "forum-title-2"' "forum-title-3"' "forum-title-4"' "forum-title-5"' "forum-title-6"' "forum-title-7"' "forum-title-8"' "forum-title-9"' "forum-title-10"' "forum-title-11" };" is 235.
Long Statement,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,GetManager,The length of the statement  "			return new ExternalUserAssociationManager(_externalUserAssociationRepo.Object' _userRepo.Object' _securityLogService.Object);" is 125.
Long Statement,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,ExternalUserAssociationCheckResultFalseWithNullsIfNoMatchingAssociation,The length of the statement  "			_externalUserAssociationRepo.Setup(x => x.Get(It.IsAny<string>()' It.IsAny<string>())).ReturnsAsync((ExternalUserAssociation) null);" is 132.
Long Statement,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,ExternalUserAssociationCheckResultFalseWithNullsIfNoMatchingUser,The length of the statement  "			_externalUserAssociationRepo.Setup(x => x.Get(It.IsAny<string>()' It.IsAny<string>())).ReturnsAsync(new ExternalUserAssociation());" is 131.
Long Statement,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,ExternalUserAssociationCheckResultTrueCallsSecurityLog,The length of the statement  "			_securityLogService.Verify(x => x.CreateLogEntry(user' user' ip' It.IsAny<string>()' SecurityLogType.ExternalAssociationCheckSuccessful));" is 138.
Long Statement,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,ExternalUserAssociationCheckResultFalseNoMatchCallsSecurityLog,The length of the statement  "			_externalUserAssociationRepo.Setup(x => x.Get(It.IsAny<string>()' It.IsAny<string>())).ReturnsAsync((ExternalUserAssociation)null);" is 131.
Long Statement,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,ExternalUserAssociationCheckResultFalseNoMatchCallsSecurityLog,The length of the statement  "			_securityLogService.Verify(x => x.CreateLogEntry((int?)null' null' ip' It.IsAny<string>()' SecurityLogType.ExternalAssociationCheckFailed)' Times.Once());" is 154.
Long Statement,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,ExternalUserAssociationCheckResultFalseNoUserCallsSecurityLog,The length of the statement  "			_securityLogService.Verify(x => x.CreateLogEntry((int?)null' null' ip' It.IsAny<string>()' SecurityLogType.ExternalAssociationCheckFailed)' Times.Once());" is 154.
Long Statement,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,AssociateThrowsWithNullUser,The length of the statement  "			await Assert.ThrowsAsync<ArgumentNullException>(async () => await manager.Associate(null' It.IsAny<ExternalLoginInfo>()' String.Empty));" is 136.
Long Statement,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,AssociateNeverCallsRepoWithNullExternalAuthResult,The length of the statement  "			_externalUserAssociationRepo.Verify(x => x.Save(It.IsAny<int>()' It.IsAny<string>()' It.IsAny<string>()' It.IsAny<string>())' Times.Never());" is 141.
Long Statement,PopForums.Test.ExternalLogin,ExternalUserAssociationManagerTests,C:\research\architectureSmells\repos\POPWorldMedia_POPForums\src\PopForums.Test\ExternalLogin\ExternalUserAssociationManagerTests.cs,AssociateThrowsWithNoProviderKey,The length of the statement  "			await Assert.ThrowsAsync<NullReferenceException>(async () => await manager.Associate(new User()' new ExternalLoginInfo("efwef"' ""' "")' string.Empty));" is 152.
