Project,Namespace,Ca types,Ce types
TeaFiles.Test,TeaTime,,TeaTime.SampleItems.OHLCV' Other.A2' FieldOffsetChange.A2' FieldTypeChange.A2' FieldNameChange.A2' TeaTime.SampleItems.TOHLCV' TeaTime.SampleItems.EmptyStruct' TeaTime.SampleItems.Tick' TeaTime.SampleItems.OHLCV3
TeaFiles.Test,TeaTime.Access,,TeaTime.SampleItems.Tick
TeaFiles.Test,TeaTime.Header.Sections,,
TeaFiles.Test,TeaTime.Layout,,
TeaFiles.Test,TeaTime.Header,,
TeaFiles.Test,TeaTime.IO,,
TeaFiles.Test,Other,TeaTime.ItemDescriptionTest,
TeaFiles.Test,FieldOffsetChange,TeaTime.ItemDescriptionTest,
TeaFiles.Test,FieldTypeChange,TeaTime.ItemDescriptionTest,
TeaFiles.Test,FieldNameChange,TeaTime.ItemDescriptionTest,
TeaFiles.Test,TeaTime.SampleItems,TeaTime.ItemDescriptionTest' TeaTime.FieldTest' TeaTime.TeaFileTest' TeaTime.TeaFileTTest' TeaTime.ItemTTest' TeaTime.Access.RawMemoryMappingTest,
