Implementation smell,Namespace,Class,File,Method,Description
Long Statement,TeaTime.Benchmarks,Runner,C:\repos\discretelogics_TeaFiles.Net\Examples\Benchmarks\Runner.cs,GetReport,The length of the statement  "                w.WriteLine("<tr><td>benchmark</td><td colspan={0}>runs</td><td>relative</td><td>ops / second</tr>".Formatted(operationruns.First().Value.Runs.Count)); " is 151.
Long Statement,TeaTime.Benchmarks,Runner,C:\repos\discretelogics_TeaFiles.Net\Examples\Benchmarks\Runner.cs,GetReport,The length of the statement  "                        run.Value.Runs.Select(r => "<td align=right>{0}</td>".Formatted(r.ExecutionTime.TotalMilliseconds.ToString("0.00"))).Joined()' " is 126.
Magic Number,TeaTime.Benchmarks,ComputerSpecs,C:\repos\discretelogics_TeaFiles.Net\Examples\Benchmarks\ComputerSpecs.cs,ComputerSpecs,The following statement contains a magic number: foreach (ManagementObject mo in searcher.Get())              {                  Name = (string)mo["Caption"];                  Manufacturer = (string)mo["Manufacturer"];                  Model = (string)mo["Model"];                  MemoryMBytes = (int)(((ulong)mo["TotalPhysicalMemory"]) / (1024 * 1024));              }
Magic Number,TeaTime.Benchmarks,ComputerSpecs,C:\repos\discretelogics_TeaFiles.Net\Examples\Benchmarks\ComputerSpecs.cs,ComputerSpecs,The following statement contains a magic number: foreach (ManagementObject mo in searcher.Get())              {                  Name = (string)mo["Caption"];                  Manufacturer = (string)mo["Manufacturer"];                  Model = (string)mo["Model"];                  MemoryMBytes = (int)(((ulong)mo["TotalPhysicalMemory"]) / (1024 * 1024));              }
Magic Number,TeaTime.Benchmarks,ComputerSpecs,C:\repos\discretelogics_TeaFiles.Net\Examples\Benchmarks\ComputerSpecs.cs,ComputerSpecs,The following statement contains a magic number: foreach (ManagementObject mo in searcher.Get())              {                  //Console.WriteLine("    Purpose: " + mo["Purpose"]);                  // Console.WriteLine("    InstalledSize: " + mo["InstalledSize"] + " K");                  int level = (ushort)mo["Level"] - 2;                  // Console.WriteLine("    Level: " + level + " K");                  if (level == 1)                      L1KBytes += (int)(uint)mo["InstalledSize"];                  else if (level == 2)                      L2KBytes += (int)(uint)mo["InstalledSize"];              }
Magic Number,TeaTime.Benchmarks,ComputerSpecs,C:\repos\discretelogics_TeaFiles.Net\Examples\Benchmarks\ComputerSpecs.cs,ComputerSpecs,The following statement contains a magic number: foreach (ManagementObject mo in searcher.Get())              {                  //Console.WriteLine("    Purpose: " + mo["Purpose"]);                  // Console.WriteLine("    InstalledSize: " + mo["InstalledSize"] + " K");                  int level = (ushort)mo["Level"] - 2;                  // Console.WriteLine("    Level: " + level + " K");                  if (level == 1)                      L1KBytes += (int)(uint)mo["InstalledSize"];                  else if (level == 2)                      L2KBytes += (int)(uint)mo["InstalledSize"];              }
Magic Number,TeaTime.Benchmarks,Runner,C:\repos\discretelogics_TeaFiles.Net\Examples\Benchmarks\Runner.cs,ComputeStats,The following statement contains a magic number: foreach (var runs in operationruns)              {                  var percent = runs.Value.AverageSeconds() / maxavgseconds * 100;                  percent = Math.Round(percent);                  runs.Value.RelativeExecutionTimePercent = percent;              }
Magic Number,TeaTime.Benchmarks,Program,C:\repos\discretelogics_TeaFiles.Net\Examples\Benchmarks\Program.cs,Main,The following statement contains a magic number: const long N = 5 * 1000 * 1000;
Magic Number,TeaTime.Benchmarks,Program,C:\repos\discretelogics_TeaFiles.Net\Examples\Benchmarks\Program.cs,Main,The following statement contains a magic number: const long N = 5 * 1000 * 1000;
Magic Number,TeaTime.Benchmarks,Program,C:\repos\discretelogics_TeaFiles.Net\Examples\Benchmarks\Program.cs,Main,The following statement contains a magic number: const long N = 5 * 1000 * 1000;
Magic Number,TeaTime.Benchmarks,Program,C:\repos\discretelogics_TeaFiles.Net\Examples\Benchmarks\Program.cs,Main,The following statement contains a magic number: const long target = (N * (N - 1) / 2);
Magic Number,TeaTime.Benchmarks,Program,C:\repos\discretelogics_TeaFiles.Net\Examples\Benchmarks\Program.cs,Main,The following statement contains a magic number: for (int i = 0; i < 5; i++)              {                  Operations.RunAll(runner);              }
