Project,Namespace,Ca types,Ce types
TestFx.SpecK.Tests,JetBrains.Annotations,TestFx.SpecK.Implementation.Utilities.SubjectFactory' InferredApi.Dummy' TestFx.SpecK.Implementation.Controllers.ISpecializedSuiteController' TestFx.SpecK.Implementation.Controllers.SpecializedSuiteController<TSubject;TResult>' TestFx.SpecK.Implementation.Utilities.AssertionHelper' TestFx.SpecK.ExceptionExtensions' TestFx.SpecK.Implementation.Controllers.IClassSuiteController' TestFx.SpecK.Implementation.Controllers.ClassSuiteController<TSubject>' TestFx.Evaluation.Loading.ITestLoader' TestFx.Evaluation.Reporting.FillingOperationResult' TestFx.Extensibility.Providers.OperationCollectionProvider' TestFx.Extensibility.SetupExtensions' TestFx.Extensibility.Controllers.CompositeTestController' TestFx.Evaluation.Utilities.DelegateStringWriter' TestFx.Evaluation.DiagnosticException' TestFx.Evaluation.Utilities.ResourceManager' TestFx.Extensibility.TestLoaderBase' TestFx.Extensibility.Controllers.ISuiteController' TestFx.Extensibility.Controllers.SuiteController' TestFx.Extensibility.Controllers.ITestController' TestFx.Extensibility.Controllers.TestController' TestFx.Evaluation.Runners.RootRunner' TestFx.Extensibility.Providers.IProvider' TestFx.Extensibility.Providers.Provider' TestFx.Extensibility.Providers.SuiteProvider' TestFx.Extensibility.Providers.IOperationProvider' TestFx.Extensibility.Providers.OperationProvider' TestFx.Evaluation.Results.IOperationResult' TestFx.Evaluation.Results.OperationResult' TestFx.Utilities.IdentifiableCollectionExtensions' TestFx.Utilities.Reflection.ITypeUtility' TestFx.Utilities.Reflection.TypeUtility' TestFx.Extensibility.Providers.ITestProvider' TestFx.Extensibility.Providers.TestProvider' TestFx.Evaluation.Utilities.AppDomainFactory' TestFx.Evaluation.Intents.IRunIntent' TestFx.Evaluation.Intents.RunIntent' TestFx.Utilities.ObjectExtensions' TestFx.Utilities.IIdentifiableCollectionUtility' TestFx.Utilities.IdentifiableCollectionUtility' TestFx.Utilities.Reflection.TypeExtensions' TestFx.Utilities.Reflection.AttributeDataExtensions' TestFx.Utilities.IIdentity' TestFx.Utilities.Identity' TestFx.Utilities.Reflection.MemberInfoExtensions' TestFx.Utilities.Reflection.AttributeExtensions' TestFx.Evaluation.Utilities.OutputRecording' TestFx.Utilities.Reflection.IPrivateInvokeUtility' TestFx.Utilities.Reflection.PrivateInvokeUtility' TestFx.Utilities.Reflection.PrivateInvokeExtensions' TestFx.Utilities.Reflection.IAttributeDataUtility' TestFx.Utilities.Reflection.AttributeDataUtility' TestFx.Utilities.Reflection.IAttributeUtility' TestFx.Utilities.Reflection.AttributeUtility' TestFx.Utilities.Reflection.IMemberInfoUtility' TestFx.Utilities.Reflection.MemberInfoUtility' TestFx.TestInfrastructure.ResultExtensions' TestFx.Evaluation.EvaluationModule' TestFx.Extensibility.ExtensibilityModule' TestFx.Evaluation.Utilities.ThrowingTraceListener' TestFx.Utilities.NamespaceModule' TestFx.SpecK.SubjectAttribute' TestFx.SpecK.Tests.Subject.MissingArgumentsTest' TestFx.SpecK.Tests.Subject.NoDefaultConstructorTest' TestFx.SpecK.Tests.Simple.InheritanceTest' TestFx.SpecK.Tests.Simple.PassingTest' TestFx.SpecK.Tests.Farada.AutoCreationTest' TestFx.ResourcesAttribute' TestFx.IgnoreAttribute' TestFx.IUseTestExtension' TestFx.Extensibility.DisplayFormatAttribute' TestFx.CategoriesAttribute' TestFx.Extensibility.Contexts.ITestContext' TestFx.Evaluation.Evaluator' TestFx.Evaluation.Reporting.IRunListener' TestFx.IUseTestLoader' TestFx.Utilities.Reflection.IntrospectionExtensions' TestFx.SpecK.ResultExtensions' TestFx.SpecK.UnimplementedExtensions' TestFx.SpecK.UnnamedExtensions' TestFx.SpecK.CombinatoricsExtensions' TestFx.SpecK.UsingExtensions' TestFx.SpecK.Implementation.Controllers.ControllerFactory' TestFx.SpecK.ISuite' TestFx.FakeItEasy.AssertionExtensions' TestFx.FakeItEasy.DummyAttribute' TestFx.FakeItEasy.FakedAttribute' TestFx.FakeItEasy.ReturnedFromAttribute' TestFx.FakeItEasy.FakeItEasyTestExtension' TestFx.Farada.FaradaTestExtension' TestFx.Farada.AutoDataAttribute' TestFx.Farada.AutoDataConfigurationAttribute' TestFx.Farada.AutoDataSeedAttribute' TestFx.TestInfrastructure.TestResultExtensions' TestFx.TestConfigurationAttribute' TestFx.AssemblySetupAttribute' TestFx.DefaultAttribute' TestFx.Extensibility.SuiteAttributeBase' TestFx.SpecK.InjectedAttribute' TestFx.FakeItEasy.FakeBaseAttribute' TestFx.Utilities.Collections.EnumerableExtensions,
TestFx.SpecK.Tests,TestFx.SpecK.Tests.Async,,
TestFx.SpecK.Tests,TestFx.SpecK.Tests.Combinatorics,,
TestFx.SpecK.Tests,TestFx.SpecK.Tests,TestFx.SpecK.Tests.Simple.InconclusiveTest' TestFx.SpecK.Tests.Subject.CustomCreationTest' TestFx.SpecK.Tests.Simple.InheritanceTest' TestFx.SpecK.Tests.Exceptions.ExceptionAssertionTest' TestFx.SpecK.Tests.Farada.AutoConfigurationTest' TestFx.SpecK.Tests.Farada.AutoCreationTest' TestFx.SpecK.Tests.FakeItEasy.FakeCreationTest' TestFx.SpecK.Tests.Simple.PassingTest' TestFx.SpecK.Tests.Subject.AdHocCreationTest' TestFx.SpecK.Tests.Subject.MissingArgumentsTest' TestFx.SpecK.Tests.Subject.DefaultCreationTest' TestFx.SpecK.Tests.Using.NestingTest' TestFx.SpecK.Tests.Simple.FailingTest' TestFx.SpecK.Tests.Subject.NoDefaultConstructorTest' TestFx.SpecK.Tests.Simple.VariableTest' TestFx.SpecK.Tests.Exceptions.UnexpectedExceptionTest' TestFx.SpecK.Tests.FakeItEasy.FakeSetupTest,
TestFx.SpecK.Tests,TestFx.SpecK.Tests.Exceptions,,TestFx.SpecK.Tests.Constants' UserNamespace.UserClass
TestFx.SpecK.Tests,TestFx.SpecK.Tests.Farada,,TestFx.SpecK.Tests.Constants' JetBrains.Annotations.UsedImplicitlyAttribute' JetBrains.Annotations.ImplicitUseTargetFlags' JetBrains.Annotations.UsedImplicitlyAttribute' JetBrains.Annotations.ImplicitUseTargetFlags
TestFx.SpecK.Tests,TestFx.SpecK.Tests.Generics,,
TestFx.SpecK.Tests,TestFx.SpecK.Tests.Setups,,
TestFx.SpecK.Tests,TestFx.SpecK.Tests.Simple,,TestFx.SpecK.Tests.Constants' JetBrains.Annotations.UsedImplicitlyAttribute' JetBrains.Annotations.UsedImplicitlyAttribute
TestFx.SpecK.Tests,UserNamespace,TestFx.SpecK.Tests.Exceptions.UnexpectedExceptionTest' TestFx.SpecK.Tests.Exceptions.ExceptionAssertionTest,
TestFx.SpecK.Tests,TestFx.SpecK.Tests.FakeItEasy,,TestFx.SpecK.Tests.Constants
TestFx.SpecK.Tests,TestFx.SpecK.Tests.Subject,,TestFx.SpecK.Tests.Constants' JetBrains.Annotations.UsedImplicitlyAttribute' JetBrains.Annotations.UsedImplicitlyAttribute
TestFx.SpecK.Tests,TestFx.SpecK.Tests.Using,,TestFx.SpecK.Tests.Constants
