Implementation smell,Namespace,Class,File,Method,Description
Complex Method,MvcPaging.Tests,PaginationComparer,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Compare,Cyclomatic complexity of the method is 12
Long Statement,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Is_Action_And_Controller_Overriden,The length of the statement  "            var pager = new Pager(null' 2' 1' 5).Options(o => o.Action(ACTION_NAME' CONTROLLER_NAME).RouteValues(new { a = "b"' action = ACTION_NAME_2' controller = CONTROLLER_NAME_2 })); " is 175.
Long Statement,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Is_Action_Overriden,The length of the statement  "            var pager = new Pager(null' 2' 1' 5).Options(o => o.Action(ACTION_NAME).RouteValues(new { a = "b"' action = ACTION_NAME_2 })); " is 126.
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Action_Be_Set_Before_RouteData,The following statement contains a magic number: var pager = new Pager(null' 2' 1' 5).Options(o => o.Action(ACTION_NAME).RouteValues(new { a = "b" }));
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Action_Be_Set_Before_RouteData,The following statement contains a magic number: var pager = new Pager(null' 2' 1' 5).Options(o => o.Action(ACTION_NAME).RouteValues(new { a = "b" }));
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Action_And_Controller_Be_Set_Before_RouteData,The following statement contains a magic number: var pager = new Pager(null' 2' 1' 5).Options(o => o.Action(ACTION_NAME' CONTROLLER_NAME).RouteValues(new { a = "b" }));
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Action_And_Controller_Be_Set_Before_RouteData,The following statement contains a magic number: var pager = new Pager(null' 2' 1' 5).Options(o => o.Action(ACTION_NAME' CONTROLLER_NAME).RouteValues(new { a = "b" }));
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Is_Action_And_Controller_Overriden,The following statement contains a magic number: var pager = new Pager(null' 2' 1' 5).Options(o => o.Action(ACTION_NAME' CONTROLLER_NAME).RouteValues(new { a = "b"' action = ACTION_NAME_2' controller = CONTROLLER_NAME_2 }));
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Is_Action_And_Controller_Overriden,The following statement contains a magic number: var pager = new Pager(null' 2' 1' 5).Options(o => o.Action(ACTION_NAME' CONTROLLER_NAME).RouteValues(new { a = "b"' action = ACTION_NAME_2' controller = CONTROLLER_NAME_2 }));
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Is_Action_Overriden,The following statement contains a magic number: var pager = new Pager(null' 2' 1' 5).Options(o => o.Action(ACTION_NAME).RouteValues(new { a = "b"' action = ACTION_NAME_2 }));
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Is_Action_Overriden,The following statement contains a magic number: var pager = new Pager(null' 2' 1' 5).Options(o => o.Action(ACTION_NAME).RouteValues(new { a = "b"' action = ACTION_NAME_2 }));
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Build_Correct_Model_For_5_Items_With_2_Item_Per_Page,The following statement contains a magic number: var pager = new Pager(null' 2' 1' 5);
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Build_Correct_Model_For_5_Items_With_2_Item_Per_Page,The following statement contains a magic number: var pager = new Pager(null' 2' 1' 5);
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Build_Correct_Model_For_5_Items_With_2_Item_Per_Page,The following statement contains a magic number: var expectedPagination = new List<PaginationLink>()              {                  new PaginationLink { Active = false' DisplayText = "«"' Url = null }'                  new PaginationLink { Active = true' DisplayText = "1"' PageIndex = 1' IsCurrent = true' Url = null }'                  new PaginationLink { Active = true' DisplayText = "2"' PageIndex = 2' Url = "/test/2" }'                  new PaginationLink { Active = true' DisplayText = "3"' PageIndex = 3' Url = "/test/3" }'                  new PaginationLink { Active = true' DisplayText = "»"' PageIndex = 2' Url = "/test/2" }              };
Magic Number,MvcPaging.Tests,PagerTests,D:\research\architectureSmells\repos\martijnboland_MvcPaging\src\MvcPaging.Tests\PagerTests.cs,Can_Build_Correct_Model_For_5_Items_With_2_Item_Per_Page,The following statement contains a magic number: var expectedPagination = new List<PaginationLink>()              {                  new PaginationLink { Active = false' DisplayText = "«"' Url = null }'                  new PaginationLink { Active = true' DisplayText = "1"' PageIndex = 1' IsCurrent = true' Url = null }'                  new PaginationLink { Active = true' DisplayText = "2"' PageIndex = 2' Url = "/test/2" }'                  new PaginationLink { Active = true' DisplayText = "3"' PageIndex = 3' Url = "/test/3" }'                  new PaginationLink { Active = true' DisplayText = "»"' PageIndex = 2' Url = "/test/2" }              };
