Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,NakedObjects.Reflect.Test.FacetFactory,NotNavigable,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\NotNavigableAnnotationFacetFactoryTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,NakedObjects.Reflect.Test.FacetFactory,Foo,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\FindMenuFacetFactoryTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,NakedObjects.Reflect.Test.FacetFactory,TestSpecification,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\TestSpecification.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,NakedObjects.Reflect.Test.FacetFactory,Order,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\TableViewAnnotationFacetFactoryTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Duplicate Abstraction,NakedObjects.Reflect.Test.FacetFactory,ActionMethodsFacetFactoryTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\ActionMethodsFacetFactoryTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ActionMethodsFacetFactoryTest (C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\ActionMethodsFacetFactoryTest.cs' [345' 370])' ActionMethodsFacetFactoryTest (C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\ActionMethodsFacetFactoryTest.cs' [395' 420])' ActionMethodsFacetFactoryTest (C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\ActionMethodsFacetFactoryTest.cs' [426' 451])
Duplicate Abstraction,NakedObjects.Reflect.Test.FacetFactory,ActionMethodsFacetFactoryTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\ActionMethodsFacetFactoryTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ActionMethodsFacetFactoryTest (C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\ActionMethodsFacetFactoryTest.cs' [457' 483])' ActionMethodsFacetFactoryTest (C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\ActionMethodsFacetFactoryTest.cs' [489' 515])
Unutilized Abstraction,NakedObjects.Reflect.Test.FacetFactory,Customer31,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\ActionMethodsFacetFactoryTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,NakedObjects.Reflect.Test.FacetFactory,ICustomer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\ActionMethodsFacetFactoryTest.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Duplicate Abstraction,NakedObjects.Reflect.Test.FacetFactory,ComplementaryMethodsFilteringFacetFactoryTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\ComplementaryMethodsFilteringFacetFactoryTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ComplementaryMethodsFilteringFacetFactoryTest (C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\ComplementaryMethodsFilteringFacetFactoryTest.cs' [83' 112])' ComplementaryMethodsFilteringFacetFactoryTest (C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\ComplementaryMethodsFilteringFacetFactoryTest.cs' [118' 147])
Duplicate Abstraction,NakedObjects.Reflect.Test.FacetFactory,ComplementaryMethodsFilteringFacetFactoryTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\ComplementaryMethodsFilteringFacetFactoryTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ComplementaryMethodsFilteringFacetFactoryTest (C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\ComplementaryMethodsFilteringFacetFactoryTest.cs' [197' 226])' ComplementaryMethodsFilteringFacetFactoryTest (C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\ComplementaryMethodsFilteringFacetFactoryTest.cs' [230' 259])
