Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,NakedObjects.Reflect.Test.FacetFactory,ActionMethodsFacetFactoryTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\ActionMethodsFacetFactoryTest.cs,TestActionInvocationFacetIsInstalledAndMethodRemoved,The length of the parameter actionInvocationFacetViaMethod is 30.
Long Identifier,NakedObjects.Reflect.Test.FacetFactory,ActionMethodsFacetFactoryTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\ActionMethodsFacetFactoryTest.cs,TestActionInvocationFacetQueryableByType,The length of the parameter actionInvocationFacetViaMethod is 30.
Long Identifier,NakedObjects.Reflect.Test.FacetFactory,ActionMethodsFacetFactoryTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\ActionMethodsFacetFactoryTest.cs,TestActionInvocationFacetQueryableByAnnotation,The length of the parameter actionInvocationFacetViaMethod is 30.
Long Identifier,NakedObjects.Reflect.Test.FacetFactory,ActionMethodsFacetFactoryTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\ActionMethodsFacetFactoryTest.cs,TestActionOnType,The length of the parameter actionInvocationFacetViaMethod is 30.
Long Identifier,NakedObjects.Reflect.Test.FacetFactory,ActionMethodsFacetFactoryTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\ActionMethodsFacetFactoryTest.cs,TestActionReturnTypeWhenNotVoid,The length of the parameter actionInvocationFacetViaMethod is 30.
Long Identifier,NakedObjects.Reflect.Test.FacetFactory,ActionMethodsFacetFactoryTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\ActionMethodsFacetFactoryTest.cs,TestActionReturnTypeWhenVoid,The length of the parameter actionInvocationFacetViaMethod is 30.
Long Identifier,NakedObjects.Reflect.Test.FacetFactory,ActionMethodsFacetFactoryTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\ActionMethodsFacetFactoryTest.cs,TestInstallsValidateMethodNoArgsFacetAndRemovesMethod,The length of the parameter actionValidationFacetViaMethod is 30.
Long Identifier,NakedObjects.Reflect.Test.FacetFactory,ActionMethodsFacetFactoryTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\ActionMethodsFacetFactoryTest.cs,TestInstallsValidateMethodSomeArgsFacetAndRemovesMethod,The length of the parameter actionValidationFacetViaMethod is 30.
Long Identifier,NakedObjects.Reflect.Test.FacetFactory,CallbackMethodsFacetFactoryTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\CallbackMethodsFacetFactoryTest.cs,TestDeletingLifecycleMethodPickedUpOn,The length of the parameter deletingCallbackFacetViaMethod is 30.
Long Identifier,NakedObjects.Reflect.Test.FacetFactory,CallbackMethodsFacetFactoryTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\CallbackMethodsFacetFactoryTest.cs,TestOnPersistingErrorLifecycleMethodPickedUpOn,The length of the parameter onPersistingErrorCallbackFacetViaMethod is 39.
Long Identifier,NakedObjects.Reflect.Test.FacetFactory,CallbackMethodsFacetFactoryTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\CallbackMethodsFacetFactoryTest.cs,TestOnUpdatingErrorLifecycleMethodPickedUpOn,The length of the parameter onUpdatingErrorCallbackFacetViaMethod is 37.
Long Identifier,NakedObjects.Reflect.Test.FacetFactory,CallbackMethodsFacetFactoryTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\CallbackMethodsFacetFactoryTest.cs,TestPersistedLifecycleMethodPickedUpOn,The length of the parameter persistedCallbackFacetViaMethod is 31.
Long Identifier,NakedObjects.Reflect.Test.FacetFactory,CallbackMethodsFacetFactoryTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Reflector.Test\FacetFactory\CallbackMethodsFacetFactoryTest.cs,TestPersistingLifecycleMethodPickedUpOn,The length of the parameter persistingCallbackFacetViaMethod is 32.
