Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,NakedObjects.Meta.Test.Facet,TestDelegateClass,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Metamodel.Test\Facet\ActionInvocationFacetViaMethodTest.cs,Action5,The method has 5 parameters. Parameters: p1' p2' p3' p4' p5
Long Parameter List,NakedObjects.Meta.Test.Facet,TestDelegateClass,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Metamodel.Test\Facet\ActionInvocationFacetViaMethodTest.cs,Action6,The method has 6 parameters. Parameters: p1' p2' p3' p4' p5' p6
Long Parameter List,NakedObjects.Meta.Test.Facet,TestDelegateClass,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Metamodel.Test\Facet\ActionInvocationFacetViaMethodTest.cs,Action7,The method has 7 parameters. Parameters: p1' p2' p3' p4' p5' p6' p7
Long Parameter List,NakedObjects.Meta.Test.Facet,TestDelegateClass,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Metamodel.Test\Facet\ActionInvocationFacetViaMethodTest.cs,Func5,The method has 5 parameters. Parameters: p1' p2' p3' p4' p5
Long Parameter List,NakedObjects.Meta.Test.Facet,TestDelegateClass,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Metamodel.Test\Facet\ActionInvocationFacetViaMethodTest.cs,Func6,The method has 6 parameters. Parameters: p1' p2' p3' p4' p5' p6
Long Parameter List,NakedObjects.Meta.Test.Facet,TestDelegateClass,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Metamodel.Test\Facet\ActionInvocationFacetViaMethodTest.cs,Func7,The method has 7 parameters. Parameters: p1' p2' p3' p4' p5' p6' p7
Long Parameter List,NakedObjects.Meta.Test.SemanticsProvider,DateTimeValueSemanticsProviderTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Metamodel.Test\SemanticsProvider\DateTimeValueSemanticsProviderTest.cs,AssertEntry,The method has 7 parameters. Parameters: entry' year' month' day' hour' minute' second
Long Statement,NakedObjects.Meta.Test.Authorization,AuthorizationManagerTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Metamodel.Test\Authorization\AuthorizationManagerTest.cs,TestDecorateHideForSessionFacet,The length of the statement  "            config.Setup(c => c.NamespaceAuthorizers).Returns(new Dictionary<string' Type> {{"1"' typeof (TestNamespaceAuthorizer)}}); " is 122.
Long Statement,NakedObjects.Meta.Test.Authorization,AuthorizationManagerTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Metamodel.Test\Authorization\AuthorizationManagerTest.cs,TestDecorateDisableForSessionFacet,The length of the statement  "            config.Setup(c => c.NamespaceAuthorizers).Returns(new Dictionary<string' Type> {{"1"' typeof (TestNamespaceAuthorizer)}}); " is 122.
Long Statement,NakedObjects.Meta.Test.I18N,I18NManagerTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Metamodel.Test\I18N\I18NManagerTest.cs,TestDecorateParameterName,The length of the statement  "            testResources.Setup(r => r.GetString(It.Is<string>(s => s == "action_parameter1_name"))).Returns("I18N parameter name"); " is 120.
Long Statement,NakedObjects.Meta.Test.I18N,I18NManagerTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Metamodel.Test\I18N\I18NManagerTest.cs,TestDecoratePropertyDescription,The length of the statement  "            testResources.Setup(r => r.GetString(It.Is<string>(s => s == "_property_description"))).Returns("I18N property description"); " is 125.
Long Statement,NakedObjects.Meta.Test.I18N,I18NManagerTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Metamodel.Test\I18N\I18NManagerTest.cs,TestDecorateActionDescription,The length of the statement  "            testResources.Setup(r => r.GetString(It.Is<string>(s => s == "_action_description"))).Returns("I18N action description"); " is 121.
Long Statement,NakedObjects.Meta.Test.I18N,I18NManagerTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Metamodel.Test\I18N\I18NManagerTest.cs,TestDecorateParameterDescription,The length of the statement  "            testResources.Setup(r => r.GetString(It.Is<string>(s => s == "action_parameter1_description"))).Returns("I18N parameter description"); " is 134.
Long Statement,NakedObjects.Meta.Test,CacheTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Metamodel.Test\Meta\CacheTest.cs,RegisterTypes,The length of the statement  "            container.RegisterType<IFacetFactory' SystemClassMethodFilteringFactory>("UnsupportedParameterTypesMethodFilteringFactory"' new ContainerControlledLifetimeManager()' new InjectionConstructor(0)); " is 195.
Long Statement,NakedObjects.Meta.Test,CacheTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Metamodel.Test\Meta\CacheTest.cs,RegisterTypes,The length of the statement  "            container.RegisterType<ISpecificationCache' ImmutableInMemorySpecCache>(new ContainerControlledLifetimeManager()' new InjectionConstructor()); " is 142.
