Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,RestfulObjects.Test.EndToEnd,AbstractAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Rest.Test.EndToEnd\AbstractAction.cs,TestActionInvoke,The method has 5 parameters. Parameters: actionName' body' method' expectedErrorCode' acceptHeader
Long Parameter List,RestfulObjects.Test.EndToEnd,CollectionAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Rest.Test.EndToEnd\CollectionAbstract.cs,Collection,The method has 6 parameters. Parameters: collectionName' fileName' body' method' code' acceptHeader
Long Parameter List,RestfulObjects.Test.EndToEnd,ObjectAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Rest.Test.EndToEnd\ObjectAbstract.cs,Object,The method has 6 parameters. Parameters: oid' fileName' body' method' code' acceptHeader
Long Parameter List,RestfulObjects.Test.EndToEnd,PropertyAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Rest.Test.EndToEnd\PropertyAbstract.cs,WithValue,The method has 6 parameters. Parameters: propertyName' fileName' body' method' code' acceptHeaders
Long Parameter List,RestfulObjects.Test.EndToEnd,PropertyAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Rest.Test.EndToEnd\PropertyAbstract.cs,WithReference,The method has 5 parameters. Parameters: propertyName' fileName' body' method' code
Long Parameter List,RestfulObjects.Test.EndToEnd,PropertyAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Rest.Test.EndToEnd\PropertyAbstract.cs,WithCollection,The method has 5 parameters. Parameters: propertyName' fileName' body' method' code
Long Parameter List,RestfulObjects.Test.EndToEnd,Helpers,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Rest.Test.EndToEnd\Helpers\Helpers.cs,TestResponse,The method has 7 parameters. Parameters: url' fileName' body' method' expectedCode' acceptHeader' ifMatchHeader
Long Identifier,RestfulObjects.Test.EndToEnd,Domain,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Rest.Test.EndToEnd\Helpers\Domain.cs,,The length of the parameter AnActionReturnsQueryableWithScalarParameters is 44.
Long Identifier,RestfulObjects.Test.EndToEnd,Domain,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Rest.Test.EndToEnd\Helpers\Domain.cs,,The length of the parameter AnActionReturnsVoidWithParameters is 33.
Long Identifier,RestfulObjects.Test.EndToEnd,JsonRep,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Rest.Test.EndToEnd\Helpers\JsonRep.cs,,The length of the parameter DomainModeQueryStringMalformed is 30.
Long Identifier,RestfulObjects.Test.EndToEnd,Helpers,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Rest.Test.EndToEnd\Helpers\Helpers.cs,,The length of the parameter WriteFileIfResponseDiffersFromExisting is 38.
Long Statement,RestfulObjects.Test.EndToEnd,AbstractAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Rest.Test.EndToEnd\AbstractAction.cs,TestActionInvoke,The length of the statement  "            Helpers.TestResponse(BaseUrl + actionName + @"/invoke"' FilePrefix + actionName' body' method' expectedErrorCode' acceptHeader); " is 128.
