Implementation smell,Namespace,Class,File,Method,Description
Long Statement,NakedObjects.SystemTest.PolymorphicAssociations,PolymorphicPayment,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\ClassesForPolymorphicAssocTests.cs,Persisting,The length of the statement  "            PayeeLink = PolymorphicNavigator.NewTransientLink<PolymorphicPaymentPayeeLink' IPayee' PolymorphicPayment>(_Payee' this); " is 121.
Long Statement,NakedObjects.SystemTest.ObjectFinderCompoundKeys,TestObjectFinderWithCompoundKeys,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\TestObjectFinderWithCompoundKeys.cs,FailsIfTooFewKeysSupplied,The length of the statement  "                Assert.AreEqual("Number of keys provided does not match the number of keys specified for type: NakedObjects.SystemTest.ObjectFinderCompoundKeys.CustomerThree"' ex.Message); " is 172.
Long Statement,NakedObjects.SystemTest.ObjectFinderCompoundKeys,TestObjectFinderWithCompoundKeys,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\TestObjectFinderWithCompoundKeys.cs,FailsIfTooManyKeysSupplied,The length of the statement  "                Assert.AreEqual("Number of keys provided does not match the number of keys specified for type: NakedObjects.SystemTest.ObjectFinderCompoundKeys.CustomerTwo"' ex.Message); " is 170.
Long Statement,NakedObjects.SystemTest.TestObjectFinderWithCompoundKeysAndTypeCodeMapper,TestObjectFinderWithCompoundKeysAndTypeCodeMapper,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\TestObjectFinderWithCompoundKeysAndTypeCodeMapper.cs,FailsIfTooFewKeysSupplied,The length of the statement  "                Assert.AreEqual("Number of keys provided does not match the number of keys specified for type: NakedObjects.SystemTest.ObjectFinderCompoundKeys.CustomerThree"' ex.Message); " is 172.
Long Statement,NakedObjects.SystemTest.TestObjectFinderWithCompoundKeysAndTypeCodeMapper,TestObjectFinderWithCompoundKeysAndTypeCodeMapper,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\TestObjectFinderWithCompoundKeysAndTypeCodeMapper.cs,FailsIfTooManyKeysSupplied,The length of the statement  "                Assert.AreEqual("Number of keys provided does not match the number of keys specified for type: NakedObjects.SystemTest.ObjectFinderCompoundKeys.CustomerTwo"' ex.Message); " is 170.
Long Statement,NakedObjects.SystemTest.PolymorphicNavigator,TestPolymorphicNavigator,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\TestPolymorphicNavigator.cs,PolymorphicCollectionAddMutlipleItemsOfOneType,The length of the statement  "            base.PolymorphicCollectionAddMutlipleItemsOfOneType("NakedObjects.SystemTest.PolymorphicAssociations.InvoiceAsPayableItem"); " is 124.
Long Statement,NakedObjects.SystemTest.PolymorphicNavigator,TestPolymorphicNavigator,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\TestPolymorphicNavigator.cs,PolymorphicCollectionAddDifferentItems,The length of the statement  "            base.PolymorphicCollectionAddDifferentItems("NakedObjects.SystemTest.PolymorphicAssociations.InvoiceAsPayableItem"' "NakedObjects.SystemTest.PolymorphicAssociations.ExpenseClaimAsPayableItem"); " is 193.
Long Statement,NakedObjects.SystemTest.PolymorphicNavigator,TestPolymorphicNavigatorAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\TestPolymorphicNavigatorAbstract.cs,AttemptSetPolymorphicPropertyWithATransientAssociatedObject,The length of the statement  "            ITestObject transPayment = GetTestService("Polymorphic Payments").GetAction("New Instance").InvokeReturnObject().Save(); " is 120.
Long Statement,NakedObjects.SystemTest.PolymorphicNavigator,TestPolymorphicNavigatorAbstract,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\InterfaceAssociation\TestPolymorphicNavigatorAbstract.cs,PolymorphicCollectionAddDifferentItems,The length of the statement  "            ITestObject exp = GetTestService("Expense Claim As Payable Items").GetAction("New Instance").InvokeReturnObject().Save(); " is 121.
Long Statement,NakedObjects,GetTypeFromLoadedAssembliesInternalTest,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Test\NakedObjects.Helpers.Test\util\GetTypeFromLoadedAssembliesInternalTest.cs,TestFindTypeFromLoadedAssembliesInParallelRandomSelectionTenTimes,The length of the statement  "            TestHarnessFindTypeFromLoadedAssembliesInParallelRandomSelectionTenTimes(TypeUtils.GetTypeFromLoadedAssembliesInternal); " is 120.
