Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
NakedObjects.Rest.Test.App,BasicAuthenticationHandler,0,3,0,0,0,38,7,0,0,-1,0,0,,
NakedObjects.Rest.Test.App,BundleConfig,0,1,0,0,1,17,1,0,0,-1,0,0,,
NakedObjects.Rest.Test.App,FilterConfig,0,1,0,0,1,5,1,0,0,-1,0,0,,
NakedObjects.Rest.Test.App,ApplicationUserManager,0,2,0,0,2,32,3,0,0,-1,2,3,NakedObjects.Rest.Test.App.Models.ApplicationUser' NakedObjects.Rest.Test.App.Models.ApplicationDbContext,NakedObjects.Rest.Test.App.Startup' NakedObjects.Rest.Test.App.Providers.ApplicationOAuthProvider' NakedObjects.Rest.Test.App.Controllers.AccountController
NakedObjects.Rest.Test.App,NakedObjectsRunSettings,0,3,4,0,3,77,3,0,0,-1,0,2,,NakedObjects.Rest.Test.App.UnityConfig' NakedObjects.Rest.Test.App.RestfulObjectsConfig
NakedObjects.Rest.Test.App,RestfulObjectsActivator,0,2,0,0,2,8,2,0,0,-1,1,0,NakedObjects.Rest.Test.App.RestfulObjectsConfig,
NakedObjects.Rest.Test.App,RestfulObjectsConfig,0,3,0,0,3,38,6,0,0,-1,1,2,NakedObjects.Rest.Test.App.NakedObjectsRunSettings,NakedObjects.Rest.Test.App.WebApiConfig' NakedObjects.Rest.Test.App.RestfulObjectsActivator
NakedObjects.Rest.Test.App,RouteConfig,0,1,0,0,1,10,1,0,0,-1,0,0,,
NakedObjects.Rest.Test.App,Startup,0,2,2,0,2,50,2,0,0,-1,3,1,NakedObjects.Rest.Test.App.ApplicationUserManager' NakedObjects.Rest.Test.App.Models.ApplicationDbContext' NakedObjects.Rest.Test.App.Providers.ApplicationOAuthProvider,NakedObjects.Rest.Test.App.Controllers.AccountController
NakedObjects.Rest.Test.App,InvariantStringHasher,0,1,0,0,1,5,1,0,0,-1,0,1,,NakedObjects.Rest.Test.App.UnityConfig
NakedObjects.Rest.Test.App,UnityConfig,1,2,0,0,2,37,2,0,0,1,2,1,NakedObjects.Rest.Test.App.NakedObjectsRunSettings' NakedObjects.Rest.Test.App.InvariantStringHasher,NakedObjects.Rest.Test.App.UnityWebApiActivator
NakedObjects.Rest.Test.App,UnityWebApiActivator,0,2,0,0,2,16,2,0,0,-1,1,0,NakedObjects.Rest.Test.App.UnityConfig,
NakedObjects.Rest.Test.App,WebApiConfig,0,1,0,0,1,11,1,0,0,-1,1,1,NakedObjects.Rest.Test.App.RestfulObjectsConfig,NakedObjects.Rest.Test.App.WebApiApplication
