Namespace,Type,Method,LOC,CC,PC
NakedObjects.Rest.Test.App,BasicAuthenticationHandler,SendAsync,20,3,2
NakedObjects.Rest.Test.App,BasicAuthenticationHandler,Validate,8,3,2
NakedObjects.Rest.Test.App,BasicAuthenticationHandler,Login,8,1,0
NakedObjects.Rest.Test.App,BundleConfig,RegisterBundles,14,1,1
NakedObjects.Rest.Test.App,FilterConfig,RegisterGlobalFilters,3,1,1
NakedObjects.Rest.Test.App,ApplicationUserManager,ApplicationUserManager,2,1,1
NakedObjects.Rest.Test.App,ApplicationUserManager,Create,24,2,2
NakedObjects.Rest.Test.App,NakedObjectsRunSettings,ReflectorConfig,3,1,0
NakedObjects.Rest.Test.App,NakedObjectsRunSettings,EntityObjectStoreConfig,6,1,0
NakedObjects.Rest.Test.App,NakedObjectsRunSettings,MainMenus,4,1,1
NakedObjects.Rest.Test.App,RestfulObjectsActivator,PreStart,3,1,0
NakedObjects.Rest.Test.App,RestfulObjectsActivator,PostStart,3,1,0
NakedObjects.Rest.Test.App,RestfulObjectsConfig,RegisterRestfulObjectsRoutes,5,2,1
NakedObjects.Rest.Test.App,RestfulObjectsConfig,RestPostStart,8,2,0
NakedObjects.Rest.Test.App,RestfulObjectsConfig,RestPreStart,23,2,0
NakedObjects.Rest.Test.App,RouteConfig,RegisterRoutes,8,1,1
NakedObjects.Rest.Test.App,Startup,ConfigureAuth,37,1,1
NakedObjects.Rest.Test.App,Startup,Configuration,3,1,1
NakedObjects.Rest.Test.App,InvariantStringHasher,GetHash,3,1,1
NakedObjects.Rest.Test.App,UnityConfig,GetConfiguredContainer,3,1,0
NakedObjects.Rest.Test.App,UnityConfig,RegisterTypes,18,1,1
NakedObjects.Rest.Test.App,UnityWebApiActivator,Start,8,1,0
NakedObjects.Rest.Test.App,UnityWebApiActivator,Shutdown,4,1,0
NakedObjects.Rest.Test.App,WebApiConfig,Register,9,1,1
NakedObjects.Rest.Test.App,WebApiApplication,Application_Start,3,1,0
NakedObjects.Rest.Test.App,WebApiApplication,Application_PostAuthorizeRequest,3,1,0
NakedObjects.Rest.Test.App.Areas.HelpPage,ApiDescriptionExtensions,GetFriendlyId,21,3,1
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfig,Register,39,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageAreaRegistration,RegisterArea,7,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfigurationExtensions,SetDocumentationProvider,3,1,2
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfigurationExtensions,SetSampleObjects,3,1,2
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfigurationExtensions,SetSampleRequest,3,1,5
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfigurationExtensions,SetSampleRequest,3,1,6
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfigurationExtensions,SetSampleResponse,3,1,5
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfigurationExtensions,SetSampleResponse,3,1,6
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfigurationExtensions,SetSampleForMediaType,3,1,3
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfigurationExtensions,SetSampleForType,3,1,4
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfigurationExtensions,SetActualRequestType,3,1,4
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfigurationExtensions,SetActualRequestType,3,1,5
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfigurationExtensions,SetActualResponseType,3,1,4
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfigurationExtensions,SetActualResponseType,3,1,5
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfigurationExtensions,GetHelpPageSampleGenerator,5,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfigurationExtensions,SetHelpPageSampleGenerator,6,1,2
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfigurationExtensions,GetModelDescriptionGenerator,5,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfigurationExtensions,GetHelpPageApiModel,15,3,2
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfigurationExtensions,GenerateApiModel,13,1,2
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfigurationExtensions,GenerateUriParameters,70,9,2
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfigurationExtensions,IsBindableWithTypeConverter,7,2,1
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfigurationExtensions,AddParameterDescription,10,1,3
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfigurationExtensions,GenerateRequestModelDescription,21,5,3
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfigurationExtensions,GenerateResourceDescription,8,2,2
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfigurationExtensions,GenerateSamples,21,3,2
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfigurationExtensions,TryGetResourceParameter,22,4,4
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfigurationExtensions,InitializeModelDescriptionGenerator,14,3,1
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageConfigurationExtensions,LogInvalidSampleAsError,7,2,2
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageSampleGenerator,HelpPageSampleGenerator,9,1,0
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageSampleGenerator,GetSampleRequests,3,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageSampleGenerator,GetSampleResponses,3,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageSampleGenerator,GetSample,41,8,2
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageSampleGenerator,GetActionSample,15,2,7
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageSampleGenerator,GetSampleObject,27,5,1
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageSampleGenerator,ResolveHttpRequestMessageType,7,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageSampleGenerator,ResolveType,42,7,6
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageSampleGenerator,WriteSampleObjectUsingFormatter,64,6,4
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageSampleGenerator,UnwrapException,8,2,1
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageSampleGenerator,DefaultSampleObjectFactory,5,1,2
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageSampleGenerator,TryFormatJson,12,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageSampleGenerator,TryFormatXml,12,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageSampleGenerator,IsFormatSupported,10,2,3
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageSampleGenerator,GetAllActionSamples,14,3,4
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageSampleGenerator,WrapSampleIfString,8,2,1
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageSampleKey,HelpPageSampleKey,10,2,1
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageSampleKey,HelpPageSampleKey,7,2,2
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageSampleKey,HelpPageSampleKey,22,5,4
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageSampleKey,HelpPageSampleKey,7,2,5
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageSampleKey,Equals,13,2,1
NakedObjects.Rest.Test.App.Areas.HelpPage,HelpPageSampleKey,GetHashCode,20,5,0
NakedObjects.Rest.Test.App.Areas.HelpPage,ImageSample,ImageSample,7,2,1
NakedObjects.Rest.Test.App.Areas.HelpPage,ImageSample,Equals,4,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage,ImageSample,GetHashCode,3,1,0
NakedObjects.Rest.Test.App.Areas.HelpPage,ImageSample,ToString,3,1,0
NakedObjects.Rest.Test.App.Areas.HelpPage,InvalidSample,InvalidSample,7,2,1
NakedObjects.Rest.Test.App.Areas.HelpPage,InvalidSample,Equals,4,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage,InvalidSample,GetHashCode,3,1,0
NakedObjects.Rest.Test.App.Areas.HelpPage,InvalidSample,ToString,3,1,0
NakedObjects.Rest.Test.App.Areas.HelpPage,ObjectGenerator,GenerateObject,3,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage,ObjectGenerator,GenerateObject,53,11,2
NakedObjects.Rest.Test.App.Areas.HelpPage,ObjectGenerator,GenerateGenericType,53,12,3
NakedObjects.Rest.Test.App.Areas.HelpPage,ObjectGenerator,GenerateTuple,17,3,2
NakedObjects.Rest.Test.App.Areas.HelpPage,ObjectGenerator,IsTuple,10,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage,ObjectGenerator,GenerateKeyValuePair,15,2,2
NakedObjects.Rest.Test.App.Areas.HelpPage,ObjectGenerator,GenerateArray,17,3,3
NakedObjects.Rest.Test.App.Areas.HelpPage,ObjectGenerator,GenerateDictionary,30,5,3
NakedObjects.Rest.Test.App.Areas.HelpPage,ObjectGenerator,GenerateEnum,8,2,1
NakedObjects.Rest.Test.App.Areas.HelpPage,ObjectGenerator,GenerateQueryable,24,4,3
NakedObjects.Rest.Test.App.Areas.HelpPage,ObjectGenerator,GenerateCollection,20,3,3
NakedObjects.Rest.Test.App.Areas.HelpPage,ObjectGenerator,GenerateNullable,5,1,2
NakedObjects.Rest.Test.App.Areas.HelpPage,ObjectGenerator,GenerateComplexObject,26,4,2
NakedObjects.Rest.Test.App.Areas.HelpPage,ObjectGenerator,SetPublicProperties,12,3,3
NakedObjects.Rest.Test.App.Areas.HelpPage,ObjectGenerator,SetPublicFields,9,2,3
NakedObjects.Rest.Test.App.Areas.HelpPage,SimpleTypeObjectGenerator,InitializeGenerators,41,1,0
NakedObjects.Rest.Test.App.Areas.HelpPage,SimpleTypeObjectGenerator,CanGenerateObject,3,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage,SimpleTypeObjectGenerator,GenerateObject,3,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage,TextSample,TextSample,7,2,1
NakedObjects.Rest.Test.App.Areas.HelpPage,TextSample,Equals,4,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage,TextSample,GetHashCode,3,1,0
NakedObjects.Rest.Test.App.Areas.HelpPage,TextSample,ToString,3,1,0
NakedObjects.Rest.Test.App.Areas.HelpPage,XmlDocumentationProvider,XmlDocumentationProvider,8,2,1
NakedObjects.Rest.Test.App.Areas.HelpPage,XmlDocumentationProvider,GetDocumentation,4,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage,XmlDocumentationProvider,GetDocumentation,4,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage,XmlDocumentationProvider,GetDocumentation,17,4,1
NakedObjects.Rest.Test.App.Areas.HelpPage,XmlDocumentationProvider,GetResponseDocumentation,4,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage,XmlDocumentationProvider,GetDocumentation,7,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage,XmlDocumentationProvider,GetDocumentation,4,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage,XmlDocumentationProvider,GetMethodNode,9,2,1
NakedObjects.Rest.Test.App.Areas.HelpPage,XmlDocumentationProvider,GetMemberName,10,2,1
NakedObjects.Rest.Test.App.Areas.HelpPage,XmlDocumentationProvider,GetTagValue,11,3,2
NakedObjects.Rest.Test.App.Areas.HelpPage,XmlDocumentationProvider,GetTypeNode,5,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage,XmlDocumentationProvider,GetTypeName,20,3,1
NakedObjects.Rest.Test.App.Areas.HelpPage.Controllers,HelpController,HelpController,2,1,0
NakedObjects.Rest.Test.App.Areas.HelpPage.Controllers,HelpController,HelpController,3,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage.Controllers,HelpController,Index,4,1,0
NakedObjects.Rest.Test.App.Areas.HelpPage.Controllers,HelpController,Api,11,3,1
NakedObjects.Rest.Test.App.Areas.HelpPage.Controllers,HelpController,ResourceModel,12,3,1
NakedObjects.Rest.Test.App.Areas.HelpPage.ModelDescriptions,ComplexTypeModelDescription,ComplexTypeModelDescription,3,1,0
NakedObjects.Rest.Test.App.Areas.HelpPage.ModelDescriptions,EnumTypeModelDescription,EnumTypeModelDescription,3,1,0
NakedObjects.Rest.Test.App.Areas.HelpPage.ModelDescriptions,IModelDocumentationProvider,GetDocumentation,0,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage.ModelDescriptions,IModelDocumentationProvider,GetDocumentation,0,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage.ModelDescriptions,ModelDescriptionGenerator,ModelDescriptionGenerator,8,2,1
NakedObjects.Rest.Test.App.Areas.HelpPage.ModelDescriptions,ModelDescriptionGenerator,GetOrCreateModelDescription,79,17,1
NakedObjects.Rest.Test.App.Areas.HelpPage.ModelDescriptions,ModelDescriptionGenerator,GetMemberName,16,4,2
NakedObjects.Rest.Test.App.Areas.HelpPage.ModelDescriptions,ModelDescriptionGenerator,ShouldDisplayMember,23,1,2
NakedObjects.Rest.Test.App.Areas.HelpPage.ModelDescriptions,ModelDescriptionGenerator,CreateDefaultDocumentation,12,3,1
NakedObjects.Rest.Test.App.Areas.HelpPage.ModelDescriptions,ModelDescriptionGenerator,GenerateAnnotations,36,4,2
NakedObjects.Rest.Test.App.Areas.HelpPage.ModelDescriptions,ModelDescriptionGenerator,GenerateCollectionModelDescription,13,2,2
NakedObjects.Rest.Test.App.Areas.HelpPage.ModelDescriptions,ModelDescriptionGenerator,GenerateComplexTypeModelDescription,46,7,1
NakedObjects.Rest.Test.App.Areas.HelpPage.ModelDescriptions,ModelDescriptionGenerator,GenerateDictionaryModelDescription,11,1,3
NakedObjects.Rest.Test.App.Areas.HelpPage.ModelDescriptions,ModelDescriptionGenerator,GenerateEnumTypeModelDescription,27,4,1
NakedObjects.Rest.Test.App.Areas.HelpPage.ModelDescriptions,ModelDescriptionGenerator,GenerateKeyValuePairModelDescription,11,1,3
NakedObjects.Rest.Test.App.Areas.HelpPage.ModelDescriptions,ModelDescriptionGenerator,GenerateSimpleTypeModelDescription,10,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage.ModelDescriptions,ModelNameAttribute,ModelNameAttribute,3,1,1
NakedObjects.Rest.Test.App.Areas.HelpPage.ModelDescriptions,ModelNameHelper,GetModelName,20,3,1
NakedObjects.Rest.Test.App.Areas.HelpPage.ModelDescriptions,ParameterDescription,ParameterDescription,3,1,0
NakedObjects.Rest.Test.App.Areas.HelpPage.Models,HelpPageApiModel,HelpPageApiModel,6,1,0
NakedObjects.Rest.Test.App.Areas.HelpPage.Models,HelpPageApiModel,GetParameterDescriptions,17,4,1
NakedObjects.Rest.Test.App.Controllers,AccountController,AccountController,2,1,0
NakedObjects.Rest.Test.App.Controllers,AccountController,AccountController,4,1,2
NakedObjects.Rest.Test.App.Controllers,AccountController,GetUserInfo,9,1,0
NakedObjects.Rest.Test.App.Controllers,AccountController,Logout,4,1,0
NakedObjects.Rest.Test.App.Controllers,AccountController,GetManageInfo,31,4,2
NakedObjects.Rest.Test.App.Controllers,AccountController,ChangePassword,14,3,1
NakedObjects.Rest.Test.App.Controllers,AccountController,SetPassword,12,3,1
NakedObjects.Rest.Test.App.Controllers,AccountController,AddExternalLogin,26,5,1
NakedObjects.Rest.Test.App.Controllers,AccountController,RemoveLogin,21,4,1
NakedObjects.Rest.Test.App.Controllers,AccountController,GetExternalLogin,41,6,2
NakedObjects.Rest.Test.App.Controllers,AccountController,GetExternalLogins,32,3,2
NakedObjects.Rest.Test.App.Controllers,AccountController,Register,13,3,1
NakedObjects.Rest.Test.App.Controllers,AccountController,RegisterExternal,23,5,1
NakedObjects.Rest.Test.App.Controllers,AccountController,Dispose,8,2,1
NakedObjects.Rest.Test.App.Controllers,AccountController,GetErrorResult,23,6,1
NakedObjects.Rest.Test.App.Controllers,ExternalLoginData,GetClaims,9,2,0
NakedObjects.Rest.Test.App.Controllers,ExternalLoginData,FromIdentity,22,4,1
NakedObjects.Rest.Test.App.Controllers,RandomOAuthStateGenerator,Generate,11,2,1
NakedObjects.Rest.Test.App.Controllers,HomeController,Index,4,1,0
NakedObjects.Rest.Test.App.Controllers,RestfulObjectsController,RestfulObjectsController,1,1,1
NakedObjects.Rest.Test.App.Controllers,RestfulObjectsController,GetHome,3,1,1
NakedObjects.Rest.Test.App.Controllers,RestfulObjectsController,GetUser,3,1,1
NakedObjects.Rest.Test.App.Controllers,RestfulObjectsController,GetServices,3,1,1
NakedObjects.Rest.Test.App.Controllers,RestfulObjectsController,GetMenus,3,1,1
NakedObjects.Rest.Test.App.Controllers,RestfulObjectsController,GetVersion,3,1,1
NakedObjects.Rest.Test.App.Controllers,RestfulObjectsController,GetService,3,1,2
NakedObjects.Rest.Test.App.Controllers,RestfulObjectsController,GetMenu,3,1,2
NakedObjects.Rest.Test.App.Controllers,RestfulObjectsController,GetServiceAction,3,1,3
NakedObjects.Rest.Test.App.Controllers,RestfulObjectsController,GetImage,3,1,2
NakedObjects.Rest.Test.App.Controllers,RestfulObjectsController,PostPersist,3,1,2
NakedObjects.Rest.Test.App.Controllers,RestfulObjectsController,GetObject,3,1,3
NakedObjects.Rest.Test.App.Controllers,RestfulObjectsController,PutObject,3,1,3
NakedObjects.Rest.Test.App.Controllers,RestfulObjectsController,GetProperty,3,1,4
NakedObjects.Rest.Test.App.Controllers,RestfulObjectsController,GetCollection,3,1,4
NakedObjects.Rest.Test.App.Controllers,RestfulObjectsController,GetAction,3,1,4
NakedObjects.Rest.Test.App.Controllers,RestfulObjectsController,PutProperty,3,1,4
NakedObjects.Rest.Test.App.Controllers,RestfulObjectsController,DeleteProperty,3,1,4
NakedObjects.Rest.Test.App.Controllers,RestfulObjectsController,PostCollection,3,1,4
NakedObjects.Rest.Test.App.Controllers,RestfulObjectsController,DeleteCollection,3,1,4
NakedObjects.Rest.Test.App.Controllers,RestfulObjectsController,GetInvoke,3,1,4
NakedObjects.Rest.Test.App.Controllers,RestfulObjectsController,PostInvoke,3,1,4
NakedObjects.Rest.Test.App.Controllers,RestfulObjectsController,PutInvoke,3,1,4
