Namespace,Type,Method,LOC,CC,PC
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,Address,Address,7,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,AddressType,AddressType,4,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,AdventureWorksEntities,AdventureWorksEntities,2,1,1
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,AdventureWorksEntities,OnModelCreating,540,1,1
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,Contact,Contact,8,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,ContactType,ContactType,4,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,CountryRegion,CountryRegion,4,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,CreditCard,CreditCard,4,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,Culture,Culture,3,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,Currency,Currency,5,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,CurrencyRate,CurrencyRate,3,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,Customer,Customer,4,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,Department,Department,3,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,Document,Document,3,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,Employee,Employee,8,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,Illustration,Illustration,3,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,Location,Location,4,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,ProductDescription,ProductDescription,3,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,ProductModel,ProductModel,5,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,ProductPhoto,ProductPhoto,3,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,PurchaseOrderHeader,PurchaseOrderHeader,3,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,SalesOrderHeader,SalesOrderHeader,4,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,SalesPerson,SalesPerson,6,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,SalesReason,SalesReason,3,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,SalesTerritory,SalesTerritory,7,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,Shift,Shift,3,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,ShipMethod,ShipMethod,4,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,StateProvince,StateProvince,4,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,Store,Store,3,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,UnitMeasure,UnitMeasure,6,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,Vendor,Vendor,6,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly,WorkOrder,WorkOrder,3,1,0
NakedObjects.Persistor.Entity.Test.AdventureWorksCodeOnly.Properties,Resources,Resources,2,1,0
