Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,RestfulObjects.Test.Data,WithCollectionPersist,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithCollectionPersist.cs,,The length of the parameter aNakedObjectsIgnoredCollection is 30.
Long Identifier,RestfulObjects.Test.Data,WithCollection,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithCollection.cs,,The length of the parameter aNakedObjectsIgnoredCollection is 30.
Long Statement,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The length of the statement  "                var wr1 = new WithReference { Id = 1' AReference = ms1' ADisabledReference = ms1' AChoicesReference = ms1' AnEagerReference = ms1' AnAutoCompleteReference = ms1 }; " is 163.
Long Statement,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The length of the statement  "                var wr2 = new WithReference { Id = 2' AReference = ms1' ADisabledReference = ms1' AChoicesReference = ms1' AnEagerReference = ms1' AnAutoCompleteReference = ms1 }; " is 163.
Long Statement,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The length of the statement  "            var wr1 = new WithReference { Id = 1' AReference = ms1' ADisabledReference = ms1' AChoicesReference = ms1' AnEagerReference = ms1' AnAutoCompleteReference = ms1 }; " is 163.
Long Statement,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The length of the statement  "            var wr2 = new WithReference { Id = 2' AReference = ms1' ADisabledReference = ms1' AChoicesReference = ms1' AnEagerReference = ms1' AnAutoCompleteReference = ms1 }; " is 163.
Long Statement,RestfulObjects.Test.Data,WithAction,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\WithAction.cs,Choices0AnActionWithReferenceParameterWithConditionalChoices,The length of the statement  "            return parm4 == null ? new List<MostSimple>() : Container.Instances<MostSimple>().Where(ms => ms.Id != parm4.Id).ToList(); " is 122.
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ms2 = new MostSimple { Id = 2 };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var ms3 = new MostSimple { Id = 4 };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var wr2 = new WithReference { Id = 2' AReference = ms1' ADisabledReference = ms1' AChoicesReference = ms1' AnEagerReference = ms1' AnAutoCompleteReference = ms1 };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var wv1 = new WithValue { Id = 1' AValue = 100' ADisabledValue = 200' AStringValue = "" };
Magic Number,RestfulObjects.Test.Data,CodeFirstInitializer,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Rest\NakedObjects.Rest.Test.Data\CodeFirstContext.cs,SeedCodeFirstDatabase,The following statement contains a magic number: var wv1 = new WithValue { Id = 1' AValue = 100' ADisabledValue = 200' AStringValue = "" };
