Implementation smell,Namespace,Class,File,Method,Description
Long Statement,NakedObjects.Persistor.TestData,TestDataFixture,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Persistor.Test.Data\TestData\TestDataFixture.cs,Install,The length of the statement  "            var persons = new[] {person1' person2' person3' person4' person5' person6' person7' person8' person9' person10' person11}; " is 122.
Magic Number,TestData,OrderFail,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Persistor.Test.Data\TestData\OrderFail.cs,Persisted,The following statement contains a magic number: OrderFailId == 4
Magic Number,TestData,OrderFail,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Persistor.Test.Data\TestData\OrderFail.cs,Persisted,The following statement contains a magic number: OrderFailId != 0 && OrderFailId < 5
Magic Number,TestData,Order,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Persistor.Test.Data\TestData\Order.cs,Persisted,The following statement contains a magic number: OrderId == 4
Magic Number,TestData,Order,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Persistor.Test.Data\TestData\Order.cs,Persisted,The following statement contains a magic number: OrderId != 0 && OrderId < 5
Magic Number,NakedObjects.Persistor.TestData,TestDataFixture,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Persistor.Test.Data\TestData\TestDataFixture.cs,Install,The following statement contains a magic number: Product product2 = NewProduct(2' "ProductTwo");
Magic Number,NakedObjects.Persistor.TestData,TestDataFixture,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Persistor.Test.Data\TestData\TestDataFixture.cs,Install,The following statement contains a magic number: Product product3 = NewProduct(3' "ProductThree");
Magic Number,NakedObjects.Persistor.TestData,TestDataFixture,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Persistor.Test.Data\TestData\TestDataFixture.cs,Install,The following statement contains a magic number: Product product4 = NewProduct(4' "ProductFour");
Magic Number,NakedObjects.Persistor.TestData,TestDataFixture,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Persistor.Test.Data\TestData\TestDataFixture.cs,Install,The following statement contains a magic number: Person person2 = NewPerson(2' "PersonTwo"' product1);
Magic Number,NakedObjects.Persistor.TestData,TestDataFixture,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Persistor.Test.Data\TestData\TestDataFixture.cs,Install,The following statement contains a magic number: Person person3 = NewPerson(3' "PersonThree"' product2);
Magic Number,NakedObjects.Persistor.TestData,TestDataFixture,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Persistor.Test.Data\TestData\TestDataFixture.cs,Install,The following statement contains a magic number: Person person4 = NewPerson(4' "PersonFour"' product2);
Magic Number,NakedObjects.Persistor.TestData,TestDataFixture,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Persistor.Test.Data\TestData\TestDataFixture.cs,Install,The following statement contains a magic number: Person person5 = NewPerson(5' "PersonFive"' product2);
Magic Number,NakedObjects.Persistor.TestData,TestDataFixture,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Persistor.Test.Data\TestData\TestDataFixture.cs,Install,The following statement contains a magic number: Person person6 = NewPerson(6' "PersonSix"' product2);
Magic Number,NakedObjects.Persistor.TestData,TestDataFixture,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Persistor.Test.Data\TestData\TestDataFixture.cs,Install,The following statement contains a magic number: Person person7 = NewPerson(7' "PersonSeven"' product2);
Magic Number,NakedObjects.Persistor.TestData,TestDataFixture,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Persistor.Test.Data\TestData\TestDataFixture.cs,Install,The following statement contains a magic number: Person person8 = NewPerson(8' "PersonEight"' product2);
Magic Number,NakedObjects.Persistor.TestData,TestDataFixture,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Persistor.Test.Data\TestData\TestDataFixture.cs,Install,The following statement contains a magic number: Person person9 = NewPerson(9' "PersonNine"' product2);
Magic Number,NakedObjects.Persistor.TestData,TestDataFixture,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Persistor.Test.Data\TestData\TestDataFixture.cs,Install,The following statement contains a magic number: Person person10 = NewPerson(10' "PersonTen"' product2);
Magic Number,NakedObjects.Persistor.TestData,TestDataFixture,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Persistor.Test.Data\TestData\TestDataFixture.cs,Install,The following statement contains a magic number: Person person11 = NewPerson(11' "PersonEleven"' product2);
Magic Number,NakedObjects.Persistor.TestData,TestDataFixture,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Persistor.Test.Data\TestData\TestDataFixture.cs,Install,The following statement contains a magic number: Person person12 = NewPerson(12' "PersonTwelve"' product4);
Magic Number,NakedObjects.Persistor.TestData,TestDataFixture,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Persistor.Test.Data\TestData\TestDataFixture.cs,Install,The following statement contains a magic number: Person person13 = NewPerson(13' "PersonThirteen"' product4);
Magic Number,NakedObjects.Persistor.TestData,TestDataFixture,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Persistor.Test.Data\TestData\TestDataFixture.cs,Install,The following statement contains a magic number: Person person14 = NewPerson(14' "PersonFourteen"' product4);
Magic Number,NakedObjects.Persistor.TestData,TestDataFixture,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Persistor.Test.Data\TestData\TestDataFixture.cs,Install,The following statement contains a magic number: Person person15 = NewPerson(15' "PersonFifteen"' product4);
Magic Number,NakedObjects.Persistor.TestData,TestDataFixture,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Persistor.Test.Data\TestData\TestDataFixture.cs,Install,The following statement contains a magic number: Person person16 = NewPerson(16' "PersonSixteen"' product4);
Magic Number,NakedObjects.Persistor.TestData,TestDataFixture,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Persistor.Test.Data\TestData\TestDataFixture.cs,Install,The following statement contains a magic number: Person person17 = NewPerson(17' "PersonSeventeen"' product4);
Magic Number,NakedObjects.Persistor.TestData,TestDataFixture,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Persistor.Test.Data\TestData\TestDataFixture.cs,Install,The following statement contains a magic number: Person person18 = NewPerson(18' "PersonEighteen"' product4);
Magic Number,NakedObjects.Persistor.TestData,TestDataFixture,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Core\NakedObjects.Persistor.Test.Data\TestData\TestDataFixture.cs,Install,The following statement contains a magic number: Person person19 = NewPerson(19' "PersonNineteen"' product4);
