Implementation smell,Namespace,Class,File,Method,Description
Long Method,NakedObjects.Selenium,CiceroTestRoot,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Spa2\NakedObjects.Spa.Selenium.Test\tests\CiceroTests.cs,Enter,The method has 174 lines of code.
Long Method,NakedObjects.Selenium,CiceroTestRoot,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Spa2\NakedObjects.Spa.Selenium.Test\tests\CiceroTests.cs,Show,The method has 120 lines of code.
Long Statement,NakedObjects.Selenium,LocalCollectionActionsTestsRoot,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Spa2\NakedObjects.Spa.Selenium.Test\tests\LocalCollectionActions.cs,LocalCollectionActionsHonourMemberOrder,The length of the statement  "            wait.Until(dr => dr.FindElements(By.CssSelector(".collection"))[0].FindElements(By.CssSelector("nof-action-bar nof-action")).Count >= 2); " is 137.
Long Statement,NakedObjects.Selenium,LocalCollectionActionsTestsRoot,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Spa2\NakedObjects.Spa.Selenium.Test\tests\LocalCollectionActions.cs,LocalCollectionActionsHonourMemberOrder,The length of the statement  "            wait.Until(dr => dr.FindElements(By.CssSelector(".collection"))[0].FindElements(By.CssSelector("nof-action-bar nof-action input"))[0].GetAttribute("value") == "Add New Details"); " is 178.
Long Statement,NakedObjects.Selenium,LocalCollectionActionsTestsRoot,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Spa2\NakedObjects.Spa.Selenium.Test\tests\LocalCollectionActions.cs,LocalCollectionActionsHonourMemberOrder,The length of the statement  "            wait.Until(dr => dr.FindElements(By.CssSelector(".collection"))[0].FindElements(By.CssSelector("nof-action-bar nof-action input"))[1].GetAttribute("value") == "Add New Detail"); " is 177.
Long Statement,NakedObjects.Selenium,LocalCollectionActionsTestsRoot,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Spa2\NakedObjects.Spa.Selenium.Test\tests\LocalCollectionActions.cs,LocalCollectionActionsHonourMemberOrder,The length of the statement  "            wait.Until(dr => dr.FindElements(By.CssSelector(".collection"))[0].FindElements(By.CssSelector("nof-action-bar nof-action input"))[2].GetAttribute("value") == "Remove Details"); " is 177.
Long Statement,NakedObjects.Selenium,LocalCollectionActionsTestsRoot,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Spa2\NakedObjects.Spa.Selenium.Test\tests\LocalCollectionActions.cs,LocalCollectionActionsHonourMemberOrder,The length of the statement  "            wait.Until(dr => dr.FindElements(By.CssSelector(".collection"))[0].FindElements(By.CssSelector("nof-action-bar nof-action input"))[3].GetAttribute("value") == "Adjust Quantities"); " is 180.
Long Statement,NakedObjects.Selenium,LocalCollectionActionsTestsRoot,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Spa2\NakedObjects.Spa.Selenium.Test\tests\LocalCollectionActions.cs,SelectionsOnMultipleOpenCollectionsAreIndependent,The length of the statement  "            GeminiUrl("object?i1=View&o1=___1.SalesOrderHeader--53175&c1_SalesOrderHeaderSalesReason=List&c1_Details=List&s1_salesorderheadersalesreason=2&s1_details=5"); " is 158.
Long Statement,NakedObjects.Selenium,LocalCollectionActionsTestsRoot,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Spa2\NakedObjects.Spa.Selenium.Test\tests\LocalCollectionActions.cs,ActionsAvailableOnEmptyCollections,The length of the statement  "            wait.Until(dr => dr.FindElements(By.CssSelector(".collection"))[1].FindElements(By.CssSelector("nof-action-bar nof-action input"))[0].GetAttribute("value") == "Add New Sales Reason"); " is 183.
Long Statement,NakedObjects.Selenium,LocalCollectionActionsTestsRoot,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Spa2\NakedObjects.Spa.Selenium.Test\tests\LocalCollectionActions.cs,ActionsAvailableOnEmptyCollections,The length of the statement  "            wait.Until(dr => dr.FindElements(By.CssSelector(".collection"))[1].FindElements(By.CssSelector("nof-action-bar nof-action input"))[1].GetAttribute("value") == "Remove Sales Reasons"); " is 183.
Long Statement,NakedObjects.Selenium,LocalCollectionActionsTestsRoot,C:\research\architectureSmells\repos\NakedObjectsGroup_NakedObjectsFramework\Spa2\NakedObjects.Spa.Selenium.Test\tests\LocalCollectionActions.cs,CannotInvokeZeroParamSelectionActionWithNothingSelected,The length of the statement  "            wait.Until(dr => dr.FindElements(By.CssSelector(".collection"))[1].FindElements(By.CssSelector("nof-action input"))[1].GetAttribute("value") == "Remove Sales Reasons"); " is 168.
