Method,LOC,CC,PC
fBenchmark:fBenchmark,3,1,0
fBenchmark:cboTestType_SelectedIndexChanged,43,6,2
fBenchmark:closeTestDevice,25,4,1
fBenchmark:cmdGetTestType_Click,15,3,2
fBenchmark:cmdOpenClose_Click,19,3,2
fBenchmark:Form1_FormClosing,9,3,2
fBenchmark:Form1_Load,9,1,2
fBenchmark:GetConfigValue_Click,15,3,2
fBenchmark:getTestType,9,2,2
fBenchmark:makeTestBytes,10,3,2
fBenchmark:OnDataReceived,43,10,2
fBenchmark:OnDataReceived_LoopTest,35,9,2
fBenchmark:OnUsbError,3,1,2
fBenchmark:openAsTestDevice,59,10,1
fBenchmark:ResetBenchmark,9,1,0
fBenchmark:stopReadWrite,18,4,0
fBenchmark:WriteThreadEP1,13,3,0
fBenchmark:WriteThreadEP1_NoRecv,19,5,0
fBenchmark:cboDevice_DropDown,13,3,2
fBenchmark:cmdGetDeviceInfo_Click,3,1,2
Program:Main,5,1,0
StopWatch:Reset,6,1,0
StopWatch:AddPacket,4,1,1
StopWatch:Diff,7,2,1
StopWatch:DiffWithNow,3,1,0
UsbTestDeviceException:UsbTestDeviceException,2,1,1
PIC18TestDevice:GetTestType,15,3,3
PIC18TestDevice:SetTestType,20,3,4
PIC18TestDevice:ReadEEDATA,15,3,3
PIC18TestDevice:WriteEEDATA,11,2,3
Resources:Resources,2,1,0
