Implementation smell,Namespace,Class,File,Method,Description
Long Method,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The method has 118 lines of code.
Long Statement,Raven.Client.NodaTime.Tests,NodaDateTimeZoneTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDateTimeZoneTests.cs,Can_Use_NodaTime_DateTimeZone_In_Static_Index,The length of the statement  "                    var q1 = session.Query<Foo' TestIndex>().Customize(x => x.WaitForNonStaleResults()).Where(x => x.DateTimeZone.Equals(zone)); " is 124.
Long Statement,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Static_Index1,The length of the statement  "                    session.Store(new Foo { Id = "foos/2"' Duration = duration + Duration.FromHours(1)' Timespan = TimeSpan.FromHours(-1) });" is 121.
Long Statement,Raven.Client.NodaTime.Tests,NodaDurationTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaDurationTests.cs,Can_Use_NodaTime_Duration_In_Static_Index1,The length of the statement  "                    session.Store(new Foo { Id = "foos/3"' Duration = duration + Duration.FromHours(2)' Timespan = TimeSpan.FromHours(1) });" is 120.
Long Statement,Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaOffsetDateTimeTests.cs,Can_Use_NodaTime_OffsetDateTime_In_Dynamic_Index1,The length of the statement  "                    session.Store(new Foo { Id = "foos/2"' OffsetDateTime = OffsetDateTime.FromDateTimeOffset(odt.ToDateTimeOffset().AddMinutes(1)) }); " is 131.
Long Statement,Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaOffsetDateTimeTests.cs,Can_Use_NodaTime_OffsetDateTime_In_Dynamic_Index1,The length of the statement  "                    session.Store(new Foo { Id = "foos/3"' OffsetDateTime = OffsetDateTime.FromDateTimeOffset(odt.ToDateTimeOffset().AddMinutes(2)) }); " is 131.
Long Statement,Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaOffsetDateTimeTests.cs,Can_Use_NodaTime_OffsetDateTime_In_Static_Index1,The length of the statement  "                    session.Store(new Foo { Id = "foos/2"' OffsetDateTime = OffsetDateTime.FromDateTimeOffset(odt.ToDateTimeOffset().AddMinutes(1)) }); " is 131.
Long Statement,Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaOffsetDateTimeTests.cs,Can_Use_NodaTime_OffsetDateTime_In_Static_Index1,The length of the statement  "                    session.Store(new Foo { Id = "foos/3"' OffsetDateTime = OffsetDateTime.FromDateTimeOffset(odt.ToDateTimeOffset().AddMinutes(2)) }); " is 131.
Long Statement,Raven.Client.NodaTime.Tests,NodaPeriodTests,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\NodaPeriodTests.cs,Can_Use_NodaTime_Period_In_Dynamic_Index1,The length of the statement  "                    var q1 = session.Query<Foo>().Customize(x => x.WaitForNonStaleResults()).OrderBy(x => x.Period).Where(x => x.Period == period); " is 127.
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,Get_All_Scheduled_Dates,The following statement contains a magic number: var q = session.Query<HoursForDate' SchedulesIndex>()                          .ProjectInto<HoursForDate>()                          .Take(1024);
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,Get_All_Scheduled_Dates,The following statement contains a magic number: Assert.Equal(2 * 364' results.Count);
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,Get_All_Scheduled_Dates,The following statement contains a magic number: Assert.Equal(2 * 364' results.Count);
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,Get_Schedule_For_Instant,The following statement contains a magic number: var now = Instant.FromUtc(2013' 4' 6' 18' 0);
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,Get_Schedule_For_Instant,The following statement contains a magic number: var now = Instant.FromUtc(2013' 4' 6' 18' 0);
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,Get_Schedule_For_Instant,The following statement contains a magic number: var now = Instant.FromUtc(2013' 4' 6' 18' 0);
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,Get_Schedule_For_Instant,The following statement contains a magic number: var now = Instant.FromUtc(2013' 4' 6' 18' 0);
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2013' 1' 1)'                      ToDate = new LocalDate(2013' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2013' 1' 1)'                      ToDate = new LocalDate(2013' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2013' 1' 1)'                      ToDate = new LocalDate(2013' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2013' 1' 1)'                      ToDate = new LocalDate(2013' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2013' 1' 1)'                      ToDate = new LocalDate(2013' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2013' 1' 1)'                      ToDate = new LocalDate(2013' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
Magic Number,Raven.Client.NodaTime.Tests,ComplexTest,D:\research\architectureSmells\repos\mj1856_RavenDB-NodaTime\test\Raven.Client.NodaTime.Tests\ComplexTest.cs,PopulateSchedules,The following statement contains a magic number: session.Store(new Schedule                  {                      BusinessId = "businesses/1"'                      FromDate = new LocalDate(2013' 1' 1)'                      ToDate = new LocalDate(2013' 12' 31)'                      BusinessHours =                      {                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Sunday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Monday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Tuesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Wednesday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Thursday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(22' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Friday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }'                          new HoursOfOperation                          {                              DayOfWeek = IsoDayOfWeek.Saturday'                              Open = new LocalTime(11' 0)'                              Close = new LocalTime(2' 0)                          }                      }                  });
