Namespace,Type,Method,LOC,CC,PC
Raven.Client.NodaTime.Tests,ComplexTest,Get_All_Scheduled_Dates,19,1,0
Raven.Client.NodaTime.Tests,ComplexTest,Get_Schedule_For_Instant,21,1,0
Raven.Client.NodaTime.Tests,ComplexTest,PopulateSchedules,118,1,1
Raven.Client.NodaTime.Tests,Schedule,Schedule,3,1,0
Raven.Client.NodaTime.Tests,SchedulesIndex,SchedulesIndex,28,1,0
Raven.Client.NodaTime.Tests,DictionaryKeyConverterTests,Can_Use_NodaTime_Instant_In_Dictionary_Key,19,1,0
Raven.Client.NodaTime.Tests,DictionaryKeyConverterTests,Can_Use_NodaTime_Instant_In_IDictionary_Key,19,1,0
Raven.Client.NodaTime.Tests,MyRavenTestDriver,PreInitialize,4,1,1
Raven.Client.NodaTime.Tests,MyRavenTestDriver,NewDocumentStore,0,1,0
Raven.Client.NodaTime.Tests,NodaDateTimeZoneTests,Can_Use_NodaTime_DateTimeZone_In_Document,25,1,0
Raven.Client.NodaTime.Tests,NodaDateTimeZoneTests,Can_Use_NodaTime_DateTimeZone_In_Dynamic_Index,17,1,0
Raven.Client.NodaTime.Tests,NodaDateTimeZoneTests,Can_Use_NodaTime_DateTimeZone_In_Static_Index,18,1,0
Raven.Client.NodaTime.Tests,TestIndex,TestIndex,7,1,0
Raven.Client.NodaTime.Tests,TestIndex,TestIndex,8,1,0
Raven.Client.NodaTime.Tests,TestIndex,TestIndex,7,1,0
Raven.Client.NodaTime.Tests,TestIndex,TestIndex,8,1,0
Raven.Client.NodaTime.Tests,TestIndex,TestIndex,7,1,0
Raven.Client.NodaTime.Tests,TestIndex,TestIndex,7,1,0
Raven.Client.NodaTime.Tests,TestIndex,TestIndex,7,1,0
Raven.Client.NodaTime.Tests,TestIndex,TestIndex,9,1,0
Raven.Client.NodaTime.Tests,TestIndex,TestIndex,8,1,0
Raven.Client.NodaTime.Tests,TestIndex,TestIndex,7,1,0
Raven.Client.NodaTime.Tests,TestIndex,TestIndex,13,1,0
Raven.Client.NodaTime.Tests,NodaDurationTests,Can_Use_NodaTime_Duration_In_Document_Positive,3,1,0
Raven.Client.NodaTime.Tests,NodaDurationTests,Can_Use_NodaTime_Duration_In_Document_Negative,3,1,0
Raven.Client.NodaTime.Tests,NodaDurationTests,Can_Use_NodaTime_Duration_In_Document_Min,3,1,0
Raven.Client.NodaTime.Tests,NodaDurationTests,Can_Use_NodaTime_Duration_In_Document_Max,3,1,0
Raven.Client.NodaTime.Tests,NodaDurationTests,Can_Use_NodaTime_Duration_In_Document,28,1,1
Raven.Client.NodaTime.Tests,NodaDurationTests,Can_Use_NodaTime_Duration_In_Dynamic_Index_Positive,3,1,0
Raven.Client.NodaTime.Tests,NodaDurationTests,Can_Use_NodaTime_Duration_In_Dynamic_Index_Negative,3,1,0
Raven.Client.NodaTime.Tests,NodaDurationTests,Can_Use_NodaTime_Duration_In_Dynamic_Index_Min,3,1,0
Raven.Client.NodaTime.Tests,NodaDurationTests,Can_Use_NodaTime_Duration_In_Dynamic_Index_Max,3,1,0
Raven.Client.NodaTime.Tests,NodaDurationTests,Can_Use_NodaTime_Duration_In_Dynamic_Index1,35,1,1
Raven.Client.NodaTime.Tests,NodaDurationTests,Can_Use_NodaTime_Duration_In_Dynamic_Index2,35,1,1
Raven.Client.NodaTime.Tests,NodaDurationTests,Can_Use_NodaTime_Duration_In_Static_Index_Positive,3,1,0
Raven.Client.NodaTime.Tests,NodaDurationTests,Can_Use_NodaTime_Duration_In_Static_Index_Negative,3,1,0
Raven.Client.NodaTime.Tests,NodaDurationTests,Can_Use_NodaTime_Duration_In_Static_Index_Min,3,1,0
Raven.Client.NodaTime.Tests,NodaDurationTests,Can_Use_NodaTime_Duration_In_Static_Index_Max,3,1,0
Raven.Client.NodaTime.Tests,NodaDurationTests,Can_Use_NodaTime_Duration_In_Static_Index1,47,1,1
Raven.Client.NodaTime.Tests,NodaDurationTests,Can_Use_NodaTime_Duration_In_Static_Index2,37,1,1
Raven.Client.NodaTime.Tests,TestTSIndex,TestTSIndex,8,1,0
Raven.Client.NodaTime.Tests,Ext,At,3,1,2
Raven.Client.NodaTime.Tests,NodaInstantTests,Can_Use_NodaTime_Instant_In_Document_Now,3,1,0
Raven.Client.NodaTime.Tests,NodaInstantTests,Can_Use_NodaTime_Instant_In_Document_IsoMin,3,1,0
Raven.Client.NodaTime.Tests,NodaInstantTests,Can_Use_NodaTime_Instant_In_Document_IsoMax,3,1,0
Raven.Client.NodaTime.Tests,NodaInstantTests,Cannot_Use_NodaTime_Instant_In_Document_When_Too_Small,3,1,0
Raven.Client.NodaTime.Tests,NodaInstantTests,Can_Use_NodaTime_Instant_In_Document_Instant_MaxValue,3,1,0
Raven.Client.NodaTime.Tests,NodaInstantTests,Can_Use_NodaTime_Instant_In_Document,25,1,1
Raven.Client.NodaTime.Tests,NodaInstantTests,Can_Use_NodaTime_Instant_In_Dynamic_Index_Now,3,1,0
Raven.Client.NodaTime.Tests,NodaInstantTests,Can_Use_NodaTime_Instant_In_Dynamic_Index_IsoMin,3,1,0
Raven.Client.NodaTime.Tests,NodaInstantTests,Can_Use_NodaTime_Instant_In_Dynamic_Index_IsoMax,3,1,0
Raven.Client.NodaTime.Tests,NodaInstantTests,Cannot_Use_NodaTime_Instant_In_Dynamic_Index_When_Too_Small,3,1,0
Raven.Client.NodaTime.Tests,NodaInstantTests,Can_Use_NodaTime_Instant_In_Dynamic_Index_MaxValue,3,1,0
Raven.Client.NodaTime.Tests,NodaInstantTests,Can_Use_NodaTime_Instant_In_Dynamic_Index1,32,1,1
Raven.Client.NodaTime.Tests,NodaInstantTests,Can_Use_NodaTime_Instant_In_Dynamic_Index2,32,1,1
Raven.Client.NodaTime.Tests,NodaInstantTests,Can_Use_NodaTime_Instant_In_Static_Index_Now,3,1,0
Raven.Client.NodaTime.Tests,NodaInstantTests,Can_Use_NodaTime_Instant_In_Static_Index_IsoMin,3,1,0
Raven.Client.NodaTime.Tests,NodaInstantTests,Can_Use_NodaTime_Instant_In_Static_Index_IsoMax,3,1,0
Raven.Client.NodaTime.Tests,NodaInstantTests,Cannot_Use_NodaTime_Instant_In_Static_Index_When_Too_Small,3,1,0
Raven.Client.NodaTime.Tests,NodaInstantTests,Can_Use_NodaTime_Instant_In_Static_Index_MaxValue,3,1,0
Raven.Client.NodaTime.Tests,NodaInstantTests,Can_Use_NodaTime_Instant_In_Static_Index1,34,1,1
Raven.Client.NodaTime.Tests,NodaInstantTests,Can_Use_NodaTime_Instant_In_Static_Index2,34,1,1
Raven.Client.NodaTime.Tests,NodaIntervalTests,Can_Use_NodaTime_Interval_In_Document,34,1,0
Raven.Client.NodaTime.Tests,NodaIntervalTests,Can_Use_NodaTime_Interval_In_Dynamic_Index,35,1,0
Raven.Client.NodaTime.Tests,NodaIntervalTests,Can_Use_NodaTime_Interval_In_Static_Index,36,1,0
Raven.Client.NodaTime.Tests,NodaLocalDateTests,Can_Use_NodaTime_LocalDate_In_Document_Today,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalDateTests,Can_Use_NodaTime_LocalDate_In_Document_IsoMin,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalDateTests,Can_Use_NodaTime_LocalDate_In_Document_IsoMax,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalDateTests,Can_Use_NodaTime_LocalDate_In_Document,25,1,1
Raven.Client.NodaTime.Tests,NodaLocalDateTests,Can_Use_NodaTime_LocalDate_In_Dynamic_Index_Today,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalDateTests,Can_Use_NodaTime_LocalDate_In_Dynamic_Index_IsoMin,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalDateTests,Can_Use_NodaTime_LocalDate_In_Dynamic_Index_IsoMax,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalDateTests,Can_Use_NodaTime_LocalDate_In_Dynamic_Index1,32,1,1
Raven.Client.NodaTime.Tests,NodaLocalDateTests,Can_Use_NodaTime_LocalDate_In_Dynamic_Index2,32,1,1
Raven.Client.NodaTime.Tests,NodaLocalDateTests,Can_Use_NodaTime_LocalDate_In_Static_Index_Today,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalDateTests,Can_Use_NodaTime_LocalDate_In_Static_Index_IsoMin,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalDateTests,Can_Use_NodaTime_LocalDate_In_Static_Index_IsoMax,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalDateTests,Can_Use_NodaTime_LocalDate_In_Static_Index1,33,1,1
Raven.Client.NodaTime.Tests,NodaLocalDateTests,Can_Use_NodaTime_LocalDate_In_Static_Index2,33,1,1
Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,Can_Use_NodaTime_LocalDateTime_In_Document_Now,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,Can_Use_NodaTime_LocalDateTime_In_Document_IsoMin,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,Can_Use_NodaTime_LocalDateTime_In_Document_IsoMax,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,Can_Use_NodaTime_LocalDateTime_In_Document,27,1,1
Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,Can_Use_NodaTime_LocalDateTime_In_Dynamic_Index_Now,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,Can_Use_NodaTime_LocalDateTime_In_Dynamic_Index_IsoMin,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,Can_Use_NodaTime_LocalDateTime_In_Dynamic_Index_IsoMax,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,Can_Use_NodaTime_LocalDateTime_In_Dynamic_Index1,35,1,1
Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,Can_Use_NodaTime_LocalDateTime_In_Dynamic_Index2,35,1,1
Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,Can_Use_NodaTime_LocalDateTime_In_Static_Index_Now,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,Can_Use_NodaTime_LocalDateTime_In_Static_Index_IsoMin,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,Can_Use_NodaTime_LocalDateTime_In_Static_Index_IsoMax,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,Can_Use_NodaTime_LocalDateTime_In_Static_Index1,37,1,1
Raven.Client.NodaTime.Tests,NodaLocalDateTimeTests,Can_Use_NodaTime_LocalDateTime_In_Static_Index2,37,1,1
Raven.Client.NodaTime.Tests,NodaLocalTimeTests,Can_Use_NodaTime_LocalTime_In_Document_Now,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalTimeTests,Can_Use_NodaTime_LocalTime_In_Document_IsoMin,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalTimeTests,Can_Use_NodaTime_LocalTime_In_Document_IsoMax,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalTimeTests,Can_Use_NodaTime_LocalTime_In_Document,25,1,1
Raven.Client.NodaTime.Tests,NodaLocalTimeTests,Can_Use_NodaTime_LocalTime_In_Dynamic_Index_Now,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalTimeTests,Can_Use_NodaTime_LocalTime_In_Dynamic_Index_IsoMin,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalTimeTests,Can_Use_NodaTime_LocalTime_In_Dynamic_Index_IsoMax,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalTimeTests,Can_Use_NodaTime_LocalTime_In_Dynamic_Index1,33,1,1
Raven.Client.NodaTime.Tests,NodaLocalTimeTests,Can_Use_NodaTime_LocalTime_In_Dynamic_Index2,32,1,1
Raven.Client.NodaTime.Tests,NodaLocalTimeTests,Can_Use_NodaTime_LocalTime_In_Static_Index_Now,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalTimeTests,Can_Use_NodaTime_LocalTime_In_Static_Index_IsoMin,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalTimeTests,Can_Use_NodaTime_LocalTime_In_Static_Index_IsoMax,3,1,0
Raven.Client.NodaTime.Tests,NodaLocalTimeTests,Can_Use_NodaTime_LocalTime_In_Static_Index1,33,1,1
Raven.Client.NodaTime.Tests,NodaLocalTimeTests,Can_Use_NodaTime_LocalTime_In_Static_Index2,33,1,1
Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,Can_Use_NodaTime_OffsetDateTime_In_Document_Now,3,1,0
Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,Can_Use_NodaTime_OffsetDateTime_In_Document_IsoMin,3,1,0
Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,Can_Use_NodaTime_OffsetDateTime_In_Document_IsoMax,3,1,0
Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,Can_Use_NodaTime_OffsetDateTime_In_Document,25,1,1
Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,Can_Use_NodaTime_OffsetDateTime_In_Dynamic_Index_Now,3,1,0
Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,Can_Use_NodaTime_OffsetDateTime_In_Dynamic_Index_IsoMin,3,1,0
Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,Can_Use_NodaTime_OffsetDateTime_In_Dynamic_Index_IsoMax,3,1,0
Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,Can_Use_NodaTime_OffsetDateTime_In_Dynamic_Index1,48,1,1
Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,Can_Use_NodaTime_OffsetDateTime_In_Dynamic_Index2,56,1,1
Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,Can_Use_NodaTime_OffsetDateTime_In_Static_Index_Now,3,1,0
Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,Can_Use_NodaTime_OffsetDateTime_In_Static_Index_IsoMin,3,1,0
Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,Can_Use_NodaTime_OffsetDateTime_In_Static_Index_IsoMax,3,1,0
Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,Can_Use_NodaTime_OffsetDateTime_In_Static_Index1,52,1,1
Raven.Client.NodaTime.Tests,NodaOffsetDateTimeTests,Can_Use_NodaTime_OffsetDateTime_In_Static_Index2,57,1,1
Raven.Client.NodaTime.Tests,NodaOffsetTests,Can_Use_NodaTime_Offset_In_Document_Positive,3,1,0
Raven.Client.NodaTime.Tests,NodaOffsetTests,Can_Use_NodaTime_Offset_In_Document_Negative,3,1,0
