Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests.Builders,RaygunErrorMessageBuilderTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Builders\RaygunErrorMessageBuilderTests.cs,ParseStackTraceLine_AsyncMethodMultipleAngleBrackets_MethodIsObtainedFromAngledBrackets,The length of the statement  "      string stackTraceLine = "at Android.App.SyncContext+<Post>c__AnonStorey0.<>m__0 () [0x00000] in <2e3d0b54edd14877b2091b405b48598f>:0"; " is 134.
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests.Builders,RaygunErrorMessageBuilderTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Builders\RaygunErrorMessageBuilderTests.cs,ParseStackTraceLine_WrapperDynamicMethod_LineIsLoggedInRawProperty,The length of the statement  "      string stackTraceLine = "at (wrapper dynamic-method) System.Object:6b4f2c61-c425-4660-9dd5-ef82ab5b5664 (intptr'intptr)"; " is 121.
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests.Builders,RaygunErrorMessageBuilderTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Builders\RaygunErrorMessageBuilderTests.cs,ParseStackTraceLine_WrapperDynamicMethod_LineIsLoggedInRawProperty,The length of the statement  "      Assert.AreEqual("at (wrapper dynamic-method) System.Object:6b4f2c61-c425-4660-9dd5-ef82ab5b5664 (intptr'intptr)"' message.Raw); " is 127.
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests,RaygunClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\RaygunClientTests.cs,DontStripNull,The length of the statement  "      Assert.AreEqual(1' exceptions.Count); // The current expected behaviour is that you can pass null to the Send methods and cause Raygun to send a report. " is 152.
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests,Resource,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Resources\Resource.Designer.cs,UpdateIdValues,The length of the statement  "			global::Mindscape.Raygun4Net.Xamarin.Android.Resource.String.library_name = global::Mindscape.Raygun4Net.Xamarin.Android.Tests.Resource.String.library_name; " is 156.
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests,Resource,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Resources\Resource.Designer.cs,UpdateIdValues,The length of the statement  "			global::Xamarin.Android.NUnitLite.Resource.Id.OptionHostName = global::Mindscape.Raygun4Net.Xamarin.Android.Tests.Resource.Id.OptionHostName; " is 141.
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests,Resource,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Resources\Resource.Designer.cs,UpdateIdValues,The length of the statement  "			global::Xamarin.Android.NUnitLite.Resource.Id.OptionPort = global::Mindscape.Raygun4Net.Xamarin.Android.Tests.Resource.Id.OptionPort; " is 133.
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests,Resource,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Resources\Resource.Designer.cs,UpdateIdValues,The length of the statement  "			global::Xamarin.Android.NUnitLite.Resource.Id.OptionRemoteServer = global::Mindscape.Raygun4Net.Xamarin.Android.Tests.Resource.Id.OptionRemoteServer; " is 149.
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests,Resource,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Resources\Resource.Designer.cs,UpdateIdValues,The length of the statement  "			global::Xamarin.Android.NUnitLite.Resource.Id.OptionsButton = global::Mindscape.Raygun4Net.Xamarin.Android.Tests.Resource.Id.OptionsButton; " is 139.
Long Statement,Mindscape.Raygun4Net.Xamarin.Android.Tests,Resource,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Xamarin.Android.Tests\Resources\Resource.Designer.cs,UpdateIdValues,The length of the statement  "			global::Xamarin.Android.NUnitLite.Resource.Id.ResultFullName = global::Mindscape.Raygun4Net.Xamarin.Android.Tests.Resource.Id.ResultFullName; " is 141.
