Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Mindscape.Raygun4Net2.Tests,RaygunErrorMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunErrorMessageTests.cs,ParseStackTrace,The length of the statement  "      string stackTrace = "   at Net2ErrorHarness.ChildClass.DontYouDareCrash() in e:\\Net2ErrorHarness\\BuggyClass.cs:line 21\r\n" " is 125.
Long Statement,Mindscape.Raygun4Net2.Tests,RaygunErrorMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunErrorMessageTests.cs,ParseStackTraceWithGenericClass,The length of the statement  "      string stackTrace = "   at Net2ErrorHarness.ChildClass`1.DontYouDareCrash() in e:\\Net2ErrorHarness\\BuggyClass.cs:line 21"; " is 124.
Long Statement,Mindscape.Raygun4Net2.Tests,RaygunErrorMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunErrorMessageTests.cs,ParseStackTraceWithGenericMethod,The length of the statement  "      string stackTrace = "   at Net2ErrorHarness.ChildClass.DontYouDareCrash[T]() in e:\\Net2ErrorHarness\\BuggyClass.cs:line 21"; " is 125.
Long Statement,Mindscape.Raygun4Net2.Tests,RaygunHttpModuleTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunHttpModuleTests.cs,GetCustomizedRaygunClient,The length of the statement  "      Assert.AreEqual("TestUser"' _module.ExposeGetRaygunClient(new FakeHttpApplication()).User); // As set in FakeHttpApplication " is 124.
Long Statement,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,IgnoreMultipleFormFields,The length of the statement  "      var options = new RaygunRequestMessageOptions(new string[] { "TestFormField1"' "TestFormField3" }' _empty' _empty' _empty); " is 123.
Long Statement,Mindscape.Raygun4Net2.Tests,RaygunRequestMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunRequestMessageTests.cs,CreateWritableRequest,The length of the statement  "      PropertyInfo p = t.GetProperty("IsReadOnly"' BindingFlags.Instance | BindingFlags.IgnoreCase | BindingFlags.NonPublic | BindingFlags.FlattenHierarchy); " is 151.
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunClientTests.cs,Tags,The following statement contains a magic number: Assert.AreEqual(2' message.Details.Tags.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunClientTests.cs,UserCustomData,The following statement contains a magic number: Assert.AreEqual(2' message.Details.UserCustomData.Count);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunErrorMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunErrorMessageTests.cs,ParseStackTrace,The following statement contains a magic number: Assert.AreEqual(3' result.Length);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunErrorMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunErrorMessageTests.cs,ParseStackTrace,The following statement contains a magic number: Assert.AreEqual(21' result[0].LineNumber);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunErrorMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunErrorMessageTests.cs,ParseStackTrace,The following statement contains a magic number: Assert.AreEqual(14' result[1].LineNumber);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunErrorMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunErrorMessageTests.cs,ParseStackTrace,The following statement contains a magic number: Assert.AreEqual("Net2ErrorHarness.Program"' result[2].ClassName);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunErrorMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunErrorMessageTests.cs,ParseStackTrace,The following statement contains a magic number: Assert.AreEqual("e:\\Net2ErrorHarness\\Program.cs"' result[2].FileName);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunErrorMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunErrorMessageTests.cs,ParseStackTrace,The following statement contains a magic number: Assert.AreEqual(16' result[2].LineNumber);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunErrorMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunErrorMessageTests.cs,ParseStackTrace,The following statement contains a magic number: Assert.AreEqual(16' result[2].LineNumber);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunErrorMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunErrorMessageTests.cs,ParseStackTrace,The following statement contains a magic number: Assert.AreEqual("Main(String[] args)"' result[2].MethodName);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunErrorMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunErrorMessageTests.cs,ParseStackTraceWithGenericClass,The following statement contains a magic number: Assert.AreEqual(21' result[0].LineNumber);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunErrorMessageTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunErrorMessageTests.cs,ParseStackTraceWithGenericMethod,The following statement contains a magic number: Assert.AreEqual(21' result[0].LineNumber);
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunHttpModuleTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunHttpModuleTests.cs,CanSend,The following statement contains a magic number: Assert.IsTrue(_module.ExposeCanSend(new HttpException(404' "Not Found")));
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunHttpModuleTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunHttpModuleTests.cs,CanSend_ExcludeDifferentStatusCode,The following statement contains a magic number: Assert.IsTrue(_module.ExposeCanSend(new HttpException(500' "Error message")));
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunHttpModuleTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunHttpModuleTests.cs,CanNotSend_ExcludeStatusCode,The following statement contains a magic number: Assert.IsFalse(_module.ExposeCanSend(new HttpException(404' "Not Found")));
Magic Number,Mindscape.Raygun4Net2.Tests,RaygunMessageBuilderTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net2.Tests\RaygunMessageBuilderTests.cs,GetStatusCodeFromHttpException,The following statement contains a magic number: HttpException exception = new HttpException(404' "the file is gone");
