Namespace,Type,Method,LOC,CC,PC
Mindscape.Raygun4Net.Xamarin.iOS.Tests,RaygunMessageBuilderTests,SetUp,3,1,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,RaygunMessageBuilderTests,New,3,1,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,RaygunMessageBuilderTests,SetVersion,6,1,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,RaygunMessageBuilderTests,SetVersion_Null,5,1,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,FakeRaygunClient,FakeRaygunClient,2,1,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,FakeRaygunClient,FakeRaygunClient,2,1,1
Mindscape.Raygun4Net.Xamarin.iOS.Tests,FakeRaygunClient,ExposeBuildMessage,3,1,3
Mindscape.Raygun4Net.Xamarin.iOS.Tests,FakeRaygunClient,ExposeOnSendingMessage,3,1,1
Mindscape.Raygun4Net.Xamarin.iOS.Tests,FakeRaygunClient,ExposeStripWrapperExceptions,3,1,1
Mindscape.Raygun4Net.Xamarin.iOS.Tests,RaygunClientTests,SetUp,3,1,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,RaygunClientTests,NoHandlerSendsAll,3,1,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,RaygunClientTests,HandlerIsChecked,11,1,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,RaygunClientTests,HandlerCanAllowSend,7,1,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,RaygunClientTests,AllHandlersAreChecked,19,1,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,RaygunClientTests,DontSendIfFirstHandlerCancels,11,1,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,RaygunClientTests,DontSendIfSecondHandlerCancels,11,1,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,RaygunClientTests,AllowSendIfNoHandlerCancels,11,1,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,RaygunClientTests,HandlerCanModifyMessage,10,1,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,RaygunClientTests,StripTargetInvocationExceptionByDefault,6,1,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,RaygunClientTests,StripAggregateExceptionByDefault,6,1,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,RaygunClientTests,StripSpecifiedWrapperException,7,1,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,RaygunClientTests,DontStripIfNoInnerException,6,1,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,RaygunClientTests,DontStripNull,5,1,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,RaygunClientTests,StripMultipleWrapperExceptions,8,1,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,RaygunClientTests,RemoveWrapperExceptions,7,1,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,RaygunClientTests,StripAggregateException,8,1,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,RaygunClientTests,StripAggregateExceptionAndTargetInvocationException,9,1,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,RaygunClientTests,StripTargetInvocationExceptionAndAggregateException,9,1,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,RaygunClientTests,StripNestedAggregateExceptions,11,1,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,RaygunClientTests,FormatStacktraceWithDebugSymbolsTest,23,2,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,RaygunClientTests,FormatStacktraceWithoutDebugSymbolsTest,25,2,0
Mindscape.Raygun4Net.Xamarin.iOS.Tests,MyTestException,MyTestException,3,1,2
Mindscape.Raygun4Net.Xamarin.iOS.Tests,WrapperException,WrapperException,2,1,1
