Namespace,Type,Method,LOC,CC,PC
Tests.Model,BreadcrumbTestRecorder,BreadcrumbTestRecorder,3,1,1
Tests.Model,BreadcrumbTestRecorder,Record,3,1,0
Mindscape.Raygun4Net.Tests,FakeException,FakeException,3,1,1
Mindscape.Raygun4Net.Tests,FakeHttpApplication,GenerateRaygunClient,3,1,0
Mindscape.Raygun4Net.Tests,FakeRaygunClient,FakeRaygunClient,1,1,0
Mindscape.Raygun4Net.Tests,FakeRaygunClient,FakeRaygunClient,2,1,1
Mindscape.Raygun4Net.Tests,FakeRaygunClient,ExposeBuildMessage,3,1,4
Mindscape.Raygun4Net.Tests,FakeRaygunClient,ExposeCreateWebClient,3,1,0
Mindscape.Raygun4Net.Tests,FakeRaygunClient,ExposeValidateApiKey,3,1,0
Mindscape.Raygun4Net.Tests,FakeRaygunClient,ExposeOnSendingMessage,3,1,1
Mindscape.Raygun4Net.Tests,FakeRaygunClient,ExposeCanSend,3,1,1
Mindscape.Raygun4Net.Tests,FakeRaygunClient,ExposeFlagAsSent,3,1,1
Mindscape.Raygun4Net.Tests,FakeRaygunHttpModule,ExposeCanSend,3,1,1
Mindscape.Raygun4Net.Tests,FakeRaygunHttpModule,ExposeGetRaygunClient,3,1,1
Mindscape.Raygun4Net.Tests,FakeRaygunRequestMessageBuilder,ExposeGetIgnoredFormValues,3,1,2
Mindscape.Raygun4Net.Tests,FakeRaygunRequestMessageBuilder,ExposeStripIgnoredFormData,3,1,2
Mindscape.Raygun4Net.Tests,WrapperException,WrapperException,2,1,1
Mindscape.Raygun4Net.Tests,RaygunBreadcrumbsTests,SetUp,3,1,0
Mindscape.Raygun4Net.Tests,RaygunBreadcrumbsTests,TearDown,4,1,0
Mindscape.Raygun4Net.Tests,RaygunBreadcrumbsTests,Set_ClassName_MethodName_And_LineNumber_Automatically_If_Configured,8,1,0
Mindscape.Raygun4Net.Tests,RaygunBreadcrumbsTests,You_Can_Record_A_Breadcrumb,4,1,0
Mindscape.Raygun4Net.Tests,RaygunBreadcrumbsTests,It_Sets_The_Timestamp,4,1,0
Mindscape.Raygun4Net.Tests,RaygunBreadcrumbsTests,It_Sets_The_Level_To_Info_If_Not_Set,4,1,0
