Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Mindscape.Raygun4Net.Mvc.Tests,RaygunClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Mvc.Tests\RaygunClientTests.cs,DontStripNull,The length of the statement  "      Assert.AreEqual(1' exceptions.Count); // The current expected behaviour is that you can pass null to the Send methods and cause Raygun to send a report. " is 152.
Long Statement,Mindscape.Raygun4Net.Mvc.Tests,RaygunClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Mvc.Tests\RaygunClientTests.cs,StripReflectionTypeLoadException,The length of the statement  "      ReflectionTypeLoadException wrapper = new ReflectionTypeLoadException(new Type[] { typeof(FakeRaygunClient)' typeof(WrapperException) }' new Exception[] { ex1' ex2 }); " is 167.
Long Statement,Mindscape.Raygun4Net.Mvc.Tests,RaygunHttpModuleTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Mvc.Tests\RaygunHttpModuleTests.cs,GetCustomizedRaygunClient,The length of the statement  "      Assert.AreEqual("TestUser"' _module.ExposeGetRaygunClient(new FakeHttpApplication()).User); // As set in FakeHttpApplication " is 124.
Long Statement,Mindscape.Raygun4Net.Mvc.Tests,RaygunXmlDataFilterTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Mvc.Tests\RaygunXmlDataFilterTests.cs,FilteringIsAppliedToElementsWithAttributesWithSensitiveKeysWithValues,The length of the statement  "      Assert.AreEqual(filteredData' "<root><raygunsettings apikey=\"123456\" /><user name=\"Raygun\" password=\"[FILTERED]\" /></root>"); " is 131.
Long Statement,Mindscape.Raygun4Net.Mvc.Tests,RaygunXmlDataFilterTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Mvc.Tests\RaygunXmlDataFilterTests.cs,FilteringIsNotAppliedToElementsWithAttributesWithSensitiveKeysWithEmptyValues,The length of the statement  "      Assert.AreEqual(filteredData' "<root><raygunsettings apikey=\"123456\" /><user name=\"Raygun\" password=\"\" /></root>"); " is 121.
Magic Number,Mindscape.Raygun4Net.Mvc.Tests,RaygunClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Mvc.Tests\RaygunClientTests.cs,StripAggregateException,The following statement contains a magic number: Assert.AreEqual(2' exceptions.Count);
Magic Number,Mindscape.Raygun4Net.Mvc.Tests,RaygunClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Mvc.Tests\RaygunClientTests.cs,StripAggregateExceptionAndTargetInvocationException,The following statement contains a magic number: Assert.AreEqual(2' exceptions.Count);
Magic Number,Mindscape.Raygun4Net.Mvc.Tests,RaygunClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Mvc.Tests\RaygunClientTests.cs,StripTargetInvocationExceptionAndAggregateException,The following statement contains a magic number: Assert.AreEqual(2' exceptions.Count);
Magic Number,Mindscape.Raygun4Net.Mvc.Tests,RaygunClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Mvc.Tests\RaygunClientTests.cs,StripNestedAggregateExceptions,The following statement contains a magic number: Assert.AreEqual(3' exceptions.Count);
Magic Number,Mindscape.Raygun4Net.Mvc.Tests,RaygunClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.Mvc.Tests\RaygunClientTests.cs,StripReflectionTypeLoadException,The following statement contains a magic number: Assert.AreEqual(2' exceptions.Count);
