Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Mindscape.Raygun4Net.WebApi.Tests,RaygunWebApiClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WebApi.Tests\RaygunWebApiClientTests.cs,DontStripNull,The length of the statement  "      Assert.AreEqual(1' exceptions.Count); // The current expected behaviour is that you can pass null to the Send methods and cause Raygun to send a report. " is 152.
Long Statement,Mindscape.Raygun4Net.WebApi.Tests,RaygunWebApiClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WebApi.Tests\RaygunWebApiClientTests.cs,StripReflectionTypeLoadException,The length of the statement  "      ReflectionTypeLoadException wrapper = new ReflectionTypeLoadException(new Type[] { typeof(FakeRaygunWebApiClient)' typeof(WrapperException) }' new Exception[] { ex1' ex2 }); " is 173.
Long Statement,Mindscape.Raygun4Net.WebApi.Tests,RaygunXmlDataFilterTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WebApi.Tests\RaygunXmlDataFilterTests.cs,FilteringIsAppliedToElementsWithAttributesWithSensitiveKeysWithValues,The length of the statement  "      Assert.AreEqual(filteredData' "<root><raygunsettings apikey=\"123456\" /><user name=\"Raygun\" password=\"[FILTERED]\" /></root>"); " is 131.
Long Statement,Mindscape.Raygun4Net.WebApi.Tests,RaygunXmlDataFilterTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WebApi.Tests\RaygunXmlDataFilterTests.cs,FilteringIsNotAppliedToElementsWithAttributesWithSensitiveKeysWithEmptyValues,The length of the statement  "      Assert.AreEqual(filteredData' "<root><raygunsettings apikey=\"123456\" /><user name=\"Raygun\" password=\"\" /></root>"); " is 121.
Magic Number,Mindscape.Raygun4Net.WebApi.Tests,RaygunWebApiClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WebApi.Tests\RaygunWebApiClientTests.cs,CanNotSendIfExcludingStatusCode,The following statement contains a magic number: RaygunMessage message = new RaygunMessage        {          Details = new RaygunMessageDetails          {            Response = new RaygunResponseMessage            {              StatusCode = 404            }          }        };
Magic Number,Mindscape.Raygun4Net.WebApi.Tests,RaygunWebApiClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WebApi.Tests\RaygunWebApiClientTests.cs,CanNotSendIfExcludingStatusCode_MultipleCodes,The following statement contains a magic number: RaygunMessage message = new RaygunMessage        {          Details = new RaygunMessageDetails          {            Response = new RaygunResponseMessage            {              StatusCode = 404            }          }        };
Magic Number,Mindscape.Raygun4Net.WebApi.Tests,RaygunWebApiClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WebApi.Tests\RaygunWebApiClientTests.cs,CanSendIfNotExcludingStatusCode,The following statement contains a magic number: RaygunMessage message = new RaygunMessage        {          Details = new RaygunMessageDetails          {            Response = new RaygunResponseMessage            {              StatusCode = 404            }          }        };
Magic Number,Mindscape.Raygun4Net.WebApi.Tests,RaygunWebApiClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WebApi.Tests\RaygunWebApiClientTests.cs,CanSendIfNotExcludingAnyStatusCodes,The following statement contains a magic number: RaygunMessage message = new RaygunMessage        {          Details = new RaygunMessageDetails          {            Response = new RaygunResponseMessage            {              StatusCode = 404            }          }        };
Magic Number,Mindscape.Raygun4Net.WebApi.Tests,RaygunWebApiClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WebApi.Tests\RaygunWebApiClientTests.cs,StripAggregateException,The following statement contains a magic number: Assert.AreEqual(2' exceptions.Count);
Magic Number,Mindscape.Raygun4Net.WebApi.Tests,RaygunWebApiClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WebApi.Tests\RaygunWebApiClientTests.cs,StripAggregateExceptionAndTargetInvocationException,The following statement contains a magic number: Assert.AreEqual(2' exceptions.Count);
Magic Number,Mindscape.Raygun4Net.WebApi.Tests,RaygunWebApiClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WebApi.Tests\RaygunWebApiClientTests.cs,StripTargetInvocationExceptionAndAggregateException,The following statement contains a magic number: Assert.AreEqual(2' exceptions.Count);
Magic Number,Mindscape.Raygun4Net.WebApi.Tests,RaygunWebApiClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WebApi.Tests\RaygunWebApiClientTests.cs,StripNestedAggregateExceptions,The following statement contains a magic number: Assert.AreEqual(3' exceptions.Count);
Magic Number,Mindscape.Raygun4Net.WebApi.Tests,RaygunWebApiClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WebApi.Tests\RaygunWebApiClientTests.cs,StripReflectionTypeLoadException,The following statement contains a magic number: Assert.AreEqual(2' exceptions.Count);
Magic Number,Mindscape.Raygun4Net.WebApi.Tests,RaygunRequestMessageBuilderTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WebApi.Tests\RaygunRequestMessageBuilderTests.cs,RawDataRemainsUnchangedWhenParsingFails,The following statement contains a magic number: Assert.AreEqual(rawData.Length' 15);
Magic Number,Mindscape.Raygun4Net.WebApi.Tests,RaygunRequestMessageBuilderTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WebApi.Tests\RaygunRequestMessageBuilderTests.cs,RawDataRemainsUnchangedWhenParsingFails,The following statement contains a magic number: Assert.AreEqual(filteredData.Length' 15);
