Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Mindscape.Raygun4Net.WindowsStore.Tests,RaygunClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WindowsStore.Tests\RaygunClientTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,Mindscape.Raygun4Net.WindowsStore.Tests,RaygunClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WindowsStore.Tests\RaygunClientTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: HandlerIsChecked which is more interested in members of the type: FakeRaygunClient
Feature Envy,Mindscape.Raygun4Net.WindowsStore.Tests,RaygunClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WindowsStore.Tests\RaygunClientTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: HandlerCanAllowSend which is more interested in members of the type: FakeRaygunClient
Feature Envy,Mindscape.Raygun4Net.WindowsStore.Tests,RaygunClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WindowsStore.Tests\RaygunClientTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: AllHandlersAreChecked which is more interested in members of the type: FakeRaygunClient
Feature Envy,Mindscape.Raygun4Net.WindowsStore.Tests,RaygunClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WindowsStore.Tests\RaygunClientTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: DontSendIfFirstHandlerCancels which is more interested in members of the type: FakeRaygunClient
Feature Envy,Mindscape.Raygun4Net.WindowsStore.Tests,RaygunClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WindowsStore.Tests\RaygunClientTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: DontSendIfSecondHandlerCancels which is more interested in members of the type: FakeRaygunClient
Feature Envy,Mindscape.Raygun4Net.WindowsStore.Tests,RaygunClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WindowsStore.Tests\RaygunClientTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: AllowSendIfNoHandlerCancels which is more interested in members of the type: FakeRaygunClient
Feature Envy,Mindscape.Raygun4Net.WindowsStore.Tests,RaygunClientTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WindowsStore.Tests\RaygunClientTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: HandlerCanModifyMessage which is more interested in members of the type: FakeRaygunClient
Unutilized Abstraction,Mindscape.Raygun4Net.WindowsStore.Tests,RaygunErrorMessageBuilderTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WindowsStore.Tests\RaygunErrorMessageBuilderTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Mindscape.Raygun4Net.Tests.Model,GenericException<T>,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WindowsStore.Tests\Model\GenericException.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,Mindscape.Raygun4Net.WindowsPhone.Tests,RaygunMessageBuilderTests,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WindowsStore.Tests\RaygunMessageBuilderTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Broken Hierarchy,Mindscape.Raygun4Net.WindowsStore.Tests,FakeRaygunClient,D:\research\architectureSmells\repos\MindscapeHQ_raygun4net\Mindscape.Raygun4Net.WindowsStore.Tests\Model\FakeRaygunClient.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Mindscape.Raygun4Net.RaygunClient
