Implementation smell,Namespace,Class,File,Method,Description
Long Statement,DotNetNuke.Tests.Integration.Modules.DigitalAssets,DigitalAssetsTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Integration\Modules\DigitalAssets\DigitalAssetsTests.cs,File_Url_Should_Update_After_Rename_Folder,The length of the statement  "            var fileUrl = connector.PostJson(getUrlApi' new {fileId = fileId}' GetRequestHeaders()).Content.ReadAsStringAsync().Result; " is 123.
Long Statement,DotNetNuke.Tests.Integration.Modules.DigitalAssets,DigitalAssetsTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Integration\Modules\DigitalAssets\DigitalAssetsTests.cs,GetStandardFolderMappingId,The length of the statement  "                $"SELECT FolderMappingId from {{objectQualifier}}[FolderMappings] where PortalID = {PortalId} and MappingName = 'Standard'"); " is 125.
Long Statement,DotNetNuke.Tests.Integration.PersonaBar.Content.Pages,PageUrlsTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Integration\PersonaBar\Content\Pages\PageUrlsTests.cs,PrepareTest,The length of the statement  "            if (string.Compare(languageSettings.SiteDefaultLanguage.Value' EnglishLanguageCode' StringComparison.InvariantCultureIgnoreCase) == 0) " is 134.
Long Statement,DotNetNuke.Tests.Integration.PersonaBar.Content.Pages,PageUrlsTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Integration\PersonaBar\Content\Pages\PageUrlsTests.cs,ResetChanges,The length of the statement  "            if (string.Compare(languageSettings.SiteDefaultLanguage.Value' EnglishLanguageCode' StringComparison.InvariantCultureIgnoreCase) == 0) " is 134.
Long Statement,DotNetNuke.Tests.Integration.Tests,FriendsTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Integration\Tests\FriendsTests.cs,SetUp,The length of the statement  "            ComponentFactory.InstallComponents(new ProviderInstaller("caching"' typeof(CachingProvider)' typeof(FBCachingProvider))); " is 121.
Long Statement,DotNetNuke.Tests.Integration.Tests,FriendsTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Integration\Tests\FriendsTests.cs,SetUp,The length of the statement  "            ComponentFactory.InstallComponents(new ProviderInstaller("members"' typeof(MembershipProvider)' typeof(AspNetMembershipProvider))); " is 131.
Long Statement,DotNetNuke.Tests.Integration.Tests,FriendsTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Integration\Tests\FriendsTests.cs,SetUp,The length of the statement  "            ComponentFactory.InstallComponents(new ProviderInstaller("profiles"' typeof(ProfileProvider)' typeof(DNNProfileProvider))); " is 123.
Long Statement,DotNetNuke.Tests.Integration.Tests,FriendsTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Integration\Tests\FriendsTests.cs,LanguageEnabled,The length of the statement  "            var portalLanguages = CBO.FillDictionary<string' Locale>("CultureCode"'  DataProvider.Instance().GetLanguagesByPortal(portalId)); " is 129.
Long Statement,DotNetNuke.Tests.Integration.Tests,FriendsTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Integration\Tests\FriendsTests.cs,LanguageEnabled,The length of the statement  "                var language = CBO.FillDictionary<string' Locale>("CultureCode"' DataProvider.Instance().GetLanguages())[secondLanguage]; " is 121.
Long Statement,DotNetNuke.Tests.Integration.Executers,WebApiExecuter,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Integration\Executers\WebApiExecuter.cs,GetLastDeserializeResponseMessage,The length of the statement  "                throw new InvalidOperationException("GetLastDeserializeResponseMessage cannot be called when the Executer does not have any Responses"); " is 136.
Long Statement,DotNetNuke.Tests.Integration.Executers,WebApiExecuter,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Integration\Executers\WebApiExecuter.cs,GetDeserializeResponseMessages,The length of the statement  "                throw new InvalidOperationException("GetDeserializeResponseMessages cannot be called when the Executer does not have any Responses"); " is 133.
Long Statement,DotNetNuke.Tests.Integration.Executers,WebApiExecuter,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Integration\Executers\WebApiExecuter.cs,GetDeserializeResponseMessages,The length of the statement  "            return GetResponseMessages().Select(r => JsonConvert.DeserializeObject<JContainer>(r.Content.ReadAsStringAsync().Result)); " is 122.
Long Statement,DotNetNuke.Tests.Integration.Modules.DDRMenu,DDRMenuTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Integration\Modules\DDRMenu\DDRMenuTests.cs,CreateNewPage,The length of the statement  "                var modules = DatabaseHelper.ExecuteQuery<CopyModuleItem>($"SELECT ModuleId' ModuleTitle FROM {{objectQualifier}}TabModules WHERE TabId = {templateTabId}"); " is 156.
