Implementation smell,Namespace,Class,File,Method,Description
Long Statement,DotNetNuke.Tests.Web.Api,JwtAuthMessageHandlerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web\Api\JwtAuthMessageHandlerTests.cs,SetupMockServices,The length of the statement  "            _mockMembership.Setup(m => m.GetUser(It.IsAny<int>()' It.IsAny<int>())).Returns((int portalId' int userId) => GetUserByIdCallback(portalId' userId)); " is 149.
Long Statement,DotNetNuke.Tests.Web.Api,JwtAuthMessageHandlerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web\Api\JwtAuthMessageHandlerTests.cs,SetupMockServices,The length of the statement  "            _mockPortalController.Setup(x => x.GetPortalSettings(It.IsAny<int>())).Returns((int portalId) => new Dictionary<string' string>()); " is 131.
Long Statement,DotNetNuke.Tests.Web.Api,JwtAuthMessageHandlerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web\Api\JwtAuthMessageHandlerTests.cs,SetupMockServices,The length of the statement  "            //_mockUserController.Setup(x => x.ValidateUser(It.IsAny<UserInfo>()' It.IsAny<int>()' It.IsAny<bool>())).Returns(UserValidStatus.VALID); " is 137.
Long Statement,DotNetNuke.Tests.Web.Api,JwtAuthMessageHandlerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web\Api\JwtAuthMessageHandlerTests.cs,AuthoizationTokenWithMissingComponentsReturnsNullResponse,The length of the statement  "                "Bearer eyJ0eXBlIjoiSldUIiwiYWxnIjoiSFMyNTYifQ.eyJzdWIiOiJ1c2VybmFtZSIsIm5iZiI6MSwiZXhwIjo0MTAyNDQ0Nzk5LCJzaWQiOiIwMTIzNDU2Nzg5QUJDREVGIn0"); " is 141.
Long Statement,DotNetNuke.Tests.Web.Api,JwtAuthMessageHandlerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web\Api\JwtAuthMessageHandlerTests.cs,AuthoizationTokenWithWrongSchemeTypeReturnsNullResponse,The length of the statement  "                "Bearer eyJ0eXBlIjoieHh4IiwiYWxnIjoiSFMyNTYifQ.eyJzdWIiOiJ1c2VybmFtZSIsIm5iZiI6MSwiZXhwIjo0MTAyNDQ0Nzk5LCJzaWQiOiIwMTIzNDU2Nzg5QUJDREVGIn0.nfWCOVNk5M7L7EPDe3i3j4aAPRerbxgmcjOxaC-LWUQ"); " is 185.
Long Statement,DotNetNuke.Tests.Web.Api,HttpConfigurationExtensionTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web\Api\HttpConfigurationExtensionTests.cs,AddTabAndModuleInfoProviderWorksForFirstProvider,The length of the statement  "            Assert.AreEqual(1' ((IEnumerable<ITabAndModuleInfoProvider>)configuration.Properties["TabAndModuleInfoProvider"]).Count()); " is 123.
Long Statement,DotNetNuke.Tests.Web.Api,HttpConfigurationExtensionTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web\Api\HttpConfigurationExtensionTests.cs,AddTabAndModuleInfoProviderWorksForManyProviders,The length of the statement  "            Assert.AreEqual(3' ((IEnumerable<ITabAndModuleInfoProvider>)configuration.Properties["TabAndModuleInfoProvider"]).Count()); " is 123.
Long Statement,DotNetNuke.Tests.Web.Api,PortalAliasRouteManagerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web\Api\PortalAliasRouteManagerTests.cs,PrefixCountsAreCached,The length of the statement  "            mockPortalAliasController.Setup(x => x.GetPortalAliasesByPortalId(It.IsAny<int>())).Returns(new[] { new PortalAliasInfo { HTTPAlias = "valid.lvh.me" } }); " is 154.
Long Statement,DotNetNuke.Tests.Web.Api,PortalAliasRouteManagerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web\Api\PortalAliasRouteManagerTests.cs,PrefixCountsCacheCanBeCleared,The length of the statement  "            mockPortalAliasController.Setup(x => x.GetPortalAliasesByPortalId(It.IsAny<int>())).Returns(new[] { new PortalAliasInfo { HTTPAlias = "valid.lvh.me" } }); " is 154.
Long Statement,DotNetNuke.Tests.Web.Api,PortalAliasRouteManagerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web\Api\PortalAliasRouteManagerTests.cs,GetRouteNameWithPortalAliasInfoHashesNameInCorrectFormat,The length of the statement  "            var result = new PortalAliasRouteManager().GetRouteName(moduleFolderName' routeName' new PortalAliasInfo {HTTPAlias = httpAlias}); " is 130.
Long Statement,DotNetNuke.Tests.Web.Api,PortalAliasRouteManagerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web\Api\PortalAliasRouteManagerTests.cs,GetAllRouteValuesExtractsManyChildPortalParamsAndPreservesRouteValues,The length of the statement  "                new PortalAliasRouteManager().GetAllRouteValues(new PortalAliasInfo { HTTPAlias = "ce.lvh.me/child0/child1/child2/child3" }' " is 124.
Long Statement,DotNetNuke.Tests.Web.Api,PortalAliasRouteManagerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web\Api\PortalAliasRouteManagerTests.cs,GetAllRouteValuesExtractsManyChildPortalParamsAndPreservesRouteValues,The length of the statement  "            var expected = new Dictionary<string' object> { { "prefix0"' "child0" }' { "prefix1"' "child1" }' { "prefix2"' "child2" }' { "prefix3"' "child3" }' { "value1"' 1}' {"value2"' 2} }; " is 180.
Long Statement,DotNetNuke.Tests.Web.Api,StandardTabAndModuleInfoProviderTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web\Api\StandardTabAndModuleInfoProviderTests.cs,ExistingMonikerValueInQueryStringShouldFindTheCorrectModuleInfo,The length of the statement  "                "http://mysite.lvh.me/API/internalservices/controlbar/ToggleUserMode?moniker=" + HttpUtility.UrlEncode(MonikerSettingValue)); " is 125.
Long Statement,DotNetNuke.Tests.Web.Api,ValidateAntiForgeryTokenAttributeTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web\Api\ValidateAntiForgeryTokenAttributeTests.cs,LocateCookies,The length of the statement  "            LocatesCookie(cookieFormat' "__RequestVerificationToken_thiscanbemany_characters_in_some_cases"' "some text goes here"); " is 120.
Long Statement,DotNetNuke.Tests.Web.Api,ServiceRoutingManagerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web\Api\ServiceRoutingManagerTests.cs,NameIsInsertedInRouteDataTokens,The length of the statement  "            mockPac.Setup(x => x.GetPortalAliasesByPortalId(0)).Returns(new[] { new PortalAliasInfo { HTTPAlias = "www.foo.com" } }); " is 121.
Long Statement,DotNetNuke.Tests.Web.Api,ServiceRoutingManagerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web\Api\ServiceRoutingManagerTests.cs,TwoRoutesOnTheSameFolderHaveSimilarNames,The length of the statement  "            mockPac.Setup(x => x.GetPortalAliasesByPortalId(0)).Returns(new[] { new PortalAliasInfo { HTTPAlias = "www.foo.com" } }); " is 121.
Long Statement,DotNetNuke.Tests.Web.Api,ServiceRoutingManagerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web\Api\ServiceRoutingManagerTests.cs,RoutesShouldHaveBackwardCompability,The length of the statement  "            mockPac.Setup(x => x.GetPortalAliasesByPortalId(0)).Returns(new[] { new PortalAliasInfo { HTTPAlias = "www.foo.com" } }); " is 121.
Long Statement,DotNetNuke.Tests.Web.InternalServices,SearchServiceControllerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web\InternalServices\SearchServiceControllerTests.cs,SetUp,The length of the statement  "            _mockCBO.Setup(c => c.GetCachedObject<IDictionary<string' string>>(It.IsAny<CacheItemArgs>()' It.IsAny<CacheItemExpiredCallback>()' It.IsAny<bool>())) " is 150.
Long Statement,DotNetNuke.Tests.Web.InternalServices,SearchServiceControllerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web\InternalServices\SearchServiceControllerTests.cs,SetupPortalSettings,The length of the statement  "            mockPortalController.Setup(x => x.GetPortal(It.IsAny<int>())).Returns(new PortalInfo { PortalID = PortalId0' PortalGroupID = -1' UserTabId = TabId1' }); " is 152.
Long Statement,DotNetNuke.Tests.Web.InternalServices,SearchServiceControllerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web\InternalServices\SearchServiceControllerTests.cs,SetupModuleController,The length of the statement  "            _mockModuleController.Setup(mc => mc.GetModule(It.Is<int>(m => m == HtmlModuleId1)' It.Is<int>(p => p == PortalId0)' false)).Returns( " is 133.
Long Statement,DotNetNuke.Tests.Web.InternalServices,SearchServiceControllerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web\InternalServices\SearchServiceControllerTests.cs,SetupModuleController,The length of the statement  "            _mockModuleController.Setup(mc => mc.GetModule(It.Is<int>(m => m == HtmlModuleId2)' It.Is<int>(p => p == PortalId0)' false)).Returns( " is 133.
Long Statement,DotNetNuke.Tests.Web.InternalServices,SearchServiceControllerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web\InternalServices\SearchServiceControllerTests.cs,SetupModuleController,The length of the statement  "            _mockModuleController.Setup(mc => mc.GetModule(It.Is<int>(m => m == HtmlModuleId3)' It.Is<int>(p => p == PortalId0)' false)).Returns( " is 133.
Long Statement,DotNetNuke.Tests.Web.InternalServices,SearchServiceControllerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web\InternalServices\SearchServiceControllerTests.cs,SetupModuleController,The length of the statement  "            _mockModuleController.Setup(mc => mc.GetModule(It.Is<int>(m => m == HtmlModuleId4)' It.Is<int>(p => p == PortalId0)' false)).Returns( " is 133.
Long Statement,DotNetNuke.Tests.Web.InternalServices,SearchServiceControllerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web\InternalServices\SearchServiceControllerTests.cs,GetTabs,The length of the statement  "            table.Rows.Add(56' 5' 0' "Home"' null'	0'	"//Home"' "C3174A2E-374D-4779-BE5F-BCDFF410E097"' "A111A742-C18F-495D-8A23-BD0ECC70BBFE"' null' "3A34424A-3CCA-4934-AE15-B9A80EB6D259"'	1' null' null' 0' null' null' null' 0' "[G]Skins/Xcillion/Inner.ascx"' "[G]Containers/Xcillion/NoTitle.ascx"' null' null' null' "false"' null' null' 0' 0'	0.5' 86'	"Home"'	1'	-1'	null'	0'	null' null' -1'	DateTime.Now' -1' DateTime.Now); " is 414.
Long Statement,DotNetNuke.Tests.Web.InternalServices,SearchServiceControllerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web\InternalServices\SearchServiceControllerTests.cs,GetTabs,The length of the statement  "            table.Rows.Add(57' 13' 0' "About Us"' null' 0' "//AboutUs"' "26A4236F-3AAA-4E15-8908-45D35675C677"' "8426D3BC-E930-49CA-BDEB-4D41F194B6AC"' null' "1461572D-97E8-41F8-BB1A-916DCA48890A"' 1' null' null' 0' null' null' null' 0' "[G]Skins/Xcillion/Inner.ascx"' "[G]Containers/Xcillion/NoTitle.ascx"' null' null' null' "true"' null' null' 0' 0' 0.5' 97' "About Us"' 1' -1' null' 0' null' null' -1' DateTime.Now' -1' DateTime.Now); " is 425.
