Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,DotNetNuke.Tests.Data,DataAssert,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Data\DataAssert.cs,IsFieldValueEqual,The method has 6 parameters. Parameters: expectedValue' databaseName' tableName' field' primaryKeyField' id
Long Parameter List,DotNetNuke.Tests.Data,DataUtil,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Data\DataUtil.cs,GetFieldValue,The method has 5 parameters. Parameters: databaseName' tableName' field' primaryKeyField' primaryKeyValue
Long Parameter List,DotNetNuke.Tests.Data.Fakes,FakeDbConnectionProvider,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Data\Fakes\FakeDbConnectionProvider.cs,ExecuteNonQuery,The method has 5 parameters. Parameters: connectionString' commandType' commandTimeout' procedure' commandParameters
Long Parameter List,DotNetNuke.Tests.Data.Fakes,FakeDbConnectionProvider,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Data\Fakes\FakeDbConnectionProvider.cs,ExecuteReader,The method has 5 parameters. Parameters: connectionString' commandType' commandTimeout' procedureName' commandParameters
Long Parameter List,DotNetNuke.Tests.Data.Fakes,FakeDbConnectionProvider,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Data\Fakes\FakeDbConnectionProvider.cs,ExecuteScalar,The method has 5 parameters. Parameters: connectionString' commandType' commandTimeout' procedureName' commandParameters
Long Parameter List,DotNetNuke.Tests.Data.Fakes,FakeDbConnectionProvider,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Data\Fakes\FakeDbConnectionProvider.cs,BulkInsert,The method has 5 parameters. Parameters: connectionString' commandTimeout' procedureName' tableParameterName' dataTable
Long Parameter List,DotNetNuke.Tests.Data.Fakes,FakeDbConnectionProvider,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Data\Fakes\FakeDbConnectionProvider.cs,BulkInsert,The method has 6 parameters. Parameters: connectionString' commandTimeout' procedureName' tableParameterName' dataTable' commandParameters
Long Parameter List,DotNetNuke.Tests.Data.Fakes,FakeDataProvider,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Data\Fakes\FakeDataProvider.cs,BulkInsert,The method has 5 parameters. Parameters: procedureName' tableParameterName' dataTable' timeoutSec' commandParameters
Long Statement,DotNetNuke.Tests.Data,RepositoryBaseTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Data\RepositoryBaseTests.cs,RepositoryBase_Constructor_Sets_Scope_If_Cacheable_And_Scoped,The length of the statement  "            Assert.AreEqual(Constants.CACHE_ScopeModule' Util.GetPrivateMember<RepositoryBase<CacheableCat>' string>(baseRepo' "Scope")); " is 125.
Long Statement,DotNetNuke.Tests.Data,RepositoryBaseTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Data\RepositoryBaseTests.cs,RepositoryBase_Initialize_Sets_IsScoped_True_If_Cacheable_And_Scoped,The length of the statement  "            repo.Initialize(Constants.CACHE_CatsKey' Constants.CACHE_TimeOut' Constants.CACHE_Priority' Constants.CACHE_ScopeModule); " is 121.
Long Statement,DotNetNuke.Tests.Data,RepositoryBaseTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Data\RepositoryBaseTests.cs,RepositoryBase_Initialize_Sets_Scope_If_Cacheable_And_Scoped,The length of the statement  "            repo.Initialize(Constants.CACHE_CatsKey' Constants.CACHE_TimeOut' Constants.CACHE_Priority' Constants.CACHE_ScopeModule); " is 121.
Long Statement,DotNetNuke.Tests.Data,RepositoryBaseTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Data\RepositoryBaseTests.cs,RepositoryBase_Delete_Clears_Cache_If_Cacheable_And_Scoped,The length of the statement  "            var cacheKey = CachingProvider.GetCacheKey(String.Format(Constants.CACHE_CatsKey + "_" + Constants.CACHE_ScopeModule + "_{0}"' Constants.MODULE_ValidId)); " is 154.
Long Statement,DotNetNuke.Tests.Data,RepositoryBaseTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Data\RepositoryBaseTests.cs,RepositoryBase_Get_Checks_Cache_If_Cacheable,The length of the statement  "            mockCache.Setup(c => c.GetItem(CachingProvider.GetCacheKey(Constants.CACHE_DogsKey))).Returns(new List<CacheableDog>()); " is 120.
Long Statement,DotNetNuke.Tests.Data,RepositoryBaseTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Data\RepositoryBaseTests.cs,RepositoryBase_Get_Does_Not_Call_GetAllInternal_If_Cacheable_And_Cache_Valid,The length of the statement  "            mockCache.Setup(c => c.GetItem(CachingProvider.GetCacheKey(Constants.CACHE_DogsKey))).Returns(new List<CacheableDog>()); " is 120.
Long Statement,DotNetNuke.Tests.Data,RepositoryBaseTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Data\RepositoryBaseTests.cs,RepositoryBase_Get_Overload_Checks_Cache_If_Cacheable_And_Scoped,The length of the statement  "            var cacheKey = CachingProvider.GetCacheKey(String.Format(Constants.CACHE_CatsKey + "_" + Constants.CACHE_ScopeModule + "_{0}"' Constants.MODULE_ValidId)); " is 154.
Long Statement,DotNetNuke.Tests.Data,RepositoryBaseTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Data\RepositoryBaseTests.cs,RepositoryBase_Get_Overload_Calls_GetAllByScopeInternal_If_Cacheable_And_Cache_Expired,The length of the statement  "            var cacheKey = CachingProvider.GetCacheKey(String.Format(Constants.CACHE_CatsKey + "_" + Constants.CACHE_ScopeModule + "_{0}"' Constants.MODULE_ValidId)); " is 154.
