Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,DotNetNuke.Tests.Web.Mvc.Framework.Attributes,DnnModuleAuthorizeAttributeTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web.Mvc\Framework\Attributes\DnnModuleAuthorizeAttributeTests.cs,,The length of the parameter _mockDnnModuleAuthorizeAttribute is 32.
Long Statement,DotNetNuke.Tests.Web.Mvc.Framework.Modules,ResultCapturingActionInvokerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web.Mvc\Framework\Modules\ResultCapturingActionInvokerTests.cs,ActionInvoker_InvokeExceptionFilters_IsExceptionHandled_False,The length of the statement  "            Assert.Throws<Exception>(() => _actionInvoker.InvokeAction(controller.ControllerContext' nameof(FakeDnnController.ActionWithExceptionFilter))); " is 143.
Long Statement,DotNetNuke.Tests.Web.Mvc.Helpers,DnnViewResultTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web.Mvc\Helpers\ViewResultExtensionsTests.cs,ExecuteResult_Calls_ViewEngine_FindView_If_View_Is_Null,The length of the statement  "            mockViewEngine.Setup(v => v.FindView(It.IsAny<ControllerContext>()' It.IsAny<string>()' It.IsAny<string>()' It.IsAny<bool>())) " is 126.
Magic Number,DotNetNuke.Tests.Web.Mvc.Framework,ModuleDelegatingViewEngineTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web.Mvc\Framework\ModuleDelegatingViewEngineTests.cs,Should_Forward_FindPartialView_To_Current_ModuleApplication_ViewEngineCollection,The following statement contains a magic number: Assert.AreEqual("baz"' engineResult.SearchedLocations.ElementAt(2));
Magic Number,DotNetNuke.Tests.Web.Mvc.Framework,ModuleDelegatingViewEngineTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web.Mvc\Framework\ModuleDelegatingViewEngineTests.cs,Should_Forward_FindView_To_Current_ModuleApplication_ViewEngineCollection,The following statement contains a magic number: Assert.AreEqual("baz"' engineResult.SearchedLocations.ElementAt(2));
Magic Number,DotNetNuke.Tests.Web.Mvc.Framework.Modules,ModuleApplicationTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web.Mvc\Framework\Modules\ModuleApplicationTests.cs,CreateModuleContext,The following statement contains a magic number: var moduleContext = new ModuleInstanceContext {Configuration = new ModuleInfo {ModuleID = 42}};
Magic Number,DotNetNuke.Tests.Web.Mvc.Helpers,DnnUrlHelperTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web.Mvc\Helpers\DnnUrlHelperTests.cs,Action_Overload_4_Method_Calls_ModuleRouteProvider,The following statement contains a magic number: helper.Action("foo"' new { id = 5 });
Magic Number,DotNetNuke.Tests.Web.Mvc.Helpers,DnnUrlHelperTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web.Mvc\Helpers\DnnUrlHelperTests.cs,Action_Overload_5_Method_Calls_ModuleRouteProvider,The following statement contains a magic number: helper.Action("foo"' "bar"' new { id = 5 });
Magic Number,DotNetNuke.Tests.Web.Mvc.Helpers,DnnUrlHelperTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web.Mvc\Helpers\DnnUrlHelperTests.cs,GenerateUrl_Method_Passes_Correct_RouteValueCollection_To_ModuleRouteProvider,The following statement contains a magic number: helper.Action("foo"' "bar"' new { id = 5 });
Magic Number,DotNetNuke.Tests.Web.Mvc.Helpers,DnnUrlHelperTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web.Mvc\Helpers\DnnUrlHelperTests.cs,GenerateUrl_Method_Passes_Correct_RouteValueCollection_To_ModuleRouteProvider,The following statement contains a magic number: Assert.AreEqual(3' routeValues.Values.Count);
Magic Number,DotNetNuke.Tests.Web.Mvc.Helpers,DnnUrlHelperTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Web.Mvc\Helpers\DnnUrlHelperTests.cs,GenerateUrl_Method_Passes_Correct_RouteValueCollection_To_ModuleRouteProvider,The following statement contains a magic number: Assert.AreEqual(5' (int)routeValues["id"]);
