Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,DNN.Integration.Test.Framework,DNN.Integration.Test.Framework,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: DNN.Integration.Test.Framework' DNN.Integration.Test.Framework.Helpers,DNN.Integration.Test.Framework.IntegrationTestBase' DNN.Integration.Test.Framework.WebApiConnector' DNN.Integration.Test.Framework.Helpers.WebApiTestHelper,DNN.Integration.Test.Framework.IntegrationTestBase' DNN.Integration.Test.Framework.WebApiConnector' DNN.Integration.Test.Framework.Helpers.WebApiTestHelper
Cyclic Dependency,DNN.Integration.Test.Framework,DNN.Integration.Test.Framework,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: DNN.Integration.Test.Framework' DNN.Integration.Test.Framework.Controllers' DNN.Integration.Test.Framework.Helpers,DNN.Integration.Test.Framework.IntegrationTestBase' DNN.Integration.Test.Framework.WebApiConnector' DNN.Integration.Test.Framework.Controllers.ModuleController' DNN.Integration.Test.Framework.Controllers.UserController' DNN.Integration.Test.Framework.Helpers.WebApiTestHelper,DNN.Integration.Test.Framework.IntegrationTestBase' DNN.Integration.Test.Framework.WebApiConnector' DNN.Integration.Test.Framework.Controllers.ModuleController' DNN.Integration.Test.Framework.Controllers.UserController' DNN.Integration.Test.Framework.Helpers.WebApiTestHelper
Cyclic Dependency,DNN.Integration.Test.Framework,DNN.Integration.Test.Framework,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: DNN.Integration.Test.Framework' DNN.Integration.Test.Framework.Helpers' DNN.Integration.Test.Framework.Controllers' DNN.Integration.Test.Framework.Helpers,DNN.Integration.Test.Framework.IntegrationTestBase' DNN.Integration.Test.Framework.WebApiConnector' DNN.Integration.Test.Framework.Helpers.WebApiTestHelper' DNN.Integration.Test.Framework.Controllers.ModuleController' DNN.Integration.Test.Framework.Controllers.UserController,DNN.Integration.Test.Framework.IntegrationTestBase' DNN.Integration.Test.Framework.WebApiConnector' DNN.Integration.Test.Framework.Helpers.WebApiTestHelper' DNN.Integration.Test.Framework.Controllers.ModuleController' DNN.Integration.Test.Framework.Controllers.UserController
Cyclic Dependency,DNN.Integration.Test.Framework,DNN.Integration.Test.Framework,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: DNN.Integration.Test.Framework' DNN.Integration.Test.Framework.Controllers' DNN.Integration.Test.Framework.Helpers' DNN.Integration.Test.Framework.Controllers' DNN.Integration.Test.Framework.Helpers,DNN.Integration.Test.Framework.IntegrationTestBase' DNN.Integration.Test.Framework.WebApiConnector' DNN.Integration.Test.Framework.Controllers.ModuleController' DNN.Integration.Test.Framework.Controllers.UserController' DNN.Integration.Test.Framework.Helpers.WebApiTestHelper,DNN.Integration.Test.Framework.IntegrationTestBase' DNN.Integration.Test.Framework.WebApiConnector' DNN.Integration.Test.Framework.Controllers.ModuleController' DNN.Integration.Test.Framework.Controllers.UserController' DNN.Integration.Test.Framework.Helpers.WebApiTestHelper
Cyclic Dependency,DNN.Integration.Test.Framework,DNN.Integration.Test.Framework.Controllers,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: DNN.Integration.Test.Framework.Controllers' DNN.Integration.Test.Framework.Helpers,DNN.Integration.Test.Framework.Controllers.ModuleController' DNN.Integration.Test.Framework.Controllers.UserController' DNN.Integration.Test.Framework.Helpers.WebApiTestHelper,DNN.Integration.Test.Framework.Controllers.ModuleController' DNN.Integration.Test.Framework.Controllers.UserController' DNN.Integration.Test.Framework.Helpers.WebApiTestHelper
Unstable Dependency,DNN.Integration.Test.Framework,DNN.Integration.Test.Framework,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): DNN.Integration.Test.Framework.Controllers,DNN.Integration.Test.Framework.UserController,DNN.Integration.Test.Framework.UserController
Unstable Dependency,DNN.Integration.Test.Framework,DNN.Integration.Test.Framework.Helpers,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): DNN.Integration.Test.Framework' DNN.Integration.Test.Framework.Controllers,DNN.Integration.Test.Framework.Helpers.IntegrationConstants' DNN.Integration.Test.Framework.Helpers.IWebApiConnector' DNN.Integration.Test.Framework.Helpers.WebApiConnector' DNN.Integration.Test.Framework.Helpers.TabController' DNN.Integration.Test.Framework.Helpers.UserController,DNN.Integration.Test.Framework.Helpers.IntegrationConstants' DNN.Integration.Test.Framework.Helpers.IWebApiConnector' DNN.Integration.Test.Framework.Helpers.WebApiConnector' DNN.Integration.Test.Framework.Helpers.TabController' DNN.Integration.Test.Framework.Helpers.UserController
Feature Concentration,DNN.Integration.Test.Framework,DNN.Integration.Test.Framework,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CachedWebPage' WebApiConnector' WebApiException' FileParameter' IWebApiConnector]' [IntegrationConstants]' [IntegrationTestBase]. LCC (Lack of Component Cohesion) = 0.43,DNN.Integration.Test.Framework.IntegrationConstants' DNN.Integration.Test.Framework.IntegrationTestBase,DNN.Integration.Test.Framework.CachedWebPage' DNN.Integration.Test.Framework.FileParameter' DNN.Integration.Test.Framework.IntegrationConstants' DNN.Integration.Test.Framework.IntegrationTestBase' DNN.Integration.Test.Framework.IWebApiConnector' DNN.Integration.Test.Framework.WebApiConnector' DNN.Integration.Test.Framework.WebApiException
Feature Concentration,DNN.Integration.Test.Framework,DNN.Integration.Test.Framework.Controllers,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ModuleController' SchedulerController' ScheduleHistoryInfo' SchedulingMode]' [PermissionController]' [PortalController]' [RoleController' UserController' CreateUserParams]' [TabController]. LCC (Lack of Component Cohesion) = 0.5,DNN.Integration.Test.Framework.Controllers.RoleController' DNN.Integration.Test.Framework.Controllers.UserController' DNN.Integration.Test.Framework.Controllers.CreateUserParams' DNN.Integration.Test.Framework.Controllers.PermissionController' DNN.Integration.Test.Framework.Controllers.PortalController' DNN.Integration.Test.Framework.Controllers.TabController,DNN.Integration.Test.Framework.Controllers.ModuleController' DNN.Integration.Test.Framework.Controllers.PermissionController' DNN.Integration.Test.Framework.Controllers.PortalController' DNN.Integration.Test.Framework.Controllers.RoleController' DNN.Integration.Test.Framework.Controllers.SchedulingMode' DNN.Integration.Test.Framework.Controllers.SchedulerController' DNN.Integration.Test.Framework.Controllers.ScheduleHistoryInfo' DNN.Integration.Test.Framework.Controllers.TabController' DNN.Integration.Test.Framework.Controllers.UserController' DNN.Integration.Test.Framework.Controllers.CreateUserParams
Feature Concentration,DNN.Integration.Test.Framework,DNN.Integration.Test.Framework.Helpers,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AppConfigHelper' DatabaseHelper' DnnDataHelper' HostSettingsHelper' PortalAliasHelper' PortalInfoHelper' PortalSettingsHelper' StoredProcedureStatsHelper' WebApiTestHelper' ContentItemHelper]' [FileHelper]' [FolderHelper]' [MockComponentHelper]. LCC (Lack of Component Cohesion) = 0.31,DNN.Integration.Test.Framework.Helpers.FolderHelper' DNN.Integration.Test.Framework.Helpers.MockComponentHelper,DNN.Integration.Test.Framework.Helpers.AppConfigHelper' DNN.Integration.Test.Framework.Helpers.ContentItemHelper' DNN.Integration.Test.Framework.Helpers.DatabaseHelper' DNN.Integration.Test.Framework.Helpers.DnnDataHelper' DNN.Integration.Test.Framework.Helpers.FileHelper' DNN.Integration.Test.Framework.Helpers.FolderHelper' DNN.Integration.Test.Framework.Helpers.HostSettingsHelper' DNN.Integration.Test.Framework.Helpers.MockComponentHelper' DNN.Integration.Test.Framework.Helpers.PortalAliasHelper' DNN.Integration.Test.Framework.Helpers.PortalInfoHelper' DNN.Integration.Test.Framework.Helpers.PortalSettingsHelper' DNN.Integration.Test.Framework.Helpers.StoredProcedureStatsHelper' DNN.Integration.Test.Framework.Helpers.WebApiTestHelper
Scattered Functionality,DNN.Integration.Test.Framework,DNN.Integration.Test.Framework.Helpers,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: DNN.Integration.Test.Framework.Controllers' DNN.Integration.Test.Framework,DNN.Integration.Test.Framework.Controllers.UserController' DNN.Integration.Test.Framework.WebApiConnector' DNN.Integration.Test.Framework.IWebApiConnector,DNN.Integration.Test.Framework.Controllers.UserController' DNN.Integration.Test.Framework.WebApiConnector' DNN.Integration.Test.Framework.IWebApiConnector
