Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
DotNetNuke.Tests.Integration.Modules.DigitalAssets,DigitalAssetsTests,1,7,0,0,1,63,7,0,1,0.29,0,0,,
DotNetNuke.Tests.Integration.PersonaBar.Content.Pages,AddPageTests,2,1,0,0,1,66,1,0,1,0,4,0,DotNetNuke.Tests.Integration.PersonaBar.Content.Pages.BulkPage' DotNetNuke.Tests.Integration.PersonaBar.Content.Pages.BulkPageResponseItem' DotNetNuke.Tests.Integration.PersonaBar.Content.Pages.BulkPageResponse' DotNetNuke.Tests.Integration.PersonaBar.Content.Pages.BulkPageResponseWrapper,
DotNetNuke.Tests.Integration.PersonaBar.Content.Pages,BulkPage,0,0,7,0,0,11,0,0,0,-1,0,1,,DotNetNuke.Tests.Integration.PersonaBar.Content.Pages.AddPageTests
DotNetNuke.Tests.Integration.PersonaBar.Content.Pages,BulkPageResponseItem,0,0,4,0,0,8,0,0,0,-1,0,1,,DotNetNuke.Tests.Integration.PersonaBar.Content.Pages.AddPageTests
DotNetNuke.Tests.Integration.PersonaBar.Content.Pages,BulkPageResponse,0,0,2,0,0,6,0,0,0,-1,0,1,,DotNetNuke.Tests.Integration.PersonaBar.Content.Pages.AddPageTests
DotNetNuke.Tests.Integration.PersonaBar.Content.Pages,BulkPageResponseWrapper,0,0,2,0,0,6,0,0,0,-1,0,1,,DotNetNuke.Tests.Integration.PersonaBar.Content.Pages.AddPageTests
DotNetNuke.Tests.Integration.PersonaBar.Content.Pages,PageUrlsTests,8,6,0,0,1,104,10,0,1,0,3,0,DotNetNuke.Tests.Integration.Executers.Builders.PageSettingsBuilder' DotNetNuke.Tests.Integration.Executers.Builders.TabPermissionsBuilder' DotNetNuke.Tests.Integration.Executers.PagesExecuter,
DotNetNuke.Tests.Integration.PersonaBar.Manage.Users,UsersFiltersTests,6,3,0,0,3,80,5,0,1,0,0,0,,
DotNetNuke.Tests.Integration.Tests,FriendsTests,3,8,0,0,2,98,11,0,1,0.25,0,0,,
DotNetNuke.Tests.Integration.Tests.Library,ImageHandlerTests,1,3,0,0,3,55,5,0,1,0,0,0,,
