Implementation smell,Namespace,Class,File,Method,Description
Complex Method,DotNetNuke.Tests.Urls,FriendlyUrlTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Urls\FriendlyUrlTests.cs,AdvancedUrlProvider_Regex,Cyclomatic complexity of the method is 11
Complex Method,DotNetNuke.Tests.Urls,UrlRewriteTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Urls\UrlRewriteTests.cs,AdvancedUrlRewriter_Regex,Cyclomatic complexity of the method is 11
Long Parameter List,DotNetNuke.Tests.Urls,ExtensionUrlProviderControllerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Urls\ExtensionUrlProviderControllerTests.cs,AddProviderRow,The method has 11 parameters. Parameters: providersTable' extensionUrlProviderId' portalId' desktopModuleId' providerName' providerType' settingsControlSrc' isActive' rewriteAllUrls' redirectAllUrls' replaceAllUrls
Long Parameter List,DotNetNuke.Tests.Urls,FakeExtensionUrlProvider,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Urls\ExtensionUrlProviderControllerTests.cs,ChangeFriendlyUrl,The method has 7 parameters. Parameters: tab' friendlyUrlPath' options' cultureCode' endingPageName' useDnnPagePath' messages
Long Parameter List,DotNetNuke.Tests.Urls,FakeExtensionUrlProvider,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Urls\ExtensionUrlProviderControllerTests.cs,CheckForRedirect,The method has 8 parameters. Parameters: tabId' portalid' httpAlias' requestUri' queryStringCol' options' redirectLocation' messages
Long Parameter List,DotNetNuke.Tests.Urls,FakeExtensionUrlProvider,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Urls\ExtensionUrlProviderControllerTests.cs,TransformFriendlyUrlToQueryString,The method has 9 parameters. Parameters: urlParms' tabId' portalId' options' cultureCode' portalAlias' messages' status' location
Long Parameter List,DotNetNuke.Tests.Urls,UrlTestFactoryClass,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Urls\UrlTestFactoryClass.cs,GetTests,The method has 5 parameters. Parameters: testPrefix' alias' testType' testName' testData
Long Identifier,DotNetNuke.Tests.Urls,ExtensionUrlProviderControllerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Urls\ExtensionUrlProviderControllerTests.cs,GetModuleProviders_ExcludeSingleProviderWithTypeThatDoesNotExist,The length of the parameter getExtensionUrlProvidersDataSet is 31.
Long Identifier,DotNetNuke.Tests.Urls,ExtensionUrlProviderControllerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Urls\ExtensionUrlProviderControllerTests.cs,GetModuleProviders_OnlyExcludeProviderWithTypeThatDoesNotExistButIncludeOther,The length of the parameter getExtensionUrlProvidersDataSet is 31.
Long Identifier,DotNetNuke.Tests.Urls,ExtensionUrlProviderControllerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Urls\ExtensionUrlProviderControllerTests.cs,SetupGetModuleProvidersCall,The length of the parameter getExtensionUrlProvidersReader is 30.
Long Identifier,DotNetNuke.Tests.Urls,ExtensionUrlProviderControllerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Urls\ExtensionUrlProviderControllerTests.cs,GetDataSetForExtensionUrlProvidersCall,The length of the parameter getExtensionUrlProvidersDataSet is 31.
