Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,DotNetNuke.Tests.Content.Mocks,MockHelper,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Content\Mocks\MockHelper.cs,AddContentItemToTable,The method has 7 parameters. Parameters: table' id' content' contentKey' indexed' userId' term
Long Parameter List,DotNetNuke.Tests.Content.Mocks,MockHelper,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Content\Mocks\MockHelper.cs,AddTermToTable,The method has 8 parameters. Parameters: table' id' contentItemId' vocabularyId' name' description' weight' parentId
Long Parameter List,DotNetNuke.Tests.Content.Mocks,MockHelper,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Content\Mocks\MockHelper.cs,AddVocabularyToTable,The method has 8 parameters. Parameters: table' id' typeId' name' description' scopeId' scopeTypeId' weight
Long Statement,DotNetNuke.Tests.Content,ContentControllerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Content\ContentControllerTests.cs,ContentController_AddContentItem_Returns_ValidId_On_Valid_ContentItem,The length of the statement  "            mockDataService.Setup(ds => ds.AddContentItem(It.IsAny<ContentItem>()' It.IsAny<int>())).Returns(Constants.CONTENT_AddContentItemId); " is 133.
Long Statement,DotNetNuke.Tests.Content,ContentControllerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Content\ContentControllerTests.cs,ContentController_AddContentItem_Sets_ContentItemId_Property_On_Valid_ContentItem,The length of the statement  "            mockDataService.Setup(ds => ds.AddContentItem(It.IsAny<ContentItem>()' It.IsAny<int>())).Returns(Constants.CONTENT_AddContentItemId); " is 133.
Long Statement,DotNetNuke.Tests.Content,ContentControllerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Content\ContentControllerTests.cs,ContentController_GetContentItem_Returns_Null_On_InValid_ContentItemId,The length of the statement  "            mockDataService.Setup(ds => ds.GetContentItem(Constants.CONTENT_InValidContentItemId)).Returns(MockHelper.CreateEmptyContentItemReader()); " is 138.
Long Statement,DotNetNuke.Tests.Content,ContentControllerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Content\ContentControllerTests.cs,ContentController_GetContentItem_Calls_DataService_On_Valid_ContentItemId,The length of the statement  "            mockDataService.Setup(ds => ds.GetContentItem(Constants.CONTENT_ValidContentItemId)).Returns(MockHelper.CreateValidContentItemReader()); " is 136.
Long Statement,DotNetNuke.Tests.Content,ContentControllerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Content\ContentControllerTests.cs,ContentController_GetContentItem_Returns_ContentItem_On_Valid_ContentItemId,The length of the statement  "            mockDataService.Setup(ds => ds.GetContentItem(Constants.CONTENT_ValidContentItemId)).Returns(MockHelper.CreateValidContentItemReader()); " is 136.
Long Statement,DotNetNuke.Tests.Content,ContentControllerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Content\ContentControllerTests.cs,ContentController_GetContentItemsByTerm_Calls_DataService,The length of the statement  "            mockDataService.Setup(ds => ds.GetContentItemsByTerm(Constants.TERM_ValidName)).Returns(MockHelper.CreateValidContentItemReader()); " is 131.
Long Statement,DotNetNuke.Tests.Content,ContentControllerTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Content\ContentControllerTests.cs,ContentController_GetContentItemsByTerm_Returns_Empty_List_If_Term_Not_Used,The length of the statement  "            mockDataService.Setup(ds => ds.GetContentItemsByTerm(Constants.TERM_UnusedName)).Returns(MockHelper.CreateEmptyContentItemReader()); " is 132.
