Namespace,Type,Method,LOC,CC,PC
DotNetNuke.Tests.Data,DataAssert,IsFieldValueEqual,4,1,6
DotNetNuke.Tests.Data,DataAssert,RecordWithIdPresent,4,1,4
DotNetNuke.Tests.Data,DataAssert,RecordWithIdNotPresent,4,1,4
DotNetNuke.Tests.Data,DatabaseConnectionProviderTests,DatabaseConnectionProvider_Instance_Method_Returns_Instance,10,1,0
DotNetNuke.Tests.Data,DatabaseConnectionProviderTests,DatabaseConnectionProvider_Instance_Method_Returns_Same_Instances,12,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,SetUp,3,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Constructor_Sets_CacheArgs_Null_If_Not_Cacheable,8,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Constructor_Sets_CacheArgs_If_Cacheable,8,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Constructor_Sets_Valid_CacheArgs_If_Cacheable,10,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Constructor_Sets_IsCacheable_False_If_Not_Cacheable,8,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Constructor_Sets_IsCacheable_True_If_Cacheable,8,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Constructor_Sets_IsScoped_False_If_Not_Scoped,8,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Constructor_Sets_IsScoped_False_If_Cacheable_And_Not_Scoped,8,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Constructor_Sets_IsScoped_True_If_Scoped,8,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Constructor_Sets_IsScoped_True_If_Cacheable_And_Scoped,8,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Constructor_Sets_Scope_Empty_If_Not_Scoped,8,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Constructor_Sets_Scope_Empty_If_Cacheable_And_Not_Scoped,8,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Constructor_Sets_Scope_If_Scoped,8,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Constructor_Sets_Scope_If_Cacheable_And_Scoped,8,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Initialize_Sets_CacheArgs_Null_If_Not_Cacheable,9,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Initialize_Sets_CacheArgs_If_Cacheable,9,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Initialize_Sets_Valid_CacheArgs_If_Cacheable,11,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Initialize_Sets_IsCacheable_False_If_Not_Cacheable,8,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Initialize_Sets_IsCacheable_True_If_Cacheable,9,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Initialize_Sets_IsScoped_False_If_Not_Scoped,9,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Initialize_Sets_IsScoped_False_If_Cacheable_And_Not_Scoped,9,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Initialize_Sets_IsScoped_True_If_Scoped,9,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Initialize_Sets_IsScoped_True_If_Cacheable_And_Scoped,9,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Initialize_Sets_Scope_Empty_If_Not_Scoped,9,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Initialize_Sets_Scope_Empty_If_Cacheable_And_Not_Scoped,9,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Initialize_Sets_Scope_If_Scoped,9,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Initialize_Sets_Scope_If_Cacheable_And_Scoped,9,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Delete_Clears_Cache_If_Cacheable,11,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Delete_Clears_Cache_If_Cacheable_And_Scoped,11,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Delete_Does_Not_Clear_Cache_If_Not_Cacheable,9,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Delete_Calls_DeleteInternal,9,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Get_Checks_Cache_If_Cacheable,12,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Get_Does_Not_Check_Cache_If_Not_Cacheable,9,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Get_Does_Not_Check_Cache_If_Cacheable_But_Not_Scoped,9,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Get_Calls_GetAllInternal_If_Cacheable_And_Cache_Expired,13,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Get_Calls_GetAllInternal_If_Not_Cacheable,9,1,0
DotNetNuke.Tests.Data,RepositoryBaseTests,RepositoryBase_Get_Calls_GetAllInternal_If_Cacheable_But_Not_Scoped,9,1,0
