Implementation smell,Namespace,Class,File,Method,Description
Long Method,DNN.Integration.Test.Framework,WebApiConnector,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DNN.Integration.Test.Framework\WebApiConnector.cs,PostUserForm,The method has 101 lines of code.
Complex Method,DNN.Integration.Test.Framework,WebApiConnector,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DNN.Integration.Test.Framework\WebApiConnector.cs,PostUserForm,Cyclomatic complexity of the method is 14
Long Parameter List,DNN.Integration.Test.Framework,IWebApiConnector,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DNN.Integration.Test.Framework\IWebApiConnector.cs,PostJson,The method has 5 parameters. Parameters: relativeUrl' content' contentHeaders' waitHttpResponse' ignoreLoggedIn
Long Parameter List,DNN.Integration.Test.Framework,IWebApiConnector,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DNN.Integration.Test.Framework\IWebApiConnector.cs,PostUserForm,The method has 5 parameters. Parameters: relativeUrl' formFields' excludedInputPrefixes' checkUserLoggedIn' followRedirect
Long Parameter List,DNN.Integration.Test.Framework,IWebApiConnector,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DNN.Integration.Test.Framework\IWebApiConnector.cs,GetContent,The method has 5 parameters. Parameters: relativeUrl' parameters' contentHeaders' waitHttpResponse' autoRedirect
Long Parameter List,DNN.Integration.Test.Framework,WebApiConnector,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DNN.Integration.Test.Framework\WebApiConnector.cs,PostJson,The method has 5 parameters. Parameters: relativeUrl' content' contentHeaders' waitHttpResponse' ignoreLoggedIn
Long Parameter List,DNN.Integration.Test.Framework,WebApiConnector,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DNN.Integration.Test.Framework\WebApiConnector.cs,PutJson,The method has 5 parameters. Parameters: relativeUrl' content' contentHeaders' waitHttpResponse' ignoreLoggedIn
Long Parameter List,DNN.Integration.Test.Framework,WebApiConnector,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DNN.Integration.Test.Framework\WebApiConnector.cs,PostUserForm,The method has 5 parameters. Parameters: relativeUrl' formFields' excludedInputPrefixes' checkUserLoggedIn' followRedirect
Long Parameter List,DNN.Integration.Test.Framework,WebApiConnector,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DNN.Integration.Test.Framework\WebApiConnector.cs,MultipartFormDataPost,The method has 5 parameters. Parameters: postUrl' userAgent' postParameters' headers' followRedirect
Long Parameter List,DNN.Integration.Test.Framework,WebApiConnector,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DNN.Integration.Test.Framework\WebApiConnector.cs,PostForm,The method has 6 parameters. Parameters: postUrl' userAgent' contentType' headers' formData' followRedirect
Long Parameter List,DNN.Integration.Test.Framework,WebApiConnector,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DNN.Integration.Test.Framework\WebApiConnector.cs,GetContent,The method has 5 parameters. Parameters: relativeUrl' parameters' contentHeaders' waitHttpResponse' autoRedirect
Long Parameter List,DNN.Integration.Test.Framework.Controllers,ModuleController,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DNN.Integration.Test.Framework\Controllers\ModuleController.cs,AddModulePermission,The method has 5 parameters. Parameters: roleId' moduleId' permissionCode' permissionKey' portalId
Long Parameter List,DNN.Integration.Test.Framework.Helpers,WebApiTestHelper,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DNN.Integration.Test.Framework\Helpers\WebApiTestHelper.cs,Register,The method has 6 parameters. Parameters: userName' password' displayName' email' url' encriptFieldsNames
Long Statement,DNN.Integration.Test.Framework,WebApiConnector,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DNN.Integration.Test.Framework\WebApiConnector.cs,Login,The length of the statement  "            // body => <html><head><title>Object moved</title></head><body><h2>Object moved to <a href="http://[domain]/">here</a>.</h2></body></html> " is 138.
Long Statement,DNN.Integration.Test.Framework,WebApiConnector,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DNN.Integration.Test.Framework\WebApiConnector.cs,GetMultipartFormData,The length of the statement  "                    var header = string.Format("--{0}\r\nContent-Disposition: form-data; name=\"{1}\"; filename=\"{2}\"\r\nContent-Type: {3}\r\n\r\n"' " is 130.
Long Statement,DNN.Integration.Test.Framework.Controllers,RoleController,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DNN.Integration.Test.Framework\Controllers\RoleController.cs,GetRoleId,The length of the statement  "            var query = string.Format("SELECT RoleID FROM {{objectQualifier}}Roles WHERE RoleName = N'{0}' AND PortalID={1};"' roleName' portalId); " is 135.
Long Statement,DNN.Integration.Test.Framework.Controllers,TabController,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DNN.Integration.Test.Framework\Controllers\TabController.cs,GetTabIdByPathName,The length of the statement  "                string.Format("SELECT TOP(1) TabId FROM {{objectQualifier}}vw_Tabs WHERE TabPath = '{0}' AND ISNULL(PortalID'0)={1};"' tabPath' PortalId)); " is 139.
Long Statement,DNN.Integration.Test.Framework.Controllers,TabController,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DNN.Integration.Test.Framework\Controllers\TabController.cs,GetTabInfo,The length of the statement  "            var sql = string.Format(@"SELECT TOP 1 * FROM {{objectQualifier}}vw_Tabs WHERE TabId = '{0}' ORDER BY TabId ASC"' tabId); " is 121.
Long Statement,DNN.Integration.Test.Framework.Controllers,TabController,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DNN.Integration.Test.Framework\Controllers\TabController.cs,GetTabPath,The length of the statement  "                var query = string.Format("SELECT TOP(1) TabName FROM {{objectQualifier}}Tabs WHERE TabPath = '{0}' AND ISNULL(PortalID'0)={1};"' path' PortalId); " is 146.
Long Statement,DNN.Integration.Test.Framework.Controllers,UserController,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DNN.Integration.Test.Framework\Controllers\UserController.cs,CreateSuperUser,The length of the statement  "            return CreateUser(new CreateUserParams { FirstName = firstName' LastName = lastName' PortalId = portalId' SuperUser = true}); " is 125.
Long Statement,DNN.Integration.Test.Framework.Controllers,UserController,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DNN.Integration.Test.Framework\Controllers\UserController.cs,CreateAdministratorUser,The length of the statement  "            return CreateUser(new CreateUserParams { FirstName = firstName' LastName = lastName' PortalId = portalId' Role = "Administrators" }); " is 133.
Long Statement,DNN.Integration.Test.Framework.Helpers,DatabaseHelper,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DNN.Integration.Test.Framework\Helpers\DatabaseHelper.cs,ExecuteStoredProcedure,The length of the statement  "            using (var reader = PetaPocoHelper.ExecuteReader(AppConfigHelper.ConnectionString' CommandType.StoredProcedure' procedureName' sqlParameters)) " is 142.
Long Statement,DNN.Integration.Test.Framework.Helpers,DatabaseHelper,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DNN.Integration.Test.Framework\Helpers\DatabaseHelper.cs,ExecuteStoredProcedure,The length of the statement  "            return CBO.FillCollection<TItem>(PetaPocoHelper.ExecuteReader(AppConfigHelper.ConnectionString' CommandType.StoredProcedure' procedureName' sqlParameters)); " is 156.
