Project,Namespace,Ca types,Ce types
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Collections,,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Common,,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.ComponentModel,,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.ComponentModel.Helpers,,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Controllers,,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Controllers.Messaging.Builders,DotNetNuke.Tests.Core.Controllers.Messaging.SubscriptionControllerTests' DotNetNuke.Tests.Core.Controllers.Messaging.SubscriptionTypeControllerTests' DotNetNuke.Tests.Core.Controllers.Messaging.UserPreferencesControllerTests,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Controllers.Messaging.Mocks,DotNetNuke.Tests.Core.Controllers.Messaging.UserPreferencesControllerTests' DotNetNuke.Tests.Core.Controllers.Messaging.SubscriptionControllerTests' DotNetNuke.Tests.Core.Controllers.Messaging.SubscriptionTypeControllerTests,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Controllers.Messaging.Helpers,DotNetNuke.Tests.Core.Controllers.Messaging.UserPreferencesControllerTests,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Controllers.Messaging,,DotNetNuke.Tests.Core.Controllers.Messaging.Builders.SubscriptionBuilder' DotNetNuke.Tests.Core.Controllers.Messaging.Mocks.SubscriptionDataReaderMockHelper' DotNetNuke.Tests.Core.Controllers.Messaging.Builders.SubscriptionTypeBuilder' DotNetNuke.Tests.Core.Controllers.Messaging.Mocks.SubscriptionTypeDataReaderMockHelper' DotNetNuke.Tests.Core.Controllers.Messaging.Builders.UserPreferenceBuilder' DotNetNuke.Tests.Core.Controllers.Messaging.Mocks.UserPreferenceDataReaderMockHelper' DotNetNuke.Tests.Core.Controllers.Messaging.Helpers.SetupCachingProviderHelper
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Controllers.Portal,,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Controllers.Host,,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Providers.Caching,,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Controllers.Search,,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Controllers.Social,,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Entities.Modules.Settings,,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Entities.Portals,,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Entities.Tabs,,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core,,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Framework,,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Framework.JavaScriptLibraries,,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Providers.Builders,DotNetNuke.Tests.Core.Providers.Folder.FolderManagerTests' DotNetNuke.Tests.Core.Providers.Folder.FileDeletionControllerTests' DotNetNuke.Tests.Core.Providers.Folder.FileLockingControllerTests,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Providers.Folder,,DotNetNuke.Tests.Core.Providers.Builders.FileInfoBuilder' DotNetNuke.Tests.Core.Providers.Builders.FolderInfoBuilder
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Providers.Membership,,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Providers.Permissions,,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Security.PortalSecurity,,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Services.ClientCapability,DotNetNuke.Tests.Core.Services.Mobile.RedirectionControllerTests,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Services.CryptographyProviders,,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Services.Localization,,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Services.Mail,,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Services.Mobile,,DotNetNuke.Tests.Core.Services.ClientCapability.TestClientCapability
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Services.Tokens,,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Services,,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Core.Services.UserRequest,,
DotNetNuke.Tests.Core,DotNetNuke.Tests.Providers.Caching,,
