Implementation smell,Namespace,Class,File,Method,Description
Complex Method,DotNetNuke.Tests.Utilities,DnnWebTest,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Utilities\DnnWebTest.cs,LoadDnnProviders,Cyclomatic complexity of the method is 8
Long Parameter List,DotNetNuke.Tests.Utilities,EnumerableAssert,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Utilities\EnumerableAssert.cs,ElementsMatch,The method has 5 parameters. Parameters: expected' actual' matcher' message' args
Long Parameter List,DotNetNuke.Tests.Utilities.Fakes,FakeCachingProvider,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Utilities\Fakes\FakeCachingProvider.cs,Insert,The method has 7 parameters. Parameters: cacheKey' itemToCache' dependency' absoluteExpiration' slidingExpiration' priority' onRemoveCallback
Long Parameter List,DotNetNuke.Tests.Instance.Utilities.HttpSimulator,SimulatedHttpRequest,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Utilities\HttpSimulator\SimulatedHttpRequest.cs,SimulatedHttpRequest,The method has 9 parameters. Parameters: applicationPath' physicalAppPath' physicalFilePath' page' query' output' host' port' verb
Long Parameter List,UnitTests.Subtext,HttpSimulatorTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Utilities\HttpSimulator\HttpSimulatorTests.cs,CanSetAppPhysicalPathCorrectly,The method has 5 parameters. Parameters: url' appPath' appPhysicalPath' expectedPhysicalAppPath' expectedPhysicalPath
Long Parameter List,UnitTests.Subtext,HttpSimulatorTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Utilities\HttpSimulator\HttpSimulatorTests.cs,CanParseRequestUrl,The method has 8 parameters. Parameters: url' appPath' physicalPath' expectedHost' expectedPort' expectedAppPath' expectedPage' expectedAppDomainAppPath
Long Parameter List,UnitTests.Subtext,HttpSimulatorTests,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Utilities\HttpSimulator\HttpSimulatorTests.cs,CanSimulateRequest,The method has 8 parameters. Parameters: url' appPath' physicalPath' expectedHost' expectedPort' expectedAppPath' expectedLocalPath' expectedPhysicalPath
Long Parameter List,DotNetNuke.Tests.Instance.Utilities,SimulatedHttpRequest,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Utilities\SimulatedHttpRequest.cs,SimulatedHttpRequest,The method has 6 parameters. Parameters: appVirtualDir' appPhysicalDir' page' query' output' host
Long Identifier,DotNetNuke.Tests.Utilities,Constants,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Utilities\Constants.cs,,The length of the parameter UserDisplayName_FirstSocialGroupOwner is 37.
Long Identifier,DotNetNuke.Tests.Utilities,Constants,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Utilities\Constants.cs,,The length of the parameter PORTALSETTING_MessagingAllowAttachments_Name is 44.
Long Identifier,DotNetNuke.Tests.Utilities,Constants,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Utilities\Constants.cs,,The length of the parameter PORTALSETTING_MessagingIncludeAttachments_Name is 46.
Long Identifier,DotNetNuke.Tests.Utilities,Constants,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Utilities\Constants.cs,,The length of the parameter PORTALSETTING_MessagingAllowAttachments_Value_YES is 49.
Long Identifier,DotNetNuke.Tests.Utilities,Constants,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Utilities\Constants.cs,,The length of the parameter PORTALSETTING_MessagingAllowAttachments_Value_NO is 48.
Long Identifier,DotNetNuke.Tests.Utilities,Constants,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Utilities\Constants.cs,,The length of the parameter PORTALGROUP_ValidPortalGroupId is 30.
Long Identifier,DotNetNuke.Tests.Utilities,Constants,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Utilities\Constants.cs,,The length of the parameter PORTALGROUP_DeletePortalGroupId is 31.
Long Identifier,DotNetNuke.Tests.Utilities,Constants,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Utilities\Constants.cs,,The length of the parameter PORTALGROUP_InValidPortalGroupId is 32.
Long Identifier,DotNetNuke.Tests.Utilities,Constants,D:\research\architectureSmells\repos\dnnsoftware_Dnn.Platform\DNN Platform\Tests\DotNetNuke.Tests.Utilities\Constants.cs,,The length of the parameter PORTALGROUP_UpdatePortalGroupId is 31.
