Namespace,Type,Method,LOC,CC,PC
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,get_null_string_from_hashtable_for_missing_value,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,can_get_string_from_hashtable,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,get_string_from_hashtable_when_default_is_provided,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,can_get_default_string_from_hashtable,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,can_get_bool_from_hashtable,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,get_bool_from_hashtable_when_default_is_provided,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,can_get_default_bool_from_hashtable,6,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,get_false_from_hashtable_for_missing_value,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,get_bool_with_custom_converter_from_hashtable,15,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,get_int,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,get_decimal,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,get_decimal_from_other_culture,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,get_datetime,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,get_null_string_without_default,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,get_null_string_with_default,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,get_nullable_datetime,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,get_datetime_from_other_culture,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,get_from_statebag,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,get_from_xnode,7,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,get_from_xmlnode,9,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,can_get_timespan_with_custom_converter,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,can_get_empty_boolean_from_form,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,can_get_boolean_from_form,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,flexible_boolean_parsing_is_case_insensitive,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,can_convert_namevaluecollection_to_lookup,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,can_convert_namevaluecollection_with_multiple_values_to_lookup,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,can_get_null_value_rather_than_default,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,can_get_empty_string_rather_than_default,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,can_get_value_without_default,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,can_get_value_without_default_with_custom_converter,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,can_get_value_without_default_from_namevaluecollection,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,can_get_value_containing_comma_from_namevaluecollection,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,can_get_multiple_values_from_namevaluecollection,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,can_get_sequence_with_single_value_from_namevaluecollection,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,can_get_sequence_with_no_value_from_namevaluecollection,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,can_get_multiple_values_from_namevaluecollection_with_custom_converter,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,can_get_value_without_default_from_statebag,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,can_get_value_without_default_from_xnode,7,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,can_get_value_without_default_from_xmlnode,9,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,getvalue_throws_argumentexception_when_value_is_not_present,4,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,throws_invalidoperationexception_when_lookup_has_multiple_values,4,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,throws_argumentnullexception_when_dictionary_is_null,4,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,throws_argumentnullexception_when_xelement_is_null,4,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,throws_argumentnullexception_when_xmlnode_is_null,4,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,does_not_throw_invalidcastexception_when_value_is_null_for_reference_type,5,1,0
DotNetNuke.Tests.Core.Collections,CollectionExtensionTests,tolookup_throws_argumentnullexception_when_namevaluecollection_is_null,4,1,0
DotNetNuke.Tests.Core.Collections,ExclusiveLockStrategyTests,GetLockStrategy,3,1,0
DotNetNuke.Tests.Core.Collections,ExclusiveLockStrategyTests,GetObjectDisposedExceptionMethods,9,1,0
DotNetNuke.Tests.Core.Collections,LockStrategyTests,GetLockStrategy,0,1,0
DotNetNuke.Tests.Core.Collections,LockStrategyTests,DoubleDisposeAllowed,6,1,0
DotNetNuke.Tests.Core.Collections,LockStrategyTests,DoubleReadLockThrows,12,1,0
DotNetNuke.Tests.Core.Collections,LockStrategyTests,ReadAndWriteLockOnSameThreadThrows,12,1,0
DotNetNuke.Tests.Core.Collections,LockStrategyTests,WriteAndReadLockOnSameThreadThrows,12,1,0
DotNetNuke.Tests.Core.Collections,LockStrategyTests,DoubleReadLockOnDifferentThreads,18,2,0
DotNetNuke.Tests.Core.Collections,LockStrategyTests,DoubleWriteLockOnDifferentThreadsWaits,18,1,0
DotNetNuke.Tests.Core.Collections,LockStrategyTests,DoubleWriteLockThrows,12,1,0
DotNetNuke.Tests.Core.Collections,LockStrategyTests,MethodsThrowAfterDisposed,5,1,1
DotNetNuke.Tests.Core.Collections,LockStrategyTests,ReadLockPreventsWriteLock,20,1,0
DotNetNuke.Tests.Core.Collections,LockStrategyTests,OnlyOneWriteLockAllowed,19,1,0
DotNetNuke.Tests.Core.Collections,LockStrategyTests,MultipleReadLocksAllowed,22,2,0
DotNetNuke.Tests.Core.Collections,LockStrategyTests,GetObjectDisposedExceptionMethods,8,1,0
DotNetNuke.Tests.Core.Collections,LockStrategyTests,GetReadLock,7,1,1
DotNetNuke.Tests.Core.Collections,LockStrategyTests,GetWriteLock,7,1,1
DotNetNuke.Tests.Core.Collections,NaiveLockingListTests,Add,5,1,0
DotNetNuke.Tests.Core.Collections,NaiveLockingListTests,Clear,5,1,0
DotNetNuke.Tests.Core.Collections,NaiveLockingListTests,Contains,5,1,0
DotNetNuke.Tests.Core.Collections,NaiveLockingListTests,CopyTo,6,1,0
DotNetNuke.Tests.Core.Collections,NaiveLockingListTests,Remove,5,1,0
DotNetNuke.Tests.Core.Collections,NaiveLockingListTests,Count,4,1,0
DotNetNuke.Tests.Core.Collections,NaiveLockingListTests,IndexOf,4,1,0
DotNetNuke.Tests.Core.Collections,NaiveLockingListTests,Insert,5,1,0
DotNetNuke.Tests.Core.Collections,NaiveLockingListTests,RemoveAt,5,1,0
DotNetNuke.Tests.Core.Collections,NaiveLockingListTests,IndexOperator,5,1,0
DotNetNuke.Tests.Core.Collections,NaiveLockingListTests,NoWritesWhileEnumerating,7,1,0
DotNetNuke.Tests.Core.Collections,NaiveLockingListTests,CanWriteAfterEnumerating,10,1,0
DotNetNuke.Tests.Core.Collections,PagedListTests,PagedList_Constructor_Succeeds_When_Given_Valid_Index,8,1,2
DotNetNuke.Tests.Core.Collections,PagedListTests,PagedList_Constructor_Overload_Succeeds_When_Given_Valid_Index,8,1,2
DotNetNuke.Tests.Core.Collections,PagedListTests,PagedList_Constructor_Throws_When_Given_InValid_Index,5,1,2
DotNetNuke.Tests.Core.Collections,PagedListTests,PagedList_Constructor_Overload_Throws_When_Given_InValid_Index,5,1,2
DotNetNuke.Tests.Core.Collections,PagedListTests,PagedList_Constructor_Throws_When_Given_Invalid_PageSize,5,1,2
DotNetNuke.Tests.Core.Collections,PagedListTests,PagedList_Constructor_Overload_Throws_When_Given_Invalid_PageSize,5,1,2
DotNetNuke.Tests.Core.Collections,PagedListTests,PagedList_Constructor_Throws_When_Given_Negative_Index,6,1,0
DotNetNuke.Tests.Core.Collections,PagedListTests,PagedList_Constructor_Overload_Throws_When_Given_Negative_Index,6,1,0
DotNetNuke.Tests.Core.Collections,PagedListTests,PagedList_HasNextPage_Has_Correct_Value_When_Given_Valid_Index,8,1,2
DotNetNuke.Tests.Core.Collections,PagedListTests,PagedList_HasPreviousPage_Has_Correct_Value_When_Given_Valid_Index,8,1,2
DotNetNuke.Tests.Core.Collections,PagedListTests,PagedList_IsFirstPage_Has_Correct_Value_When_Given_Valid_Index,8,1,2
DotNetNuke.Tests.Core.Collections,PagedListTests,PagedList_IsLastPage_Has_Correct_Value_When_Given_Valid_Index,8,1,2
DotNetNuke.Tests.Core.Collections,PagedListTests,PagedList_Returns_Correct_Page_When_Given_Valid_Index,8,1,1
DotNetNuke.Tests.Core.Collections,PagedListTests,PagedList_Returns_Correct_RecordCount_When_Given_Valid_Index,8,1,1
DotNetNuke.Tests.Core.Collections,PagedListTests,PagedList_Returns_Correct_Values_When_Given_Valid_Index_And_PageSize,11,2,2
DotNetNuke.Tests.Core.Collections,PagedListTests,PagedList_Sets_Correct_PageCount,8,1,3
