Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Jace.Tests,CalculationEngineTests,C:\research\architectureSmells\repos\pieterderycke_Jace\Jace.Tests\CalculationEngineTests.cs,TestCalculateFormulaWithCaseSensitiveVariablesCompiled,The length of the statement  "            CalculationEngine engine = new CalculationEngine(CultureInfo.InvariantCulture' ExecutionMode.Compiled' false' false' false);" is 124.
Long Statement,Jace.Tests,CalculationEngineTests,C:\research\architectureSmells\repos\pieterderycke_Jace\Jace.Tests\CalculationEngineTests.cs,TestCalculateFormulaWithCaseSensitiveVariablesInterpreted,The length of the statement  "            CalculationEngine engine = new CalculationEngine(CultureInfo.InvariantCulture' ExecutionMode.Interpreted' false' false' false);" is 127.
Long Statement,Jace.Tests,CalculationEngineTests,C:\research\architectureSmells\repos\pieterderycke_Jace\Jace.Tests\CalculationEngineTests.cs,TestCalculateSineFunctionCompiled,The length of the statement  "            CalculationEngine engine = new CalculationEngine(CultureInfo.InvariantCulture' ExecutionMode.Compiled' true' false' true);" is 122.
Long Statement,Jace.Tests,CalculationEngineTests,C:\research\architectureSmells\repos\pieterderycke_Jace\Jace.Tests\CalculationEngineTests.cs,TestCalculateCosineFunctionCompiled,The length of the statement  "            CalculationEngine engine = new CalculationEngine(CultureInfo.InvariantCulture' ExecutionMode.Compiled' true' false' true);" is 122.
Long Statement,Jace.Tests,CalculationEngineTests,C:\research\architectureSmells\repos\pieterderycke_Jace\Jace.Tests\CalculationEngineTests.cs,TestCalculateLognFunctionInterpreted,The length of the statement  "            CalculationEngine engine = new CalculationEngine(CultureInfo.InvariantCulture' ExecutionMode.Interpreted' true' false' true);" is 125.
Long Statement,Jace.Tests,CalculationEngineTests,C:\research\architectureSmells\repos\pieterderycke_Jace\Jace.Tests\CalculationEngineTests.cs,TestCalculateLognFunctionCompiled,The length of the statement  "            CalculationEngine engine = new CalculationEngine(CultureInfo.InvariantCulture' ExecutionMode.Compiled' true' false' true);" is 122.
Long Statement,Jace.Tests,CalculationEngineTests,C:\research\architectureSmells\repos\pieterderycke_Jace\Jace.Tests\CalculationEngineTests.cs,TestNegativeConstant,The length of the statement  "            CalculationEngine engine = new CalculationEngine(CultureInfo.InvariantCulture' ExecutionMode.Compiled' true' false' true);" is 122.
Long Statement,Jace.Tests,CalculationEngineTests,C:\research\architectureSmells\repos\pieterderycke_Jace\Jace.Tests\CalculationEngineTests.cs,TestMultiplicationWithNegativeConstant,The length of the statement  "            CalculationEngine engine = new CalculationEngine(CultureInfo.InvariantCulture' ExecutionMode.Compiled' true' false' true);" is 122.
Long Statement,Jace.Tests,CalculationEngineTests,C:\research\architectureSmells\repos\pieterderycke_Jace\Jace.Tests\CalculationEngineTests.cs,TestUnaryMinus1Compiled,The length of the statement  "            CalculationEngine engine = new CalculationEngine(CultureInfo.InvariantCulture' ExecutionMode.Compiled' true' false' true);" is 122.
Long Statement,Jace.Tests,CalculationEngineTests,C:\research\architectureSmells\repos\pieterderycke_Jace\Jace.Tests\CalculationEngineTests.cs,TestUnaryMinus1Interpreted,The length of the statement  "            CalculationEngine engine = new CalculationEngine(CultureInfo.InvariantCulture' ExecutionMode.Interpreted' true' false' true);" is 125.
Long Statement,Jace.Tests,CalculationEngineTests,C:\research\architectureSmells\repos\pieterderycke_Jace\Jace.Tests\CalculationEngineTests.cs,TestUnaryMinus2Compiled,The length of the statement  "            CalculationEngine engine = new CalculationEngine(CultureInfo.InvariantCulture' ExecutionMode.Compiled' true' false' true);" is 122.
Long Statement,Jace.Tests,CalculationEngineTests,C:\research\architectureSmells\repos\pieterderycke_Jace\Jace.Tests\CalculationEngineTests.cs,TestUnaryMinus2Interpreted,The length of the statement  "            CalculationEngine engine = new CalculationEngine(CultureInfo.InvariantCulture' ExecutionMode.Interpreted' true' false' true);" is 125.
Long Statement,Jace.Tests,CalculationEngineTests,C:\research\architectureSmells\repos\pieterderycke_Jace\Jace.Tests\CalculationEngineTests.cs,TestUnaryMinus3Compiled,The length of the statement  "            CalculationEngine engine = new CalculationEngine(CultureInfo.InvariantCulture' ExecutionMode.Compiled' true' false' true);" is 122.
Long Statement,Jace.Tests,CalculationEngineTests,C:\research\architectureSmells\repos\pieterderycke_Jace\Jace.Tests\CalculationEngineTests.cs,TestUnaryMinus3Interpreted,The length of the statement  "            CalculationEngine engine = new CalculationEngine(CultureInfo.InvariantCulture' ExecutionMode.Interpreted' true' false' true);" is 125.
Long Statement,Jace.Tests,CalculationEngineTests,C:\research\architectureSmells\repos\pieterderycke_Jace\Jace.Tests\CalculationEngineTests.cs,TestUnaryMinus4Compiled,The length of the statement  "            CalculationEngine engine = new CalculationEngine(CultureInfo.InvariantCulture' ExecutionMode.Compiled' true' false' true);" is 122.
Long Statement,Jace.Tests,CalculationEngineTests,C:\research\architectureSmells\repos\pieterderycke_Jace\Jace.Tests\CalculationEngineTests.cs,TestUnaryMinus4Interpreted,The length of the statement  "            CalculationEngine engine = new CalculationEngine(CultureInfo.InvariantCulture' ExecutionMode.Interpreted' true' false' true);" is 125.
Long Statement,Jace.Tests,CalculationEngineTests,C:\research\architectureSmells\repos\pieterderycke_Jace\Jace.Tests\CalculationEngineTests.cs,TestUnaryMinus5Compiled,The length of the statement  "            CalculationEngine engine = new CalculationEngine(CultureInfo.InvariantCulture' ExecutionMode.Compiled' true' false' true);" is 122.
