Project,Namespace,Ca types,Ce types
Effort.Test.EF6,Effort.Test.DataLoaders,,Effort.Test.Internal.Fakes.FakeCachingTableDataLoaderStoreProxy' Effort.Test.Internal.Fakes.DataLoaderConfigurationLatchMock' Effort.Test.Internal.Fakes.FakeDataLoader
Effort.Test.EF6,Effort.Test.DatabaseEngine,,
Effort.Test.EF6,Effort.Test,,Effort.Test.Internal.Fakes.EffortConnectionMock' Effort.Test.Internal.EntityConnectionHelper' Effort.Test.Internal.Fakes.ResultSetComposerMock' Effort.Test.Internal.ResultSets.DictionaryResultSet' Effort.Test.Internal.ResultSets.IResultSet' Effort.Test.Internal.ResultSets.ResultSetJsonSerializer' Effort.Test.Internal.DataReaderInspector.DataReaderInspectorProviderConfiguration
Effort.Test.EF6,Effort.Test.Features,,Effort.Test.Internal.Queries.ICorrectness' Effort.Test.Internal.Queries.IQueryTester' Effort.Test.Internal.Queries.NorthwindQueryTester' Effort.Test.Internal.ExceptionHelper
Effort.Test.EF6,Effort.Test.Features.CanonicalFunctions,,
Effort.Test.EF6,Effort.Test.Csv,,
Effort.Test.EF6,Effort.Test.Factories,,
Effort.Test.EF6,Effort.Test.Internal.DataReaderInspector,Effort.Test.Internal.EntityConnectionHelper' Effort.Test.TestInitialization,Effort.Test.Internal.WrapperProviders.DbCommandDefinitionWrapper' Effort.Test.Internal.WrapperProviders.DbCommandWrapper' Effort.Test.Internal.ResultSets.IResultSetComposer' Effort.Test.Internal.WrapperProviders.DbConnectionWrapper' Effort.Test.Internal.WrapperProviders.DbProviderFactoryBase' Effort.Test.Internal.WrapperProviders.DbProviderServicesBase
Effort.Test.EF6,Effort.Test.Internal,Effort.Test.Features.AssociationFixture' Effort.Test.Schema.StorageSchemaModifierFixture' Effort.Test.Internal.Queries.QueryTester<TObjectContext>' Effort.Test.DataReaderInspectorFixture,Effort.Test.Internal.DataReaderInspector.DataReaderInspectorConnection' Effort.Test.Internal.DataReaderInspector.DataReaderInspectorProviderConfiguration' Effort.Test.Internal.WrapperProviders.DbConnectionWrapper' Effort.Test.Internal.ResultSets.IResultSetComposer
Effort.Test.EF6,Effort.Test.Internal.Fakes,Effort.Test.EffortConnectionFixture' Effort.Test.DataLoaders.CachingDataLoaderFixture' Effort.Test.DataReaderInspectorFixture,Effort.Test.Internal.ResultSets.IResultSet' Effort.Test.Internal.ResultSets.IResultSetComposer
Effort.Test.EF6,Effort.Test.Internal.Queries,Effort.Test.Features.MiscellaneousQueryFixture' Effort.Test.Features.ComplexQueryFixture' Effort.Test.Features.BinaryFixture' Effort.Test.Features.JoinFixture' Effort.Test.Features.BasicFixture' Effort.Test.Features.ExpressionFixture' Effort.Test.Features.IncludeFixture' Effort.Test.Features.AggregationFixture,Effort.Test.Internal.ResultSets.OrderedResultSetComparer' Effort.Test.Internal.ResultSets.IResultSet' Effort.Test.Internal.ResultSets.ResultSetComparer' Effort.Test.Internal.ResultSets.ResultSetJsonSerializer' Effort.Test.Internal.EntityConnectionHelper' Effort.Test.Internal.ResultSets.DictionaryResultSetComposer' Effort.Test.Internal.ResultSets.IResultSetComposer' Effort.Test.Internal.ResultSets.JsonResultSet
Effort.Test.EF6,Effort.Test.Internal.WrapperProviders,Effort.Test.Internal.DataReaderInspector.DataReaderInspectorCommand' Effort.Test.Internal.DataReaderInspector.DataReaderInspectorProviderServices' Effort.Test.Internal.DataReaderInspector.DataReaderInspectorConnection' Effort.Test.Internal.EntityConnectionHelper' Effort.Test.Internal.DataReaderInspector.DataReaderInspectorProviderFactory' Effort.Test.Internal.DataReaderInspector.DataReaderInspectorProviderConfiguration,
Effort.Test.EF6,Effort.Test.Schema,,Effort.Test.Internal.PlatformDetector
Effort.Test.EF6,Effort.Test.Internal.ResultSets,Effort.Test.Internal.Queries.Correctness' Effort.Test.ResultSetFixture' Effort.Test.Internal.Queries.QueryTester<TObjectContext>' Effort.Test.Internal.Fakes.ResultSetComposerMock' Effort.Test.Internal.Queries.ICorrectness' Effort.Test.Internal.Queries.IQueryTester' Effort.Test.Internal.Queries.ResultSetExtensions' Effort.Test.Internal.DataReaderInspector.DataReaderInspectorConnection' Effort.Test.Internal.DataReaderInspector.DataReaderInspectorCommand' Effort.Test.Internal.EntityConnectionHelper' Effort.Test.Internal.DataReaderInspector.DataReaderInspectorDataReader,
