Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Effort.Extra.Tests.Behaviours,ReturnsExistingTableBehaviour,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Extra.Tests\Behaviours\ReturnsExistingTableBehaviour.cs,,The length of the parameter the_table_contains_the_existing_items is 37.
Long Identifier,Effort.Extra.Tests,when_table_with_name_exists,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Extra.Tests\ObjectData.cs,,The length of the parameter the_existing_table_is_returned is 30.
Long Identifier,Effort.Extra.Tests,when_table_with_name_exists_but_is_of_different_type,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Extra.Tests\ObjectData.cs,,The length of the parameter throws_an_invalid_operation_exception is 37.
Long Identifier,Effort.Extra.Tests,when_table_name_is_null,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Extra.Tests\ObjectData.cs,,The length of the parameter throws_an_argument_null_exception is 33.
Long Identifier,Effort.Extra.Tests,when_table_name_is_null,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Extra.Tests\ObjectData.cs,,The length of the parameter throws_an_argument_null_exception is 33.
Long Identifier,Effort.Extra.Tests,when_table_name_is_null,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Extra.Tests\ObjectData.cs,,The length of the parameter throws_an_argument_null_exception is 33.
Long Identifier,Effort.Extra.Tests,when_table_does_not_exist,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Extra.Tests\ObjectData.cs,,The length of the parameter throws_an_invalid_operation_exception is 37.
Long Identifier,Effort.Extra.Tests,when_data_is_null,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Extra.Tests\ObjectDataLoader.cs,,The length of the parameter throws_an_argument_null_exception is 33.
Long Identifier,Effort.Extra.Tests,when_data_is_null,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Extra.Tests\ObjectDataLoader.cs,,The length of the parameter throws_an_argument_null_exception is 33.
Long Identifier,Effort.Extra.Tests,when_data_is_valid,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Extra.Tests\ObjectDataLoader.cs,,The length of the parameter the_data_identifier_is_assigned_to_the_argument is 47.
Long Identifier,Effort.Extra.Tests,when_argument_is_not_valid_guid,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Extra.Tests\ObjectDataLoader.cs,,The length of the parameter throws_an_invalid_operation_exception is 37.
Long Identifier,Effort.Extra.Tests,when_argument_does_not_exist_in_collection,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Extra.Tests\ObjectDataLoader.cs,,The length of the parameter throws_a_key_not_found_exception is 32.
Long Identifier,Effort.Extra.Tests,when_table_is_null,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Extra.Tests\ObjectDataLoaderFactory.cs,,The length of the parameter throws_an_argument_null_exception is 33.
Long Identifier,Effort.Extra.Tests,when_table_is_null,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Extra.Tests\ObjectDataLoaderFactory.cs,,The length of the parameter throws_an_argument_null_exception is 33.
Long Identifier,Effort.Extra.Tests,when_there_is_no_data_for_table,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Extra.Tests\ObjectDataLoaderFactory.cs,,The length of the parameter the_result_is_empty_table_data_loader is 37.
Long Identifier,Effort.Extra.Tests,when_there_is_data_for_table,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Extra.Tests\ObjectDataLoaderFactory.cs,,The length of the parameter the_result_is_entity_table_data_loader is 38.
Long Identifier,Effort.Extra.Tests,when_entities_is_null,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Extra.Tests\ObjectTableDataLoader.cs,,The length of the parameter throws_an_argument_null_exception is 33.
Long Identifier,Effort.Extra.Tests,when_formatter_is_created,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Extra.Tests\ObjectTableDataLoader.cs,,The length of the parameter the_formatter_behaves_correctly is 31.
Long Identifier,Effort.Extra.Tests,when_type_has_column_attribtues,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Extra.Tests\ObjectTableDataLoader.cs,,The length of the parameter the_formatter_behaves_correctly is 31.
Magic Number,Effort.Extra.Tests,Builder,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Extra.Tests\Builder.cs,CreateTableDescription,The following statement contains a magic number: var ctor = typeof(TableDescription).GetConstructors(BindingFlags.Instance | BindingFlags.NonPublic)                  .First(c => c.GetParameters().Length == 2);
