Implementation smell,Namespace,Class,File,Method,Description
Complex Method,Effort.Test.Internal.WrapperProviders,EntityConnectionWrapperUtils,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Test.EF6\Internal\WrapperProviders\EntityConnectionWrapperUtils.cs,ParseMetadata,Cyclomatic complexity of the method is 9
Complex Method,Effort.Test.Internal.WrapperProviders,EntityConnectionWrapperUtils,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Test.EF6\Internal\WrapperProviders\EntityConnectionWrapperUtils.cs,ParseResources,Cyclomatic complexity of the method is 11
Long Parameter List,Effort.Test.Internal.DataReaderInspector,DataReaderInspectorDataReader,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Test.EF6\Internal\DataReaderInspector\DataReaderInspectorDataReader.cs,GetBytes,The method has 5 parameters. Parameters: ordinal' dataOffset' buffer' bufferOffset' length
Long Parameter List,Effort.Test.Internal.DataReaderInspector,DataReaderInspectorDataReader,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Test.EF6\Internal\DataReaderInspector\DataReaderInspectorDataReader.cs,GetChars,The method has 5 parameters. Parameters: ordinal' dataOffset' buffer' bufferOffset' length
Long Identifier,Effort.Test.Internal,EntityConnectionHelper,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Test.EF6\Internal\EntityConnectionHelper.cs,CreateInspectedFakeEntityConnection,The length of the parameter providerManifestTokenAttribute is 30.
Long Identifier,Effort.Test.Internal.WrapperProviders,DbProviderServicesBase,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Test.EF6\Internal\WrapperProviders\DbProviderServicesBase.cs,CreateDbCommandDefinition,The length of the parameter createDbCommandDefinitionFunction is 33.
Long Identifier,Effort.Test.Internal.WrapperProviders,DbProviderServicesBase,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Test.EF6\Internal\WrapperProviders\DbProviderServicesBase.cs,,The length of the parameter createDbCommandDefinitionFunctions is 34.
Long Statement,Effort.Test.Features,AggregationFixture,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Test.EF6\Features\AggregationFixture.cs,NestedCount,The length of the statement  "            string expected = "[{\"CustomerID\":\"ALFKI\"'\"C2\":6}'{\"CustomerID\":\"ANATR\"'\"C2\":4}'{\"CustomerID\":\"ANTON\"'\"C2\":7}'{\"CustomerID\":\"AROUT\"'\"C2\":13}'{\"CustomerID\":\"BERGS\"'\"C2\":18}'{\"CustomerID\":\"BLAUS\"'\"C2\":7}'{\"CustomerID\":\"BLONP\"'\"C2\":11}'{\"CustomerID\":\"BOLID\"'\"C2\":3}'{\"CustomerID\":\"BONAP\"'\"C2\":17}'{\"CustomerID\":\"BOTTM\"'\"C2\":14}'{\"CustomerID\":\"BSBEV\"'\"C2\":10}'{\"CustomerID\":\"CACTU\"'\"C2\":6}'{\"CustomerID\":\"CENTC\"'\"C2\":1}'{\"CustomerID\":\"CHOPS\"'\"C2\":8}'{\"CustomerID\":\"COMMI\"'\"C2\":5}'{\"CustomerID\":\"CONSH\"'\"C2\":3}'{\"CustomerID\":\"DRACD\"'\"C2\":6}'{\"CustomerID\":\"DUMON\"'\"C2\":4}'{\"CustomerID\":\"EASTC\"'\"C2\":8}'{\"CustomerID\":\"ERNSH\"'\"C2\":30}'{\"CustomerID\":\"FAMIA\"'\"C2\":7}'{\"CustomerID\":\"FISSA\"'\"C2\":0}'{\"CustomerID\":\"FOLIG\"'\"C2\":5}'{\"CustomerID\":\"FOLKO\"'\"C2\":19}'{\"CustomerID\":\"FRANK\"'\"C2\":15}'{\"CustomerID\":\"FRANR\"'\"C2\":3}'{\"CustomerID\":\"FRANS\"'\"C2\":6}'{\"CustomerID\":\"FURIB\"'\"C2\":8}'{\"CustomerID\":\"GALED\"'\"C2\":5}'{\"CustomerID\":\"GODOS\"'\"C2\":10}'{\"CustomerID\":\"GOURL\"'\"C2\":9}'{\"CustomerID\":\"GREAL\"'\"C2\":11}'{\"CustomerID\":\"GROSR\"'\"C2\":2}'{\"CustomerID\":\"HANAR\"'\"C2\":14}'{\"CustomerID\":\"HILAA\"'\"C2\":18}'{\"CustomerID\":\"HUNGC\"'\"C2\":5}'{\"CustomerID\":\"HUNGO\"'\"C2\":19}'{\"CustomerID\":\"ISLAT\"'\"C2\":10}'{\"CustomerID\":\"KOENE\"'\"C2\":14}'{\"CustomerID\":\"LACOR\"'\"C2\":4}'{\"CustomerID\":\"LAMAI\"'\"C2\":14}'{\"CustomerID\":\"LAUGB\"'\"C2\":3}'{\"CustomerID\":\"LAZYK\"'\"C2\":2}'{\"CustomerID\":\"LEHMS\"'\"C2\":15}'{\"CustomerID\":\"LETSS\"'\"C2\":4}'{\"CustomerID\":\"LILAS\"'\"C2\":14}'{\"CustomerID\":\"LINOD\"'\"C2\":12}'{\"CustomerID\":\"LONEP\"'\"C2\":8}'{\"CustomerID\":\"MAGAA\"'\"C2\":10}'{\"CustomerID\":\"MAISD\"'\"C2\":7}'{\"CustomerID\":\"MEREP\"'\"C2\":13}'{\"CustomerID\":\"MORGK\"'\"C2\":5}'{\"CustomerID\":\"NORTS\"'\"C2\":3}'{\"CustomerID\":\"OCEAN\"'\"C2\":5}'{\"CustomerID\":\"OLDWO\"'\"C2\":10}'{\"CustomerID\":\"OTTIK\"'\"C2\":10}'{\"CustomerID\":\"PARIS\"'\"C2\":0}'{\"CustomerID\":\"PERIC\"'\"C2\":6}'{\"CustomerID\":\"PICCO\"'\"C2\":10}'{\"CustomerID\":\"PRINI\"'\"C2\":5}'{\"CustomerID\":\"QUEDE\"'\"C2\":9}'{\"CustomerID\":\"QUEEN\"'\"C2\":13}'{\"CustomerID\":\"QUICK\"'\"C2\":28}'{\"CustomerID\":\"RANCH\"'\"C2\":5}'{\"CustomerID\":\"RATTC\"'\"C2\":18}'{\"CustomerID\":\"REGGC\"'\"C2\":12}'{\"CustomerID\":\"RICAR\"'\"C2\":11}'{\"CustomerID\":\"RICSU\"'\"C2\":10}'{\"CustomerID\":\"ROMEY\"'\"C2\":5}'{\"CustomerID\":\"SANTG\"'\"C2\":6}'{\"CustomerID\":\"SAVEA\"'\"C2\":31}'{\"CustomerID\":\"SEVES\"'\"C2\":9}'{\"CustomerID\":\"SIMOB\"'\"C2\":7}'{\"CustomerID\":\"SPECD\"'\"C2\":4}'{\"CustomerID\":\"SPLIR\"'\"C2\":9}'{\"CustomerID\":\"SUPRD\"'\"C2\":12}'{\"CustomerID\":\"THEBI\"'\"C2\":4}'{\"CustomerID\":\"THECR\"'\"C2\":3}'{\"CustomerID\":\"TOMSP\"'\"C2\":6}'{\"CustomerID\":\"TORTU\"'\"C2\":10}'{\"CustomerID\":\"TRADH\"'\"C2\":6}'{\"CustomerID\":\"TRAIH\"'\"C2\":3}'{\"CustomerID\":\"VAFFE\"'\"C2\":11}'{\"CustomerID\":\"VICTE\"'\"C2\":10}'{\"CustomerID\":\"VINET\"'\"C2\":5}'{\"CustomerID\":\"WANDK\"'\"C2\":10}'{\"CustomerID\":\"WARTH\"'\"C2\":15}'{\"CustomerID\":\"WELLI\"'\"C2\":9}'{\"CustomerID\":\"WHITC\"'\"C2\":14}'{\"CustomerID\":\"WILMK\"'\"C2\":7}'{\"CustomerID\":\"WOLZA\"'\"C2\":7}]"; " is 3337.
Long Statement,Effort.Test.Features,AggregationFixture,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Test.EF6\Features\AggregationFixture.cs,GroupByAndCount,The length of the statement  "            string expected = "[{\"CustomerID\":\"ALFKI\"'\"C2\":6}'{\"CustomerID\":\"ANATR\"'\"C2\":4}'{\"CustomerID\":\"ANTON\"'\"C2\":7}'{\"CustomerID\":\"AROUT\"'\"C2\":13}'{\"CustomerID\":\"BERGS\"'\"C2\":18}'{\"CustomerID\":\"BLAUS\"'\"C2\":7}'{\"CustomerID\":\"BLONP\"'\"C2\":11}'{\"CustomerID\":\"BOLID\"'\"C2\":3}'{\"CustomerID\":\"BONAP\"'\"C2\":17}'{\"CustomerID\":\"BOTTM\"'\"C2\":14}'{\"CustomerID\":\"BSBEV\"'\"C2\":10}'{\"CustomerID\":\"CACTU\"'\"C2\":6}'{\"CustomerID\":\"CENTC\"'\"C2\":1}'{\"CustomerID\":\"CHOPS\"'\"C2\":8}'{\"CustomerID\":\"COMMI\"'\"C2\":5}'{\"CustomerID\":\"CONSH\"'\"C2\":3}'{\"CustomerID\":\"DRACD\"'\"C2\":6}'{\"CustomerID\":\"DUMON\"'\"C2\":4}'{\"CustomerID\":\"EASTC\"'\"C2\":8}'{\"CustomerID\":\"ERNSH\"'\"C2\":30}'{\"CustomerID\":\"FAMIA\"'\"C2\":7}'{\"CustomerID\":\"FOLIG\"'\"C2\":5}'{\"CustomerID\":\"FOLKO\"'\"C2\":19}'{\"CustomerID\":\"FRANK\"'\"C2\":15}'{\"CustomerID\":\"FRANR\"'\"C2\":3}'{\"CustomerID\":\"FRANS\"'\"C2\":6}'{\"CustomerID\":\"FURIB\"'\"C2\":8}'{\"CustomerID\":\"GALED\"'\"C2\":5}'{\"CustomerID\":\"GODOS\"'\"C2\":10}'{\"CustomerID\":\"GOURL\"'\"C2\":9}'{\"CustomerID\":\"GREAL\"'\"C2\":11}'{\"CustomerID\":\"GROSR\"'\"C2\":2}'{\"CustomerID\":\"HANAR\"'\"C2\":14}'{\"CustomerID\":\"HILAA\"'\"C2\":18}'{\"CustomerID\":\"HUNGC\"'\"C2\":5}'{\"CustomerID\":\"HUNGO\"'\"C2\":19}'{\"CustomerID\":\"ISLAT\"'\"C2\":10}'{\"CustomerID\":\"KOENE\"'\"C2\":14}'{\"CustomerID\":\"LACOR\"'\"C2\":4}'{\"CustomerID\":\"LAMAI\"'\"C2\":14}'{\"CustomerID\":\"LAUGB\"'\"C2\":3}'{\"CustomerID\":\"LAZYK\"'\"C2\":2}'{\"CustomerID\":\"LEHMS\"'\"C2\":15}'{\"CustomerID\":\"LETSS\"'\"C2\":4}'{\"CustomerID\":\"LILAS\"'\"C2\":14}'{\"CustomerID\":\"LINOD\"'\"C2\":12}'{\"CustomerID\":\"LONEP\"'\"C2\":8}'{\"CustomerID\":\"MAGAA\"'\"C2\":10}'{\"CustomerID\":\"MAISD\"'\"C2\":7}'{\"CustomerID\":\"MEREP\"'\"C2\":13}'{\"CustomerID\":\"MORGK\"'\"C2\":5}'{\"CustomerID\":\"NORTS\"'\"C2\":3}'{\"CustomerID\":\"OCEAN\"'\"C2\":5}'{\"CustomerID\":\"OLDWO\"'\"C2\":10}'{\"CustomerID\":\"OTTIK\"'\"C2\":10}'{\"CustomerID\":\"PERIC\"'\"C2\":6}'{\"CustomerID\":\"PICCO\"'\"C2\":10}'{\"CustomerID\":\"PRINI\"'\"C2\":5}'{\"CustomerID\":\"QUEDE\"'\"C2\":9}'{\"CustomerID\":\"QUEEN\"'\"C2\":13}'{\"CustomerID\":\"QUICK\"'\"C2\":28}'{\"CustomerID\":\"RANCH\"'\"C2\":5}'{\"CustomerID\":\"RATTC\"'\"C2\":18}'{\"CustomerID\":\"REGGC\"'\"C2\":12}'{\"CustomerID\":\"RICAR\"'\"C2\":11}'{\"CustomerID\":\"RICSU\"'\"C2\":10}'{\"CustomerID\":\"ROMEY\"'\"C2\":5}'{\"CustomerID\":\"SANTG\"'\"C2\":6}'{\"CustomerID\":\"SAVEA\"'\"C2\":31}'{\"CustomerID\":\"SEVES\"'\"C2\":9}'{\"CustomerID\":\"SIMOB\"'\"C2\":7}'{\"CustomerID\":\"SPECD\"'\"C2\":4}'{\"CustomerID\":\"SPLIR\"'\"C2\":9}'{\"CustomerID\":\"SUPRD\"'\"C2\":12}'{\"CustomerID\":\"THEBI\"'\"C2\":4}'{\"CustomerID\":\"THECR\"'\"C2\":3}'{\"CustomerID\":\"TOMSP\"'\"C2\":6}'{\"CustomerID\":\"TORTU\"'\"C2\":10}'{\"CustomerID\":\"TRADH\"'\"C2\":6}'{\"CustomerID\":\"TRAIH\"'\"C2\":3}'{\"CustomerID\":\"VAFFE\"'\"C2\":11}'{\"CustomerID\":\"VICTE\"'\"C2\":10}'{\"CustomerID\":\"VINET\"'\"C2\":5}'{\"CustomerID\":\"WANDK\"'\"C2\":10}'{\"CustomerID\":\"WARTH\"'\"C2\":15}'{\"CustomerID\":\"WELLI\"'\"C2\":9}'{\"CustomerID\":\"WHITC\"'\"C2\":14}'{\"CustomerID\":\"WILMK\"'\"C2\":7}'{\"CustomerID\":\"WOLZA\"'\"C2\":7}]"; " is 3265.
Long Statement,Effort.Test.Features,AggregationFixture,D:\research\architectureSmells\repos1\tamasflamich_effort\Main\Source\test\Effort.Test.EF6\Features\AggregationFixture.cs,NestedAverage,The length of the statement  "            string expected = "[{\"CustomerID\":\"ALFKI\"'\"C2\":37.5966}'{\"CustomerID\":\"ANATR\"'\"C2\":24.355}'{\"CustomerID\":\"ANTON\"'\"C2\":38.36}'{\"CustomerID\":\"AROUT\"'\"C2\":36.3038}'{\"CustomerID\":\"BERGS\"'\"C2\":86.64}'{\"CustomerID\":\"BLAUS\"'\"C2\":24.0371}'{\"CustomerID\":\"BLONP\"'\"C2\":56.6963}'{\"CustomerID\":\"BOLID\"'\"C2\":63.7233}'{\"CustomerID\":\"BONAP\"'\"C2\":79.8747}'{\"CustomerID\":\"BOTTM\"'\"C2\":56.7107}'{\"CustomerID\":\"BSBEV\"'\"C2\":28.131}'{\"CustomerID\":\"CACTU\"'\"C2\":12.1266}'{\"CustomerID\":\"CENTC\"'\"C2\":3.25}'{\"CustomerID\":\"CHOPS\"'\"C2\":45.905}'{\"CustomerID\":\"COMMI\"'\"C2\":37.564}'{\"CustomerID\":\"CONSH\"'\"C2\":17.8733}'{\"CustomerID\":\"DRACD\"'\"C2\":51.0066}'{\"CustomerID\":\"DUMON\"'\"C2\":15.925}'{\"CustomerID\":\"EASTC\"'\"C2\":104.0425}'{\"CustomerID\":\"ERNSH\"'\"C2\":206.8463}'{\"CustomerID\":\"FAMIA\"'\"C2\":33.25}'{\"CustomerID\":\"FISSA\"'\"C2\":null}'{\"CustomerID\":\"FOLIG\"'\"C2\":127.588}'{\"CustomerID\":\"FOLKO\"'\"C2\":88.32}'{\"CustomerID\":\"FRANK\"'\"C2\":93.5626}'{\"CustomerID\":\"FRANR\"'\"C2\":57.14}'{\"CustomerID\":\"FRANS\"'\"C2\":12.5216}'{\"CustomerID\":\"FURIB\"'\"C2\":34.8337}'{\"CustomerID\":\"GALED\"'\"C2\":7.596}'{\"CustomerID\":\"GODOS\"'\"C2\":56.827}'{\"CustomerID\":\"GOURL\"'\"C2\":35.82}'{\"CustomerID\":\"GREAL\"'\"C2\":98.8736}'{\"CustomerID\":\"GROSR\"'\"C2\":33.9}'{\"CustomerID\":\"HANAR\"'\"C2\":51.7692}'{\"CustomerID\":\"HILAA\"'\"C2\":69.9533}'{\"CustomerID\":\"HUNGC\"'\"C2\":41.416}'{\"CustomerID\":\"HUNGO\"'\"C2\":145.0126}'{\"CustomerID\":\"ISLAT\"'\"C2\":36.365}'{\"CustomerID\":\"KOENE\"'\"C2\":58.12}'{\"CustomerID\":\"LACOR\"'\"C2\":21.8725}'{\"CustomerID\":\"LAMAI\"'\"C2\":45.4157}'{\"CustomerID\":\"LAUGB\"'\"C2\":3.3066}'{\"CustomerID\":\"LAZYK\"'\"C2\":9.7}'{\"CustomerID\":\"LEHMS\"'\"C2\":67.802}'{\"CustomerID\":\"LETSS\"'\"C2\":50.5275}'{\"CustomerID\":\"LILAS\"'\"C2\":52.4578}'{\"CustomerID\":\"LINOD\"'\"C2\":56.1508}'{\"CustomerID\":\"LONEP\"'\"C2\":9.9825}'{\"CustomerID\":\"MAGAA\"'\"C2\":46.975}'{\"CustomerID\":\"MAISD\"'\"C2\":65.5585}'{\"CustomerID\":\"MEREP\"'\"C2\":107.2476}'{\"CustomerID\":\"MORGK\"'\"C2\":64.408}'{\"CustomerID\":\"NORTS\"'\"C2\":12.53}'{\"CustomerID\":\"OCEAN\"'\"C2\":61.328}'{\"CustomerID\":\"OLDWO\"'\"C2\":98.353}'{\"CustomerID\":\"OTTIK\"'\"C2\":86.274}'{\"CustomerID\":\"PARIS\"'\"C2\":null}'{\"CustomerID\":\"PERIC\"'\"C2\":46.3266}'{\"CustomerID\":\"PICCO\"'\"C2\":118.611}'{\"CustomerID\":\"PRINI\"'\"C2\":72.972}'{\"CustomerID\":\"QUEDE\"'\"C2\":36.3944}'{\"CustomerID\":\"QUEEN\"'\"C2\":152.5153}'{\"CustomerID\":\"QUICK\"'\"C2\":200.201}'{\"CustomerID\":\"RANCH\"'\"C2\":43.836}'{\"CustomerID\":\"RATTC\"'\"C2\":118.5672}'{\"CustomerID\":\"REGGC\"'\"C2\":26.63}'{\"CustomerID\":\"RICAR\"'\"C2\":57.5409}'{\"CustomerID\":\"RICSU\"'\"C2\":100.129}'{\"CustomerID\":\"ROMEY\"'\"C2\":12.894}'{\"CustomerID\":\"SANTG\"'\"C2\":45.9166}'{\"CustomerID\":\"SAVEA\"'\"C2\":215.6032}'{\"CustomerID\":\"SEVES\"'\"C2\":101.5344}'{\"CustomerID\":\"SIMOB\"'\"C2\":64.1214}'{\"CustomerID\":\"SPECD\"'\"C2\":27.07}'{\"CustomerID\":\"SPLIR\"'\"C2\":62.0744}'{\"CustomerID\":\"SUPRD\"'\"C2\":68.4358}'{\"CustomerID\":\"THEBI\"'\"C2\":65.5225}'{\"CustomerID\":\"THECR\"'\"C2\":43.32}'{\"CustomerID\":\"TOMSP\"'\"C2\":20.995}'{\"CustomerID\":\"TORTU\"'\"C2\":47.563}'{\"CustomerID\":\"TRADH\"'\"C2\":45.76}'{\"CustomerID\":\"TRAIH\"'\"C2\":23.3366}'{\"CustomerID\":\"VAFFE\"'\"C2\":86.1218}'{\"CustomerID\":\"VICTE\"'\"C2\":49.325}'{\"CustomerID\":\"VINET\"'\"C2\":11.682}'{\"CustomerID\":\"WANDK\"'\"C2\":43.287}'{\"CustomerID\":\"WARTH\"'\"C2\":54.832}'{\"CustomerID\":\"WELLI\"'\"C2\":21.6344}'{\"CustomerID\":\"WHITC\"'\"C2\":96.6471}'{\"CustomerID\":\"WILMK\"'\"C2\":12.63}'{\"CustomerID\":\"WOLZA\"'\"C2\":25.1057}]"; " is 3783.
