Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Foundation.ObjectHydrator.Tests.GeneratorTests,Generator_Tests,C:\research\architectureSmells\repos\PrintsCharming_ObjectHydrator\Foundation.ObjectHydrator.Tests\GeneratorTests\Generator_Tests.cs,IsValidIPAddress,The length of the statement  "                    "^(25[0-5]|2[0-4][0-9]|[0-1]{1}[0-9]{2}|[1-9]{1}[0-9]{1}|[1-9])\\.(25[0-5]|2[0-4][0-9]|[0-1]{1}[0-9]{2}|[1-9]{1}[0-9]{1}|[1-9]|0)\\.(25[0-5]|2[0-4][0-9]|[0-1]{1}[0-9]{2}|[1-9]{1}[0-9]{1}|[1-9]|0)\\.(25[0-5]|2[0-4][0-9]|[0-1]{1}[0-9]{2}|[1-9]{1}[0-9]{1}|[0-9])$");" is 263.
Long Statement,Foundation.ObjectHydrator.Tests.GeneratorTests,Generator_Tests,C:\research\architectureSmells\repos\PrintsCharming_ObjectHydrator\Foundation.ObjectHydrator.Tests\GeneratorTests\Generator_Tests.cs,IsEmailAddressValid,The length of the statement  "                    "^([a-zA-Z0-9_\\-\\.]+)@((\\[[0-9]{1'3}\\.[0-9]{1'3}\\.[0-9]{1'3}\\.)|(([a-zA-Z0-9\\-]+\\.)+))([a-zA-Z]{2'4}|[0-9]{1'3})(\\]?)$");" is 130.
Long Statement,Foundation.ObjectHydrator.Tests.GeneratorTests,Generator_Tests,C:\research\architectureSmells\repos\PrintsCharming_ObjectHydrator\Foundation.ObjectHydrator.Tests\GeneratorTests\Generator_Tests.cs,UnitedKingdomNationalInsuranceGeneratorTest,The length of the statement  "            Assert.IsTrue(new Regex(@"^(?!BG)(?!GB)(?!NK)(?!KN)(?!TN)(?!NT)(?!ZZ)(?:[A-CEGHJ-PR-TW-Z][A-CEGHJ-NPR-TW-Z])(?:\s*\d\s*){6}([A-D]|\s)$").IsMatch(result));" is 154.
Long Statement,Foundation.ObjectHydrator.Tests.HydratorTests,Hydrator_Do_Tests,C:\research\architectureSmells\repos\PrintsCharming_ObjectHydrator\Foundation.ObjectHydrator.Tests\HydratorTests\Hydrator_Do_Tests.cs,CanSetOnePropertyFromAnother,The length of the statement  "            Assert.AreEqual(customer.EmailAddress' string.Format("{0}.{1}@{2}.com"' customer.FirstName' customer.LastName' customer.Company)' "The value should have been set in the Do method");" is 181.
Long Statement,Foundation.ObjectHydrator.Tests.HydratorTests,Hydrator_SimpleCustomer_Tests,C:\research\architectureSmells\repos\PrintsCharming_ObjectHydrator\Foundation.ObjectHydrator.Tests\HydratorTests\Hydrator_SimpleCustomer_Tests.cs,CanDefaultString,The length of the statement  "            Assert.IsTrue(defaultValue == customer.Description' String.Format("Default value is not as expected[{0}]"' defaultValue));" is 122.
Long Statement,Foundation.ObjectHydrator.Tests.HydratorTests,Hydrator_SimpleCustomer_Tests,C:\research\architectureSmells\repos\PrintsCharming_ObjectHydrator\Foundation.ObjectHydrator.Tests\HydratorTests\Hydrator_SimpleCustomer_Tests.cs,CanDefaultInteger,The length of the statement  "            Assert.IsTrue(defaultValue == customer.Locations' String.Format("Default value is not as expected[{0}]"' defaultValue));" is 120.
Long Statement,Foundation.ObjectHydrator.Tests.HydratorTests,Hydrator_SimpleCustomer_Tests,C:\research\architectureSmells\repos\PrintsCharming_ObjectHydrator\Foundation.ObjectHydrator.Tests\HydratorTests\Hydrator_SimpleCustomer_Tests.cs,CanDefaultDateTime,The length of the statement  "            Assert.IsTrue(defaultValue == customer.IncorporatedOn' String.Format("Default value is not as expected[{0}]"' defaultValue));" is 125.
Long Statement,Foundation.ObjectHydrator.Tests.HydratorTests,Hydrator_SimpleCustomer_Tests,C:\research\architectureSmells\repos\PrintsCharming_ObjectHydrator\Foundation.ObjectHydrator.Tests\HydratorTests\Hydrator_SimpleCustomer_Tests.cs,CanChainWithDefaultDescription,The length of the statement  "            Assert.IsTrue(defaultValue == customer.Description' String.Format("Default value is not as expected[{0}]"' defaultValue));" is 122.
Long Statement,Foundation.ObjectHydrator.Tests.HydratorTests,Hydrator_SimpleCustomer_Tests,C:\research\architectureSmells\repos\PrintsCharming_ObjectHydrator\Foundation.ObjectHydrator.Tests\HydratorTests\Hydrator_SimpleCustomer_Tests.cs,CanGetByteArray,The length of the statement  "            Assert.IsTrue(customer.Version.Length == length' String.Format("Customer Version Length is expected to be {0}."' length));" is 122.
Long Statement,Foundation.ObjectHydrator.Tests.HydratorTests,Hydrator_SimpleCustomer_Tests,C:\research\architectureSmells\repos\PrintsCharming_ObjectHydrator\Foundation.ObjectHydrator.Tests\HydratorTests\Hydrator_SimpleCustomer_Tests.cs,IsValidIPAddress,The length of the statement  "                    "^(25[0-5]|2[0-4][0-9]|[0-1]{1}[0-9]{2}|[1-9]{1}[0-9]{1}|[1-9])\\.(25[0-5]|2[0-4][0-9]|[0-1]{1}[0-9]{2}|[1-9]{1}[0-9]{1}|[1-9]|0)\\.(25[0-5]|2[0-4][0-9]|[0-1]{1}[0-9]{2}|[1-9]{1}[0-9]{1}|[1-9]|0)\\.(25[0-5]|2[0-4][0-9]|[0-1]{1}[0-9]{2}|[1-9]{1}[0-9]{1}|[0-9])$");" is 263.
