Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,FubuCore.Testing,FubuCore.Testing.Conversion,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: FubuCore.Testing.Conversion' FubuCore.Testing.Formatting,FubuCore.Testing.Conversion.Site' FubuCore.Testing.Conversion.StringConstructorConverterFamilyTester' FubuCore.Testing.Formatting.GetStringRequestTester,FubuCore.Testing.Conversion.Site' FubuCore.Testing.Conversion.StringConstructorConverterFamilyTester' FubuCore.Testing.Formatting.GetStringRequestTester
Cyclic Dependency,FubuCore.Testing,FubuCore.Testing.Conversion,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: FubuCore.Testing.Conversion' FubuCore.Testing.Reflection.Expressions' FubuCore.Testing.Formatting,FubuCore.Testing.Conversion.Site' FubuCore.Testing.Conversion.StringConstructorConverterFamilyTester' FubuCore.Testing.Reflection.Expressions.Case' FubuCore.Testing.Formatting.GetStringRequestTester,FubuCore.Testing.Conversion.Site' FubuCore.Testing.Conversion.StringConstructorConverterFamilyTester' FubuCore.Testing.Reflection.Expressions.Case' FubuCore.Testing.Formatting.GetStringRequestTester
Cyclic Dependency,FubuCore.Testing,FubuCore.Testing.Formatting,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: FubuCore.Testing.Formatting' FubuCore.Testing.Conversion' FubuCore.Testing.Reflection.Expressions' FubuCore.Testing.Conversion,FubuCore.Testing.Formatting.GetStringRequestTester' FubuCore.Testing.Conversion.Site' FubuCore.Testing.Conversion.StringConstructorConverterFamilyTester' FubuCore.Testing.Reflection.Expressions.Case,FubuCore.Testing.Formatting.GetStringRequestTester' FubuCore.Testing.Conversion.Site' FubuCore.Testing.Conversion.StringConstructorConverterFamilyTester' FubuCore.Testing.Reflection.Expressions.Case
Cyclic Dependency,FubuCore.Testing,FubuCore.Testing.Formatting,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: FubuCore.Testing.Formatting' FubuCore.Testing.Conversion' FubuCore.Testing.Reflection.Expressions' FubuCore.Testing.Conversion' FubuCore.Testing.Reflection.Expressions,FubuCore.Testing.Formatting.GetStringRequestTester' FubuCore.Testing.Conversion.Site' FubuCore.Testing.Conversion.StringConstructorConverterFamilyTester' FubuCore.Testing.Reflection.Expressions.Case,FubuCore.Testing.Formatting.GetStringRequestTester' FubuCore.Testing.Conversion.Site' FubuCore.Testing.Conversion.StringConstructorConverterFamilyTester' FubuCore.Testing.Reflection.Expressions.Case
Cyclic Dependency,FubuCore.Testing,FubuCore.Testing.Reflection.Expressions,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: FubuCore.Testing.Reflection.Expressions' FubuCore.Testing.Conversion,FubuCore.Testing.Reflection.Expressions.Case' FubuCore.Testing.Conversion.Site' FubuCore.Testing.Conversion.StringConstructorConverterFamilyTester,FubuCore.Testing.Reflection.Expressions.Case' FubuCore.Testing.Conversion.Site' FubuCore.Testing.Conversion.StringConstructorConverterFamilyTester
Unstable Dependency,FubuCore.Testing,FubuCore.Testing.Formatting,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): FubuCore.Testing.Conversion,FubuCore.Testing.Formatting.Contact,FubuCore.Testing.Formatting.Contact
Unstable Dependency,FubuCore.Testing,FubuCore.Testing.Reflection.Expressions,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): FubuCore.Testing.Conversion,FubuCore.Testing.Reflection.Expressions.Contact,FubuCore.Testing.Reflection.Expressions.Contact
God Component,FubuCore.Testing,FubuCore.Testing,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 60,FubuCore.Testing.SerializeMe' FubuCore.Testing.DerivedAttributeClass' FubuCore.Testing.BaseAttributeClass' FubuCore.Testing.Multiple' FubuCore.Testing.NotAnEnum' FubuCore.Testing.TestObject' FubuCore.Testing.EnumClass' FubuCore.Testing.Target' FubuCore.Testing.IService' FubuCore.Testing.Service1' FubuCore.Testing.Service2' FubuCore.Testing.Service2<T>' FubuCore.Testing.Service3' FubuCore.Testing.Service3<T>' FubuCore.Testing.ServiceInterface' FubuCore.Testing.IMessageHandler' FubuCore.Testing.TestHandler' FubuCore.Testing.OutputModel' FubuCore.Testing.IRouteVisitor' FubuCore.Testing.DoNext' FubuCore.Testing.IMessage' FubuCore.Testing.AbstractMessage' FubuCore.Testing.Message3' FubuCore.Testing.Message1' FubuCore.Testing.Message2' FubuCore.Testing.IListener' FubuCore.Testing.ConcreteListener' FubuCore.Testing.OpenClass<T>' FubuCore.Testing.InputModel' FubuCore.Testing.Proxy<T>' FubuCore.Testing.Tester,FubuCore.Testing.BasicExtensionsTester' FubuCore.Testing.Tester' FubuCore.Testing.BooleanExtensionsTester' FubuCore.Testing.AppSettingsSettingSourceTester' FubuCore.Testing.DictionaryExtensionsTester' FubuCore.Testing.FileChangePollingWatcherTester' FubuCore.Testing.FileHashingExtensionsTester' FubuCore.Testing.FileSetTester' FubuCore.Testing.SerializeMe' FubuCore.Testing.FilesSystem_load_from_file' FubuCore.Testing.FilesSystem_load_from_file_or_throw' FubuCore.Testing.FileSystemTester' FubuCore.Testing.FileSystemIntegrationTester' FubuCore.Testing.Searching_up_the_tree_for_a_dir' FubuCore.Testing.FlatFileWriterTester' FubuCore.Testing.FubuExceptionTester' FubuCore.Testing.GenericEnumerableExtensionsTester' FubuCore.Testing.NumberExtensionsTester' FubuCore.Testing.IAction' FubuCore.Testing.ReflectionExtensionsTester' FubuCore.Testing.AttributeClass' FubuCore.Testing.DerivedAttributeClass' FubuCore.Testing.BaseAttributeClass' FubuCore.Testing.Multiple' FubuCore.Testing.FakeAttribute' FubuCore.Testing.StringExtensionsTester' FubuCore.Testing.NotAnEnum' FubuCore.Testing.TemplateParserTester' FubuCore.Testing.TestObject' FubuCore.Testing.debugging' FubuCore.Testing.EnumClass' FubuCore.Testing.Target' FubuCore.Testing.TimeSpanExtensionsTester' FubuCore.Testing.IService' FubuCore.Testing.TypeExtensionsTester' FubuCore.Testing.Service1' FubuCore.Testing.Service2' FubuCore.Testing.Service2<T>' FubuCore.Testing.Service3' FubuCore.Testing.Service3<T>' FubuCore.Testing.ServiceInterface' FubuCore.Testing.IMessageHandler' FubuCore.Testing.TestHandler' FubuCore.Testing.OutputModel' FubuCore.Testing.IRouteVisitor' FubuCore.Testing.DoNext' FubuCore.Testing.IMessage' FubuCore.Testing.AbstractMessage' FubuCore.Testing.Message3' FubuCore.Testing.Message1' FubuCore.Testing.Message2' FubuCore.Testing.IListener' FubuCore.Testing.ConcreteListener' FubuCore.Testing.ClassWithGreedyCtor' FubuCore.Testing.OpenClass<T>' FubuCore.Testing.TypeResolverTester' FubuCore.Testing.InputModel' FubuCore.Testing.ProxyDetector' FubuCore.Testing.Proxy<T>' FubuCore.Testing.UrlExtensionsTester
God Component,FubuCore.Testing,FubuCore.Testing.Binding,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 107,FubuCore.Testing.Binding.HerpDerp' FubuCore.Testing.Binding.HybridHolder' FubuCore.Testing.Binding.Target' FubuCore.Testing.Binding.PropertyHolder' FubuCore.Testing.Binding.FakeTarget' FubuCore.Testing.Binding.State' FubuCore.Testing.Binding.ComplexClass' FubuCore.Testing.Binding.NestedClass' FubuCore.Testing.Binding.ClassThatIsHeld' FubuCore.Testing.Binding.SpecialClassThatIsHeld' FubuCore.Testing.Binding.HeldClassThatGetsRejected' FubuCore.Testing.Binding.HolderClass' FubuCore.Testing.Binding.DummyClass' FubuCore.Testing.Binding.BooleanTarget' FubuCore.Testing.Binding.LocalityList' FubuCore.Testing.Binding.LocalityEnumerable' FubuCore.Testing.Binding.LocalityArray' FubuCore.Testing.Binding.HasAddress' FubuCore.Testing.Binding.ColorEnum' FubuCore.Testing.Binding.SomeObject' FubuCore.Testing.Binding.ConverterTarget' FubuCore.Testing.Binding.TestSettings' FubuCore.Testing.Binding.FlatFileReaderTarget' FubuCore.Testing.Binding.UpdateSiteRequest' FubuCore.Testing.Binding.Site' FubuCore.Testing.Binding.BinderTargetBase' FubuCore.Testing.Binding.BinderTarget' FubuCore.Testing.Binding.MyModel' FubuCore.Testing.Binding.ModelWithHttpPostedFileBase' FubuCore.Testing.Binding.AddressViewModel' FubuCore.Testing.Binding.ReaderTarget' FubuCore.Testing.Binding.ClassWithTargetArray' FubuCore.Testing.Binding.ClassWithTargetList' FubuCore.Testing.Binding.ClassThatNestsTarget' FubuCore.Testing.Binding.DeepClass1' FubuCore.Testing.Binding.RequestDataTarget' FubuCore.Testing.Binding.Plugin' FubuCore.Testing.Binding.Model' FubuCore.Testing.Binding.SampleEnum' FubuCore.Testing.Binding.Blob' FubuCore.Testing.Binding.Turkey' FubuCore.Testing.Binding.Duck' FubuCore.Testing.Binding.ClassWithNoArgCtor' FubuCore.Testing.Binding.Item' FubuCore.Testing.Binding.TargetHolder' FubuCore.Testing.Binding.EnumerateFlatRequestDataTester' FubuCore.Testing.Binding.ICalledUpon' FubuCore.Testing.Binding.object_resolver_throws_exception_on_bind_model_with_no_matching_model_binder' FubuCore.Testing.Binding.ClassWithNoCtor' FubuCore.Testing.Binding.when_binding_model_throws_exception' FubuCore.Testing.Binding.fetching_an_object_should_choose_the_first_model_binder_applicable' FubuCore.Testing.Binding.fetching_an_object_that_had_conversion_problems' FubuCore.Testing.Binding.PropertyBinderCacheTester' FubuCore.Testing.Binding.RequestDataTesting' FubuCore.Testing.Binding.ServiceArgumentsTester' FubuCore.Testing.Binding.ClassWithoutNoArgCtor' FubuCore.Testing.Binding.FakeBindingAttribute' FubuCore.Testing.Binding.nested_object_and_logger' FubuCore.Testing.Binding.binding_object_with_type' FubuCore.Testing.Binding.binding_object_with_request_data' FubuCore.Testing.Binding.Address' FubuCore.Testing.Binding.ConverterFamilyTester' FubuCore.Testing.Binding.ConvertProblemTester' FubuCore.Testing.Binding.when_populating_a_property' FubuCore.Testing.Binding.ArrayConverterFamilyTester' FubuCore.Testing.Binding.USCultureNumericFamilyTester' FubuCore.Testing.Binding.GermanCultureNumericFamilyTester' FubuCore.Testing.Binding.BasicValueConverterTester' FubuCore.Testing.Binding.BindingAttributeTester' FubuCore.Testing.Binding.BindingContextTester' FubuCore.Testing.Binding.BindingRegistry_Description_Tester' FubuCore.Testing.Binding.FakeModelBinder' FubuCore.Testing.Binding.BooleanFamilyTester' FubuCore.Testing.Binding.IgnorePropertyBinderTester' FubuCore.Testing.Binding.FlatFileReaderIntegratedTester' FubuCore.Testing.Binding.PropertyBinderTester' FubuCore.Testing.Binding.ReaderBinderTester' FubuCore.Testing.Binding.ValueConverterRegistryTester,FubuCore.Testing.Binding.ArrayConverterFamilyTester' FubuCore.Testing.Binding.HerpDerp' FubuCore.Testing.Binding.ArrayPropertyBinderTester' FubuCore.Testing.Binding.HybridHolder' FubuCore.Testing.Binding.HybridGuy' FubuCore.Testing.Binding.Target' FubuCore.Testing.Binding.USCultureNumericFamilyTester' FubuCore.Testing.Binding.PropertyHolder' FubuCore.Testing.Binding.GermanCultureNumericFamilyTester' FubuCore.Testing.Binding.BasicValueConverterTester' FubuCore.Testing.Binding.BindingAttributeTester' FubuCore.Testing.Binding.FakeTarget' FubuCore.Testing.Binding.FakeBindingAttribute' FubuCore.Testing.Binding.BindingContextTester' FubuCore.Testing.Binding.State' FubuCore.Testing.Binding.when_binding_a_child_property_with_valid_data' FubuCore.Testing.Binding.when_binding_a_child_object_that_has_some_invalid_data' FubuCore.Testing.Binding.value_of_scenarios' FubuCore.Testing.Binding.nested_object_and_logger' FubuCore.Testing.Binding.binding_object_with_type' FubuCore.Testing.Binding.binding_object_with_request_data' FubuCore.Testing.Binding.ComplexClass' FubuCore.Testing.Binding.NestedClass' FubuCore.Testing.Binding.StubSmartRequest' FubuCore.Testing.Binding.ClassThatIsHeld' FubuCore.Testing.Binding.SpecialClassThatIsHeld' FubuCore.Testing.Binding.HeldClassThatGetsRejected' FubuCore.Testing.Binding.HolderClass' FubuCore.Testing.Binding.BindingRegistry_Description_Tester' FubuCore.Testing.Binding.when_building_the_description_for_the_standard_model_binder' FubuCore.Testing.Binding.when_building_the_description_for_the_conversion_property_binder' FubuCore.Testing.Binding.when_describing_the_BasicConverterFamily' FubuCore.Testing.Binding.when_describing_the_converter_library' FubuCore.Testing.Binding.FakeModelBinder' FubuCore.Testing.Binding.BindingResultTester' FubuCore.Testing.Binding.BooleanFamilyTester' FubuCore.Testing.Binding.DummyClass' FubuCore.Testing.Binding.BooleanFamily_can_convert_various_string_inputs_to_boolean' FubuCore.Testing.Binding.BooleanTarget' FubuCore.Testing.Binding.CollectionBinding_Acceptance_Tests' FubuCore.Testing.Binding.LocalityList' FubuCore.Testing.Binding.LocalityEnumerable' FubuCore.Testing.Binding.LocalityArray' FubuCore.Testing.Binding.HasAddress' FubuCore.Testing.Binding.CollectionPropertyBinderTester' FubuCore.Testing.Binding.ColorEnum' FubuCore.Testing.Binding.Address' FubuCore.Testing.Binding.ConversionPropertyBinderTester' FubuCore.Testing.Binding.IgnorePropertyBinderTester' FubuCore.Testing.Binding.SomeObject' FubuCore.Testing.Binding.ConverterFamilyTester' FubuCore.Testing.Binding.ConverterTarget' FubuCore.Testing.Binding.ConvertProblemTester' FubuCore.Testing.Binding.descriptors_on_all_binding_support_classes' FubuCore.Testing.Binding.EnumerateFlatRequestDataTester' FubuCore.Testing.Binding.ExpandEnvironmentVariablesFamilyTester' FubuCore.Testing.Binding.TestSettings' FubuCore.Testing.Binding.FlatFileRequestDataTester' FubuCore.Testing.Binding.FlatFileReaderIntegratedTester' FubuCore.Testing.Binding.FlatFileReaderTarget' FubuCore.Testing.Binding.InMemoryRequestDataTester' FubuCore.Testing.Binding.ICalledUpon' FubuCore.Testing.Binding.NestedObjectConversionIntegrationTester' FubuCore.Testing.Binding.UpdateSiteRequest' FubuCore.Testing.Binding.Site' FubuCore.Testing.Binding.object_resolver_throws_exception_on_bind_model_with_no_matching_model_binder' FubuCore.Testing.Binding.ClassWithNoCtor' FubuCore.Testing.Binding.when_binding_model_throws_exception' FubuCore.Testing.Binding.fetching_an_object_should_choose_the_first_model_binder_applicable' FubuCore.Testing.Binding.StubBinder' FubuCore.Testing.Binding.fetching_an_object_that_had_conversion_problems' FubuCore.Testing.Binding.BinderTargetBase' FubuCore.Testing.Binding.BinderTarget' FubuCore.Testing.Binding.ObjectTypeFamilyTester' FubuCore.Testing.Binding.MyModel' FubuCore.Testing.Binding.PassthroughBinderTester' FubuCore.Testing.Binding.ModelWithHttpPostedFileBase' FubuCore.Testing.Binding.PropertyBinderCacheTester' FubuCore.Testing.Binding.PropertyBinderTester' FubuCore.Testing.Binding.AddressViewModel' FubuCore.Testing.Binding.LocalityViewModel' FubuCore.Testing.Binding.ReaderBinderTester' FubuCore.Testing.Binding.ReaderTarget' FubuCore.Testing.Binding.RecordingBindingLogger_acceptance_testing' FubuCore.Testing.Binding.ClassWithTargetArray' FubuCore.Testing.Binding.ClassWithTargetList' FubuCore.Testing.Binding.ClassThatNestsTarget' FubuCore.Testing.Binding.DeepClass1' FubuCore.Testing.Binding.RequestDataTesting' FubuCore.Testing.Binding.RequestDataTarget' FubuCore.Testing.Binding.ResolveConnectionStringFamilyTester' FubuCore.Testing.Binding.ServiceArgumentsTester' FubuCore.Testing.Binding.Plugin' FubuCore.Testing.Binding.Model' FubuCore.Testing.Binding.SmartRequestTester' FubuCore.Testing.Binding.SampleEnum' FubuCore.Testing.Binding.Blob' FubuCore.Testing.Binding.when_populating_a_property' FubuCore.Testing.Binding.StandardModelBinderTester' FubuCore.Testing.Binding.Turkey' FubuCore.Testing.Binding.Duck' FubuCore.Testing.Binding.ClassWithoutNoArgCtor' FubuCore.Testing.Binding.ClassWithNoArgCtor' FubuCore.Testing.Binding.TypeDescriptorCacheTester' FubuCore.Testing.Binding.Item' FubuCore.Testing.Binding.ValueConverterRegistryTester' FubuCore.Testing.Binding.TargetHolder
God Component,FubuCore.Testing,FubuCore.Testing.CommandLine,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 42,FubuCore.Testing.CommandLine.FakeModel' FubuCore.Testing.CommandLine.CrazyInput' FubuCore.Testing.CommandLine.TargetEnum' FubuCore.Testing.CommandLine.ArgumentTarget' FubuCore.Testing.CommandLine.BooleanFlagTarget' FubuCore.Testing.CommandLine.MyCommandInput' FubuCore.Testing.CommandLine.EnumerableArgumentTarget' FubuCore.Testing.CommandLine.FlagEnum' FubuCore.Testing.CommandLine.FlagTarget' FubuCore.Testing.CommandLine.Color' FubuCore.Testing.CommandLine.InputModel' FubuCore.Testing.CommandLine.ComplexInput' FubuCore.Testing.CommandLine.FakeLinkInput,FubuCore.Testing.CommandLine.ActivatorCommandCreatorTests' FubuCore.Testing.CommandLine.FakeModel' FubuCore.Testing.CommandLine.NoParamsCommand' FubuCore.Testing.CommandLine.ParamsCommand' FubuCore.Testing.CommandLine.DumpCommandSmokeTester' FubuCore.Testing.CommandLine.CrazyInput' FubuCore.Testing.CommandLine.CrazyCommand' FubuCore.Testing.CommandLine.SingleCommand' FubuCore.Testing.CommandLine.ArgPreprocessorTester' FubuCore.Testing.CommandLine.ArgumentTester' FubuCore.Testing.CommandLine.TargetEnum' FubuCore.Testing.CommandLine.ArgumentTarget' FubuCore.Testing.CommandLine.BooleanFlagTester' FubuCore.Testing.CommandLine.BooleanFlagTarget' FubuCore.Testing.CommandLine.CommandExecutorTester' FubuCore.Testing.CommandLine.CommandFactoryTester' FubuCore.Testing.CommandLine.RebuildAuthorizationCommand' FubuCore.Testing.CommandLine.Silly' FubuCore.Testing.CommandLine.MyCommand' FubuCore.Testing.CommandLine.My2Command' FubuCore.Testing.CommandLine.DecoratedCommand' FubuCore.Testing.CommandLine.MyCommandInput' FubuCore.Testing.CommandLine.ConsoleWriterTester' FubuCore.Testing.CommandLine.EnumerableArgumentTester' FubuCore.Testing.CommandLine.EnumerableArgumentTarget' FubuCore.Testing.CommandLine.FlagTester' FubuCore.Testing.CommandLine.FlagEnum' FubuCore.Testing.CommandLine.FlagTarget' FubuCore.Testing.CommandLine.InputParserTester' FubuCore.Testing.CommandLine.Color' FubuCore.Testing.CommandLine.InputModel' FubuCore.Testing.CommandLine.InputCommand' FubuCore.Testing.CommandLine.StringTokenizerTester' FubuCore.Testing.CommandLine.UsageGraphTester' FubuCore.Testing.CommandLine.enumberable_argument_usages' FubuCore.Testing.CommandLine.ComplexInput' FubuCore.Testing.CommandLine.ComplexCommand' FubuCore.Testing.CommandLine.valid_usage_tester' FubuCore.Testing.CommandLine.FakeLinkInput' FubuCore.Testing.CommandLine.FakeLinkCommand' FubuCore.Testing.CommandLine.SimpleInput' FubuCore.Testing.CommandLine.SimpleCommand
