Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,FubuCore.Testing.Binding,ResolveConnectionStringFamilyTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\Binding\ResolveConnectionStringFamilyTester.cs,,The length of the parameter configuredConnectionStringSetting is 33.
Long Statement,FubuCore.Testing,FileSetTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\FileSetTester.cs,mixed_include_and_exclude,The length of the statement  "            new FileSystem().FindFiles("target"' theFileSet).Select(x => Path.GetFileName(x)).ShouldHaveTheSameElementsAs("b.xml"' "c.xml"); " is 128.
Long Statement,FubuCore.Testing,FileSystemTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\FileSystemTester.cs,combine_with_rooted_first_value,The length of the statement  "            FileSystem.Combine("{0}a".ToFormat(Path.DirectorySeparatorChar)' "b"' "c").ShouldEqual("{0}a{0}b{0}c".ToFormat(Path.DirectorySeparatorChar)); " is 141.
Long Statement,FubuCore.Testing,FileSystemIntegrationTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\FileSystemTester.cs,writing_a_large_file,The length of the statement  "            const string OneKLoremIpsum = @"Lorem ipsum dolor sit amet' consectetur adipiscing elit. Curabitur varius arcu eget nisi porta sit amet aliquet enim laoreet. Mauris at lorem velit' in venenatis augue. Pellentesque dapibus eros ac ipsum rutrum varius. Mauris non velit euismod odio tincidunt fermentum eget a enim. Pellentesque in erat nisl' consectetur lacinia leo. Suspendisse hendrerit blandit justo' sed aliquet libero eleifend sed. Fusce nisi tortor' ultricies sed tempor sit amet' viverra at quam. Vivamus sem mi' semper nec cursus vel' vehicula sit amet nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Cras commodo commodo tortor congue bibendum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Pellentesque vel magna vitae dui accumsan venenatis. Nullam sed ante mauris' nec iaculis erat. Cras eu nibh vel ante adipiscing volutpat. Integer ullamcorper tempus facilisis. Vestibulum eu magna sit amet dolor condimentum vestibulum non a ligula. Nunc purus nibh amet."; " is 1058.
Long Statement,FubuCore.Testing.Binding,BindingResultTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\Binding\BindingResultTester.cs,should_throw_bind_result_assertion_exception_on_problems,The length of the statement  "            var problem = new ConvertProblem { Property = typeof(PropertyHolder).GetProperty("SomeProperty")' Value = new BindingValue() { RawValue = "some value" } }; " is 155.
Long Statement,FubuCore.Testing.Binding,ConvertProblemTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\Binding\ConvertProblemTester.cs,SetUp,The length of the statement  "            _problem = new ConvertProblem { Item = "some item"' Value = new BindingValue() { RawValue = "some value" }' ExceptionText = "exception message" }; " is 146.
Long Statement,FubuCore.Testing.Binding,StandardModelBinderTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\Binding\StandardModelBinderTester.cs,does_not_match_class_without_no_arg_ctor,The length of the statement  "            new StandardModelBinder(new BindingRegistry()' new TypeDescriptorCache()).Matches(typeof (ClassWithoutNoArgCtor)).ShouldBeFalse(); " is 130.
Long Statement,FubuCore.Testing.Binding,StandardModelBinderTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\Binding\StandardModelBinderTester.cs,matches_class_with_no_arg_ctor,The length of the statement  "            new StandardModelBinder(new BindingRegistry()' new TypeDescriptorCache()).Matches(typeof(ClassWithNoArgCtor)).ShouldBeTrue(); " is 125.
Long Statement,FubuCore.Testing.CommandLine,FlagTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\CommandLine\FlagTester.cs,to_usage_description_for_a_enumerable_flag,The length of the statement  "            forArg(x => x.HerpDerpFlag).ToUsageDescription().ShouldEqual("[-h' --herp-derp [<herpderp1 herpderp2 herpderp3 ...>]]"); " is 120.
Long Statement,FubuCore.Testing.CommandLine,StringTokenizerTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\CommandLine\StringTokenizerTester.cs,tokenize_string_marked_with_parantheses,The length of the statement  "            StringTokenizer.Tokenize("name \"jeremy miller\"      age \"Texas\"").ShouldHaveTheSameElementsAs("name"' "jeremy miller"' "age"' "Texas"); " is 139.
Long Statement,FubuCore.Testing.CommandLine,UsageGraphTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\CommandLine\UsageGraphTester.cs,has_both_usages,The length of the statement  "            theUsageGraph.Usages.Select(x => x.Description).OrderBy(x => x).ShouldHaveTheSameElementsAs("Link an application folder to a package folder"' "List the links"); " is 160.
Long Statement,FubuCore.Testing.CommandLine,UsageGraphTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\CommandLine\UsageGraphTester.cs,has_the_flags,The length of the statement  "            theUsageGraph.Flags.Select(x => x.PropertyName).ShouldHaveTheSameElementsAs("RemoveFlag"' "CleanAllFlag"' "CleanFlag"' "NotepadFlag"); " is 134.
Long Statement,FubuCore.Testing.CommandLine,UsageGraphTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\CommandLine\UsageGraphTester.cs,first_usage_has_all_the_right_mandatories,The length of the statement  "            theUsageGraph.FindUsage("Link an application folder to a package folder").Arguments.Select(x => x.PropertyName).ShouldHaveTheSameElementsAs("AppFolder"' "PackageFolder"); " is 170.
Long Statement,FubuCore.Testing.CommandLine,UsageGraphTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\CommandLine\UsageGraphTester.cs,first_usage_has_all_the_right_flags,The length of the statement  "            theUsageGraph.FindUsage("Link an application folder to a package folder").ValidFlags.Select(x => x.PropertyName).OrderBy(x => x).ShouldHaveTheSameElementsAs("CleanAllFlag"' "CleanFlag"' "RemoveFlag"); " is 200.
Long Statement,FubuCore.Testing.CommandLine,UsageGraphTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\CommandLine\UsageGraphTester.cs,second_usage_has_all_the_right_mandatories,The length of the statement  "            theUsageGraph.FindUsage("List the links").Arguments.Select(x => x.PropertyName).ShouldHaveTheSameElementsAs("AppFolder"); " is 121.
Long Statement,FubuCore.Testing.CommandLine,UsageGraphTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\CommandLine\UsageGraphTester.cs,second_usage_has_all_the_right_flags,The length of the statement  "            theUsageGraph.FindUsage("List the links").ValidFlags.Select(x => x.PropertyName).ShouldHaveTheSameElementsAs("RemoveFlag"' "CleanAllFlag"' "CleanFlag"' "NotepadFlag"); " is 167.
Long Statement,FubuCore.Testing.CommandLine,UsageGraphTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\CommandLine\UsageGraphTester.cs,get_the_command_usage_of_the_list_usage,The length of the statement  "            theUsageGraph.FindUsage("Link an application folder to a package folder").ToUsage("fubu"' "link").ShouldEqual("fubu link <appfolder> <packagefolder> [-r' --remove] [-C' --clean-all] [-c' --clean <clean>]"); " is 206.
Long Statement,FubuCore.Testing.CommandLine,UsageGraphTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\CommandLine\UsageGraphTester.cs,get_the_command_usage_of_the_link_usage,The length of the statement  "            usg.ToUsage("fubu"' "list").ShouldEqual("fubu list <appfolder> [-r' --remove] [-C' --clean-all] [-c' --clean <clean>] [-n' --notepad]"); " is 136.
Long Statement,FubuCore.Testing.Csv,TestCsvObject,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\Csv\TestCsvObject.cs,Equals,The length of the statement  "            return Count == other.Count && string.Equals(Name' other.Name) && Flag.Equals(other.Flag) && string.Equals(Description' other.Description); " is 139.
Long Statement,FubuCore.Testing.Configuration,SettingsDataTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\Configuration\SettingsDataTester.cs,read_complex_escaped_value,The length of the statement  "            data.Read("DatabaseSettings.ConnectionString=\"Data Source=localhost;Initial Catalog=DovetailDAI;User Id=sa;Password=sa;\""); " is 125.
Long Statement,FubuCore.Testing.Configuration,SettingsDataTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\Configuration\SettingsDataTester.cs,read_complex_escaped_value,The length of the statement  "            data["DatabaseSettings.ConnectionString"].ShouldEqual("Data Source=localhost;Initial Catalog=DovetailDAI;User Id=sa;Password=sa;"); " is 131.
Long Statement,FubuCore.Testing.Configuration,SubstitutedRequestDataTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\Configuration\SubstitutedRequestDataTester.cs,return_template_method_from_CPS_style,The length of the statement  "            action.AssertWasCalled(x => x.Invoke(new BindingValue { RawValue = "*setting-value*" ' RawKey = "Key"' Source = "in memory"})); " is 127.
Long Statement,FubuCore.Testing.Configuration,XmlValueSourceTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\Configuration\XmlSettingsDataTester.cs,SetUp,The length of the statement  "  <add key='DatabaseSettings.ProxyFactory' value='NHibernate.ByteCode.Castle.ProxyFactoryFactory' NHibernate.ByteCode.Castle' /> " is 126.
Long Statement,FubuCore.Testing.Configuration,XmlValueSourceTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\Configuration\XmlSettingsDataTester.cs,SetUp,The length of the statement  "  <add key='SearchSettings.LuceneParams' value='(+domain:case +({0})) OR (+domain:solution -status:expired +({0})) OR (+domain:externalfile +({0}))'/> " is 148.
Long Statement,FubuCore.Testing.Configuration,XmlValueSourceTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\Configuration\XmlSettingsDataTester.cs,SetUp,The length of the statement  "  <add key='WebsiteSettings.PublicReportWidgetUrlBase' value='http://localhost/DovetailCRM.Reports/DashboardReportViewer.aspx'/> " is 126.
Long Statement,FubuCore.Testing.Conversion,ObjectConverterTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\Conversion\ObjectConverterTester.cs,SetUp,The length of the statement  "			timeZoneId = timeZones.Where(timeZone => timeZone.Id.Equals("Eastern Standard Time") || timeZone.Id.Equals("US/Eastern")).Single().Id; " is 134.
Long Statement,FubuCore.Testing.Reflection,ReflectionHelperTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\Reflection\ReflectionHelperTester.cs,getMemberExpression_should_throw_when_not_a_member_access,The length of the statement  "            typeof(ArgumentException).ShouldBeThrownBy(() => typeAsExpression.GetMemberExpression(true)).Message.ShouldContain("Not a member access"); " is 138.
Long Statement,FubuCore.Testing.Reflection,ReflectionHelperTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\Reflection\ReflectionHelperTester.cs,get_owner_type_by_indexer,The length of the statement  "            ReflectionHelper.GetAccessor<Target>(x => x.Child.Grandchildren[1].Name).OwnerType.ShouldEqual(typeof(GrandChildTarget)); " is 121.
Long Statement,FubuCore.Testing.Reflection,ReflectionHelperTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\Reflection\ReflectionHelperTester.cs,get_owner_type_by_array_indexer,The length of the statement  "            ReflectionHelper.GetAccessor<Target>(x => x.Child.Grandchildren2[1].Name).OwnerType.ShouldEqual(typeof(GrandChildTarget)); " is 122.
Long Statement,FubuCore.Testing.Reflection.Expressions,when_building_a_predicate_for_string_contains_with_a_deep_property,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\Reflection\Expressions\StringContainsPropertyOperationTester.cs,Setup,The length of the statement  "            _builtPredicate = builder.GetPredicateBuilder<Case>(c => c.Contact.PrimarySite.PrimaryAddress.StateOrProvince)(input).Compile(); " is 128.
Long Statement,FubuCore.Testing.Reflection.Expressions,when_building_a_predicate_for_string_does_not_contain_with_a_deep_property,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\Reflection\Expressions\StringContainsPropertyOperationTester.cs,Setup,The length of the statement  "            _builtPredicate = builder.GetPredicateBuilder<Case>(c => c.Contact.PrimarySite.PrimaryAddress.StateOrProvince)(input).Compile(); " is 128.
Long Statement,FubuCore.Testing.Reflection.Expressions,when_building_an_or_predicate,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\Reflection\Expressions\when_building_an_or_predicate.cs,should_work_for_collections,The length of the statement  "            var orish = new OrOperation().GetPredicateBuilder<Contract>(c => c.Status' new List<string>{"open1"'"closed1"}' c=>c.Status' "open"); " is 133.
Long Statement,FubuCore.Testing.Reflection.Expressions,when_building_an_or_predicate,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\Reflection\Expressions\when_building_an_or_predicate.cs,should_work_for_collections_and_other,The length of the statement  "            var orish = new OrOperation().GetPredicateBuilder<Contract>( c => c.Status' new List<string>{"open"'"closed"}' c=>c.Status' "x"); " is 129.
Long Statement,FubuCore.Testing.TestingSupport,PersistenceSpecificationTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\TestingSupport\PersistenceSpecificationTester.cs,un_happy_path_with_multiple_failures,The length of the statement  "            specification.GetMessages().ShouldHaveTheSameElementsAs("Names:  original was Jeremy' Max' but the persisted value was null"' "Number:  original was 2' but the persisted value was 3"); " is 184.
Magic Number,FubuCore.Testing,BasicExtensionsTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\BasicExtensionsTester.cs,if_not_null_against_a_nullable,The following statement contains a magic number: x = 3;
Magic Number,FubuCore.Testing,BasicExtensionsTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\BasicExtensionsTester.cs,if_not_null_against_a_nullable,The following statement contains a magic number: action.AssertWasCalled(i => i.Invoke(3));
Magic Number,FubuCore.Testing,DictionaryExtensionsTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\DictionaryExtensionsTester.cs,SetUp,The following statement contains a magic number: dictionary = new Dictionary<string' int>()              {                  {"a"' 1}'                  {"b"' 2}'                  {"c"' 3}'              };
Magic Number,FubuCore.Testing,DictionaryExtensionsTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\DictionaryExtensionsTester.cs,SetUp,The following statement contains a magic number: dictionary = new Dictionary<string' int>()              {                  {"a"' 1}'                  {"b"' 2}'                  {"c"' 3}'              };
Magic Number,FubuCore.Testing,DictionaryExtensionsTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\DictionaryExtensionsTester.cs,get_a_dictionary_value_that_exists_2,The following statement contains a magic number: dictionary.Get("a"' 5).ShouldEqual(1);
Magic Number,FubuCore.Testing,DictionaryExtensionsTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\DictionaryExtensionsTester.cs,get_a_dictionary_value_that_does_not_exist_and_get_the_default_value_2,The following statement contains a magic number: dictionary.Get("d"' 5).ShouldEqual(5);
Magic Number,FubuCore.Testing,DictionaryExtensionsTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\DictionaryExtensionsTester.cs,get_a_dictionary_value_that_does_not_exist_and_get_the_default_value_2,The following statement contains a magic number: dictionary.Get("d"' 5).ShouldEqual(5);
Magic Number,FubuCore.Testing,FileChangePollingWatcherTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\FileChangePollingWatcherTester.cs,SetUp,The following statement contains a magic number: Thread.Sleep(1000);
Magic Number,FubuCore.Testing,FileChangePollingWatcherTester,D:\research\architectureSmells\repos\DarthFubuMVC_fubucore\src\FubuCore.Testing\FileChangePollingWatcherTester.cs,catch_changes_1,The following statement contains a magic number: theWatcher.StartWatching(1500);
