Namespace,Type,Method,LOC,CC,PC
EventFlow.AspNetCore.Tests.IntegrationTests.Site,DefaultConfigurationTests,Ping,5,1,0
EventFlow.AspNetCore.Tests.IntegrationTests.Site,DefaultConfigurationTests,PublishCommand,7,1,0
EventFlow.AspNetCore.Tests.IntegrationTests.Site,DefaultConfigurationTests,PublishCommand_WithNull_ThrowsException,6,1,0
EventFlow.AspNetCore.Tests.IntegrationTests.Site,DefaultConfigurationTests,ConfigureAspNetCore,3,1,1
EventFlow.AspNetCore.Tests.IntegrationTests.Site,ModelBindingTests,PingWithModelBinding,7,1,0
EventFlow.AspNetCore.Tests.IntegrationTests.Site,ModelBindingTests,ValidSingleValue,5,1,0
EventFlow.AspNetCore.Tests.IntegrationTests.Site,ModelBindingTests,InvalidSingleValue,6,1,0
EventFlow.AspNetCore.Tests.IntegrationTests.Site,ModelBindingTests,EventsContainMetadata,19,1,0
EventFlow.AspNetCore.Tests.IntegrationTests.Site,ModelBindingTests,ConfigureAspNetCore,8,1,1
EventFlow.AspNetCore.Tests.IntegrationTests.Site,SiteTestsBase,SetUp,8,1,0
EventFlow.AspNetCore.Tests.IntegrationTests.Site,SiteTestsBase,TearDown,3,1,0
EventFlow.AspNetCore.Tests.IntegrationTests.Site,SiteTestsBase,ConfigureServices,15,1,1
EventFlow.AspNetCore.Tests.IntegrationTests.Site,SiteTestsBase,Configure,5,1,1
EventFlow.AspNetCore.Tests.IntegrationTests.Site,SiteTestsBase,ConfigureAspNetCore,0,1,1
EventFlow.AspNetCore.Tests.IntegrationTests.Site,SiteTestsBase,GetService,3,1,0
EventFlow.AspNetCore.Tests.IntegrationTests.Site,SiteTestsBase,GetAsync,16,1,1
EventFlow.AspNetCore.Tests.IntegrationTests.Site,SiteTestsBase,PostAsync,20,1,2
EventFlow.AspNetCore.Tests.IntegrationTests.Site,TestAuthenticationMiddleware,TestAuthenticationMiddleware,3,1,1
EventFlow.AspNetCore.Tests.IntegrationTests.Site,TestAuthenticationMiddleware,InvokeAsync,14,1,1
EventFlow.AspNetCore.Tests.IntegrationTests.Site,ThingyController,ThingyController,3,1,1
EventFlow.AspNetCore.Tests.IntegrationTests.Site,ThingyController,Ping,5,1,1
EventFlow.AspNetCore.Tests.IntegrationTests.Site,ThingyController,PingWithModelBinding,5,1,1
EventFlow.AspNetCore.Tests.IntegrationTests.Site,ThingyController,SingleValue,5,2,1
EventFlow.AspNetCore.Tests.IntegrationTests.Site,TestValue,TestValue,2,1,1
