Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
EventFlow.PostgreSql.Tests.IntegrationTests.EventStores,EventFlowEventStoresPostgreSqlTests,0,1,0,0,1,15,1,0,0,-1,0,0,,
EventFlow.PostgreSql.Tests.IntegrationTests.EventStores,PostgreSqlEventStoreTests,1,2,0,0,1,27,2,0,1,0,2,0,EventFlow.PostgreSql.TestsHelpers.IPostgreSqlDatabase' EventFlow.PostgreSql.TestsHelpers.PostgreSqlHelpz,
EventFlow.PostgreSql.Tests.IntegrationTests.EventStores,PostgreSqlScriptsTests,1,3,0,0,3,32,5,0,0,0,2,0,EventFlow.PostgreSql.TestsHelpers.IPostgreSqlDatabase' EventFlow.PostgreSql.TestsHelpers.PostgreSqlHelpz,
EventFlow.PostgreSql.Tests.IntegrationTests.ReadStores,PostgreSqlReadModelStoreTests,1,2,1,0,1,35,2,0,1,0,7,0,EventFlow.PostgreSql.Tests.IntegrationTests.ReadStores.QueryHandlers.PostgreSqlThingyGetMessagesQueryHandler' EventFlow.PostgreSql.Tests.IntegrationTests.ReadStores.QueryHandlers.PostgreSqlThingyGetQueryHandler' EventFlow.PostgreSql.Tests.IntegrationTests.ReadStores.QueryHandlers.PostgreSqlThingyGetVersionQueryHandler' EventFlow.PostgreSql.Tests.IntegrationTests.ReadStores.ReadModels.PostgreSqlThingyMessageReadModel' EventFlow.PostgreSql.Tests.IntegrationTests.ReadStores.ReadModels.PostgreSqlThingyReadModel' EventFlow.PostgreSql.TestsHelpers.IPostgreSqlDatabase' EventFlow.PostgreSql.TestsHelpers.PostgreSqlHelpz,
EventFlow.PostgreSql.Tests.IntegrationTests.ReadStores.QueryHandlers,PostgreSqlThingyGetMessagesQueryHandler,1,2,0,0,2,23,2,0,0,0,1,1,EventFlow.PostgreSql.Tests.IntegrationTests.ReadStores.ReadModels.PostgreSqlThingyMessageReadModel,EventFlow.PostgreSql.Tests.IntegrationTests.ReadStores.PostgreSqlReadModelStoreTests
EventFlow.PostgreSql.Tests.IntegrationTests.ReadStores.QueryHandlers,PostgreSqlThingyGetQueryHandler,1,2,0,0,2,21,2,0,0,0,1,1,EventFlow.PostgreSql.Tests.IntegrationTests.ReadStores.ReadModels.PostgreSqlThingyReadModel,EventFlow.PostgreSql.Tests.IntegrationTests.ReadStores.PostgreSqlReadModelStoreTests
EventFlow.PostgreSql.Tests.IntegrationTests.ReadStores.QueryHandlers,PostgreSqlThingyGetVersionQueryHandler,1,2,0,0,2,21,2,0,0,0,1,1,EventFlow.PostgreSql.Tests.IntegrationTests.ReadStores.ReadModels.PostgreSqlThingyReadModel,EventFlow.PostgreSql.Tests.IntegrationTests.ReadStores.PostgreSqlReadModelStoreTests
EventFlow.PostgreSql.Tests.IntegrationTests.ReadStores.ReadModels,PostgreSqlThingyMessageReadModel,0,3,3,0,3,37,3,0,0,-1,0,2,,EventFlow.PostgreSql.Tests.IntegrationTests.ReadStores.PostgreSqlReadModelStoreTests' EventFlow.PostgreSql.Tests.IntegrationTests.ReadStores.QueryHandlers.PostgreSqlThingyGetMessagesQueryHandler
EventFlow.PostgreSql.Tests.IntegrationTests.ReadStores.ReadModels,PostgreSqlThingyReadModel,0,4,2,0,4,32,4,0,3,-1,0,3,,EventFlow.PostgreSql.Tests.IntegrationTests.ReadStores.PostgreSqlReadModelStoreTests' EventFlow.PostgreSql.Tests.IntegrationTests.ReadStores.QueryHandlers.PostgreSqlThingyGetQueryHandler' EventFlow.PostgreSql.Tests.IntegrationTests.ReadStores.QueryHandlers.PostgreSqlThingyGetVersionQueryHandler
EventFlow.PostgreSql.Tests.IntegrationTests.SnapshotStores,EventFlowSnapshotStoresPostgreSqlTests,0,1,0,0,1,14,1,0,0,-1,0,0,,
EventFlow.PostgreSql.Tests.IntegrationTests.SnapshotStores,PostgreSqlSnapshotStoreTests,1,2,0,0,1,26,2,0,1,0,2,0,EventFlow.PostgreSql.TestsHelpers.IPostgreSqlDatabase' EventFlow.PostgreSql.TestsHelpers.PostgreSqlHelpz,
EventFlow.PostgreSql.TestsHelpers,IPostgreSqlDatabase,0,4,2,0,0,9,4,1,0,-1,1,6,EventFlow.PostgreSql.TestsHelpers.PostgreSqlConnectionString,EventFlow.PostgreSql.TestsHelpers.PostgreSqlHelpz' EventFlow.PostgreSql.TestsHelpers.PostgressSqlDatabase' EventFlow.PostgreSql.Tests.IntegrationTests.SnapshotStores.PostgreSqlSnapshotStoreTests' EventFlow.PostgreSql.Tests.IntegrationTests.ReadStores.PostgreSqlReadModelStoreTests' EventFlow.PostgreSql.Tests.IntegrationTests.EventStores.PostgreSqlEventStoreTests' EventFlow.PostgreSql.Tests.IntegrationTests.EventStores.PostgreSqlScriptsTests
EventFlow.PostgreSql.TestsHelpers,PostgreSqlConnectionString,2,6,1,0,6,55,8,0,0,0.67,0,3,,EventFlow.PostgreSql.TestsHelpers.IPostgreSqlDatabase' EventFlow.PostgreSql.TestsHelpers.PostgressSqlDatabase' EventFlow.PostgreSql.TestsHelpers.PostgreSqlHelpz
EventFlow.PostgreSql.TestsHelpers,PostgreSqlHelpz,0,2,0,0,2,49,3,0,0,-1,3,4,EventFlow.PostgreSql.TestsHelpers.IPostgreSqlDatabase' EventFlow.PostgreSql.TestsHelpers.PostgreSqlConnectionString' EventFlow.PostgreSql.TestsHelpers.PostgressSqlDatabase,EventFlow.PostgreSql.Tests.IntegrationTests.ReadStores.PostgreSqlReadModelStoreTests' EventFlow.PostgreSql.Tests.IntegrationTests.SnapshotStores.PostgreSqlSnapshotStoreTests' EventFlow.PostgreSql.Tests.IntegrationTests.EventStores.PostgreSqlScriptsTests' EventFlow.PostgreSql.Tests.IntegrationTests.EventStores.PostgreSqlEventStoreTests
EventFlow.PostgreSql.TestsHelpers,PostgressSqlDatabase,0,6,2,0,6,42,7,0,1,-1,2,1,EventFlow.PostgreSql.TestsHelpers.IPostgreSqlDatabase' EventFlow.PostgreSql.TestsHelpers.PostgreSqlConnectionString,EventFlow.PostgreSql.TestsHelpers.PostgreSqlHelpz
