Namespace,Type,Method,LOC,CC,PC
EventFlow.Examples.Shipping.Tests.IntegrationTests,Scenarios,SetUp,8,1,0
EventFlow.Examples.Shipping.Tests.IntegrationTests,Scenarios,TearDown,3,1,0
EventFlow.Examples.Shipping.Tests.IntegrationTests,Scenarios,Simple,21,1,0
EventFlow.Examples.Shipping.Tests.IntegrationTests,Scenarios,CreateVoyageAggregatesAsync,3,1,0
EventFlow.Examples.Shipping.Tests.IntegrationTests,Scenarios,CreateVoyageAggregateAsync,3,1,1
EventFlow.Examples.Shipping.Tests.IntegrationTests,Scenarios,CreateLocationAggregatesAsync,3,1,0
EventFlow.Examples.Shipping.Tests.IntegrationTests,Scenarios,CreateLocationAggregateAsync,3,1,1
EventFlow.Examples.Shipping.Tests.IntegrationTests,Scenarios,UpdateAsync,12,1,2
EventFlow.Examples.Shipping.Tests,Locations,GetLocations,4,1,0
EventFlow.Examples.Shipping.Tests,Voyages,GetVoyages,7,1,0
EventFlow.Examples.Shipping.Tests,Voyages,CreateVoyage,3,1,2
EventFlow.Examples.Shipping.Tests.UnitTests.Domain.Model.CargoModel.Speficications,TransportLegsAreConnectedSpecificationTests,Valid,17,1,0
EventFlow.Examples.Shipping.Tests.UnitTests.Domain.Model.CargoModel.Speficications,TransportLegsAreConnectedSpecificationTests,UnloadIsAfterLoad,17,1,0
EventFlow.Examples.Shipping.Tests.UnitTests.Domain.Model.CargoModel.Speficications,TransportLegsAreConnectedSpecificationTests,UnloadAndLoadLocationsAreDifferent,17,1,0
EventFlow.Examples.Shipping.Tests.UnitTests.ExternalServices.Routing,RoutingServiceTests,Itinerary,18,1,0
